model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_099_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,ayah saya. Roda basikal saya berwarna,ta wa. Etą to kt a t wesooi.,0.06276939995586872,1260.7109375,1260.8046875,0.09375,1312,95,0.7027027027027027,1.3333333333333333,0.5405405405405406,0.0,0.29729729729729726,0.0,False,False,37,28,6,8,26,8,17,0,9,11,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_099_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Meah saa wndi ts..,0.04246610007248819,1260.8046875,1260.80859375,0.00390625,546,92,0.8125,1.3333333333333333,0.25,0.0,0.1875,0.0,False,False,16,18,3,4,13,4,9,3,1,6,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_100_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bóc bu iąk: słoś znztea.,0.054430600022897124,1260.80859375,1261.13671875,0.328125,1550,170,0.7096774193548387,1.0,0.5161290322580645,0.0,0.29032258064516125,0.0,False,False,31,24,6,5,22,6,15,0,7,9,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_101_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,cny i eażn kotem yea. Enycz Eete ieta.,0.06721949996426702,1261.13671875,1261.58984375,0.453125,1916,145,0.7115384615384616,1.0,0.5961538461538461,0.0,0.28846153846153844,0.0,False,False,52,38,9,8,37,9,19,2,16,17,8,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_101_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,ocąłikę Eagyoa t.,0.036308799870312214,1261.6796875,1261.671875,-0.0078125,357,115,1.0,1.5,0.0,0.0,0.0,0.0,False,False,11,17,2,3,11,3,5,6,0,6,2,1,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_102_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Gaga eto bwma koyeitet przt wiedżt twrdwią,0.06297220010310411,1261.671875,1262.25,0.578125,1852,167,0.7272727272727273,1.0,0.36363636363636365,0.0,0.2727272727272727,0.0,False,False,44,42,7,7,32,7,26,2,4,14,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_102_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal saya,Roz btża kiaś okał at zaga. atą kstat sareygo t.,0.07560280011966825,1263.17578125,1263.1953125,0.01953125,1896,127,0.75,1.1111111111111112,0.46153846153846156,0.0,0.25,0.0,False,False,52,48,9,10,39,10,21,7,11,20,9,1,0,0,1.1111111111111112
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_102_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Gag me na łan sdro pretkikwi,0.05362239992246032,1263.1953125,1263.1953125,0.0,996,133,0.8,1.5,0.28,0.0,0.19999999999999996,0.0,False,False,25,28,4,6,20,6,13,5,2,10,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_103_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Gażm itr bati iżk ka zgonete,0.05544399982318282,1263.1953125,1263.1953125,0.0,871,84,0.6774193548387096,1.0,0.4838709677419355,0.0,0.32258064516129037,0.0,False,False,31,28,6,6,21,6,14,2,5,12,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_104_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Gr czaną ź ey mew wiei wża yzet. d yżm ie.,0.07394449994899333,1263.1953125,1263.1953125,0.0,1905,123,0.8604651162790697,1.5714285714285714,0.23255813953488372,0.0,0.13953488372093026,0.0,False,False,43,42,7,11,37,11,30,3,4,9,7,4,0,0,1.5714285714285714
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_104_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,"Gaymi, jtne pywiłitę łw ryeza",0.06202329997904599,1263.1953125,1263.1953125,0.0,1067,111,1.1,1.25,-0.05,0.0,0.0,0.0,False,False,20,29,4,5,22,5,11,10,1,8,4,1,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_105_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Gaga Gutz yyaa kł pca zaee pte.,0.07468659989535809,1263.1953125,1263.19140625,-0.00390625,1897,97,0.6363636363636364,1.0,0.6590909090909091,0.0,0.36363636363636365,0.0,False,False,44,31,7,7,28,7,15,0,13,16,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_105_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,ac Eeat j wiłase pkała jała waaz rą treik aie.,0.07892909995280206,1263.19140625,1263.21484375,0.0234375,1908,103,0.7659574468085106,1.25,0.3617021276595745,0.0,0.23404255319148937,0.0,False,False,47,46,8,10,36,10,25,5,6,16,8,2,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_105_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau dan putih,Gazya łzeg w ga wane saw edtąte.,0.06138519989326596,1263.21484375,1263.21484375,0.0,1308,115,0.7586206896551724,1.4,0.3103448275862069,0.0,0.24137931034482762,0.0,False,False,29,32,5,7,22,7,15,5,2,12,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_106_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bc bacz diboi skek urdke.,0.045616199960932136,1263.21484375,1263.21484375,0.0,677,105,0.5806451612903226,1.0,0.6451612903225806,0.0,0.4193548387096774,0.0,False,False,31,25,6,5,18,6,10,1,7,14,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_107_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Pcrny i buądaź otem ytec. emetkac barw jetą,0.06788480002433062,1263.21484375,1263.71484375,0.5,1898,152,0.6153846153846154,1.0,0.5769230769230769,0.0,0.3846153846153846,0.0,False,False,52,43,9,8,32,9,21,1,10,21,8,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_107_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,oditk rocz.,0.03678529988974333,1263.71484375,1263.71484375,0.0,456,137,0.7272727272727273,1.0,0.36363636363636365,0.0,0.2727272727272727,0.0,False,False,11,11,2,2,8,2,6,1,1,4,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_108_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,a gailka t kitka powuda katktw keamą. Eeąikera,0.08848080015741289,1263.71484375,1263.73046875,0.015625,1911,152,0.6730769230769231,1.0,0.5384615384615384,0.0,0.32692307692307687,0.0,False,False,52,46,8,8,35,8,19,5,11,22,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_108_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya,tu Oiba_Dle yah aaada aitka gayo,0.06752320006489754,1263.73046875,1263.73046875,0.0,1832,148,0.4772727272727273,1.0,0.7954545454545454,0.0,0.5227272727272727,0.0,False,False,44,32,8,6,21,8,9,0,12,23,6,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_108_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Gormana ki Da pułki..,0.04811679990962148,1263.73046875,1263.73046875,0.0,1023,140,0.52,1.0,0.68,0.0,0.48,0.0,False,False,25,21,4,4,13,4,7,1,5,13,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_109_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bn ita ba iboł: włok nnoazte.,0.04790129978209734,1263.73046875,1263.7265625,-0.00390625,681,102,0.6451612903225806,1.0,0.5161290322580645,0.0,0.3548387096774194,0.0,False,False,31,29,6,6,20,6,12,3,5,14,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_110_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Bmyg i bweda atom śmyta. Darytac kurą it milit,0.08083619992248714,1263.7265625,1264.16796875,0.44140625,1902,147,0.5344827586206896,1.0,0.6896551724137931,0.0,0.4655172413793104,0.0,False,False,58,46,10,9,31,10,17,1,13,28,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_110_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,tsctyoaz aia.,0.03583170007914305,1264.16796875,1264.16796875,0.0,190,95,2.0,2.0,-1.0,0.0,0.0,0.0,False,False,5,13,1,2,10,2,2,8,0,3,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_111_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Gaa zat omm baitat peda wattła lasaą esitkd.,0.06792320008389652,1264.16796875,1264.1640625,-0.00390625,1911,145,0.5384615384615384,1.0,0.6538461538461539,0.0,0.46153846153846156,0.0,False,False,52,44,8,8,28,8,16,2,10,26,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_111_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,a iboli okoty zyatky zaa ado kasitat aga tó wiątwe,0.07218959997408092,1264.1640625,1264.41015625,0.24609375,1905,146,0.6037735849056604,1.1111111111111112,0.5283018867924528,0.0,0.39622641509433965,0.0,False,False,53,50,9,10,32,10,21,4,7,25,9,1,0,0,1.1111111111111112
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_111_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Gregana dan pustiku.,0.040447100065648556,1264.41015625,1264.41015625,0.0,538,122,0.5625,0.6666666666666666,0.4375,0.3333333333333333,0.4375,0.33333333333333337,False,False,16,20,3,3,9,2,5,4,0,11,2,0,0,1,0.6666666666666666
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_112_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bóżca i boecz bo okot pomake..,0.04881180007942021,1264.40625,1264.40625,0.0,538,82,0.7096774193548387,1.0,0.4838709677419355,0.0,0.29032258064516125,0.0,False,False,31,30,6,6,22,6,11,5,6,14,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_113_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,reczny i beząda atan pawotkent aąte kżą it mdia fargooczz,0.07482810015790164,1264.40625,1264.41796875,0.01171875,1151,85,0.6875,1.0,0.5,0.0,0.3125,0.0,False,False,64,57,11,10,44,11,27,5,12,25,10,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_114_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,aa zasta bome buyiteąt powała kietoótw aoame. Easjkat iewr itoroki.,0.07972980011254549,1264.56640625,1264.7265625,0.16015625,1907,121,0.6984126984126984,1.0,0.3968253968253968,0.0,0.3015873015873016,0.0,False,False,63,67,10,10,44,10,28,10,6,29,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_114_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,ot jato ga. Batą bseit wa kętga tiac om powtik..,0.07940940000116825,1264.7265625,1264.76171875,0.03515625,1775,105,0.6610169491525424,1.0,0.559322033898305,0.0,0.3389830508474576,0.0,False,False,59,48,10,10,39,10,24,2,13,22,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_115_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,a bóy y slt zwrokt.,0.04511279985308647,1264.76171875,1264.76953125,0.0078125,697,99,0.7741935483870968,1.0,0.6129032258064516,0.0,0.22580645161290325,0.0,False,False,31,19,6,5,24,6,12,0,12,7,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_116_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Gęną beta ea Eitez. Eątkny tatą j tru jwok.,0.07364939991384745,1265.7578125,1265.78125,0.0234375,1912,135,0.7413793103448276,1.0,0.5344827586206896,0.0,0.2586206896551724,0.0,False,False,58,43,10,9,43,10,26,1,16,16,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_116_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Srayea.,0.031107000075280666,1265.78125,1265.78515625,0.00390625,168,122,0.8,1.0,0.2,0.0,0.19999999999999996,0.0,False,False,5,7,1,1,4,1,2,2,0,3,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_116_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gaa atka prman esitat d wkat. yam wetat idw oloa.,0.07112230011262,1265.78515625,1265.78125,-0.00390625,1907,145,0.5873015873015873,1.0,0.6507936507936508,0.0,0.4126984126984127,0.0,False,False,63,49,10,10,37,10,21,1,15,27,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_116_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,eh jałty paja łuda kstat y ka ką sart zewatotąai.,0.07413790002465248,1265.9765625,1266.671875,0.6953125,1866,132,0.6440677966101694,1.0,0.559322033898305,0.0,0.35593220338983056,0.0,False,False,59,49,10,10,38,10,24,2,12,23,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_118_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,an ita bur di buć salet omiet.,0.061421499820426106,1266.671875,1266.671875,0.0,788,79,0.5483870967741935,1.1666666666666667,0.5483870967741935,0.0,0.4516129032258065,0.0,False,False,31,30,6,7,17,7,12,2,3,16,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_119_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Pcuny w beąda dź zotana wytam. Gaty leie.,0.07411350007168949,1266.671875,1266.67578125,0.00390625,1902,125,0.6976744186046512,1.1428571428571428,0.46511627906976744,0.0,0.3023255813953488,0.0,False,False,43,41,7,8,30,8,18,5,7,18,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_119_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,anąy wwitik dpo.,0.04722599987871945,1266.67578125,1266.67578125,0.0,920,127,0.65,1.0,0.55,0.0,0.35,0.0,False,False,20,16,4,3,13,4,9,0,4,7,3,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_120_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,aa ełka bomaa kzikopoczta kotata gdią.,0.0700931001920253,1266.67578125,1266.67578125,0.0,1237,85,0.6363636363636364,1.0,0.5454545454545454,0.0,0.36363636363636365,0.0,False,False,44,38,7,6,28,7,18,2,8,18,6,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_120_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,eikeat r di boti skała az aa. Buo ksesteai.,0.07268309989012778,1266.67578125,1266.6875,0.01171875,1272,81,0.6595744680851063,1.125,0.5106382978723404,0.0,0.34042553191489366,0.0,False,False,47,43,8,9,31,9,19,4,8,20,8,1,0,0,1.125
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_120_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau dan putih.,Grtynn omsst wiacą sar tet.,0.05663149990141392,1266.6875,1266.6875,0.0,867,80,0.7666666666666667,1.0,0.4,0.0,0.23333333333333328,0.0,False,False,30,27,5,5,23,5,16,2,5,9,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_121_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,nnaj baez . bąkę dk yazi.,0.05560019984841347,1266.6875,1266.6875,0.0,926,78,0.7096774193548387,1.0,0.5161290322580645,0.0,0.29032258064516125,0.0,False,False,31,25,6,6,22,6,14,1,7,10,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_122_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Ppcai beżod w ła wa ytaz kamyda łrtuwak.,0.0731299000326544,1266.6875,1266.6875,0.0,1258,71,0.6923076923076923,1.0,0.5384615384615384,0.0,0.3076923076923077,0.0,False,False,52,40,9,8,36,9,24,0,12,16,8,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_122_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,hi t yn li,0.03771750000305474,1266.6875,1266.6875,0.0,258,70,0.8181818181818182,2.0,0.2727272727272727,0.0,0.18181818181818177,0.0,False,False,11,10,2,4,9,4,8,0,1,2,2,2,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_123_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Gaayky zyażę wwołi śś! ry e tu w m rym itenie.,0.08690190012566745,1266.6875,1266.68359375,-0.00390625,1316,61,0.7884615384615384,1.375,0.38461538461538464,0.0,0.21153846153846156,0.0,False,False,52,46,8,11,41,11,29,3,9,14,8,3,0,0,1.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_123_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,ś jeca iua pudiie.,0.05637339991517365,1266.68359375,1266.6875,0.00390625,377,63,0.6875,1.3333333333333333,0.375,0.0,0.3125,0.0,False,False,16,18,3,4,11,4,7,3,1,8,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_124_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,óa i tw ów ikeś: slak mrw ieu,0.05688640009611845,1266.6875,1266.68359375,-0.00390625,904,88,0.7419354838709677,1.3333333333333333,0.3870967741935484,0.0,0.25806451612903225,0.0,False,False,31,29,6,8,23,8,17,2,4,10,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_125_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Pcnyn ąa ota zanetał. a ka tgytein.,0.07403270015493035,1266.68359375,1266.6953125,0.01171875,1277,82,0.7708333333333334,1.0,0.5,0.0,0.22916666666666663,0.0,False,False,48,35,8,7,37,8,24,0,13,11,7,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_125_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu milik bapa.,ta pzjkik bayd,0.03923560003750026,1266.6953125,1266.6953125,0.0,411,77,0.6,1.0,0.5333333333333333,0.0,0.4,0.0,False,False,15,14,3,3,9,3,6,1,2,7,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_126_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Sara petą t meż bi a bwa watw 10a mą.,0.07189429993741214,1266.6953125,1266.8828125,0.1875,1208,80,0.5909090909090909,1.4285714285714286,0.5909090909090909,0.0,0.40909090909090906,0.0,False,False,44,37,7,10,26,10,17,1,8,19,7,3,0,0,1.4285714285714286
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_126_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Bęgaiat ; tr y kot: siek ocaty saga eda legm/ lu,0.07584799989126623,1266.8828125,1267.08203125,0.19921875,1317,85,0.6808510638297872,1.375,0.40425531914893614,0.0,0.3191489361702128,0.0,False,False,47,48,8,11,32,11,23,5,4,20,8,3,0,0,1.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_126_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau dan putih.,aga be tuzna tśjak wan putć ta.,0.06131909997202456,1267.08203125,1267.08203125,0.0,986,75,0.4666666666666667,1.4,0.5666666666666667,0.0,0.5333333333333333,0.0,False,False,30,31,5,7,14,7,11,2,1,18,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_128_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak,B t trcą wal: ołot srowoake.,0.05603580013848841,1267.1171875,1267.6328125,0.515625,1567,168,0.8,1.0,0.26666666666666666,0.0,0.19999999999999996,0.0,False,False,30,28,6,6,24,6,22,0,2,6,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_129_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Pnam ł t wąda tym ostam Eeatleoa.,0.0642564999870956,1267.6328125,1268.20703125,0.57421875,1877,153,0.7441860465116279,1.0,0.5116279069767442,0.0,0.2558139534883721,0.0,False,False,43,33,7,7,32,7,20,1,11,12,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_129_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,ząą it witaółę tyoo.,0.047887800028547645,1268.20703125,1268.2421875,0.03515625,928,150,0.75,1.0,0.35,0.0,0.25,0.0,False,False,20,20,4,4,15,4,11,2,2,7,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_130_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,yy ia awyą iwo: wkota goi akia.,0.05271740001626313,1268.2421875,1268.2421875,0.0,638,69,0.8387096774193549,1.1666666666666667,0.25806451612903225,0.0,0.16129032258064513,0.0,False,False,31,31,6,7,26,7,20,3,3,8,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_131_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Eeznno w oa ź satana zotac Eomota kżze itre miliote,0.07912389980629086,1268.5625,1268.8125,0.25,1908,110,0.7068965517241379,1.0,0.46551724137931033,0.0,0.2931034482758621,0.0,False,False,58,51,10,10,41,10,28,3,10,20,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_131_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,acd połasta.,0.03321000002324581,1268.8125,1268.8125,0.0,177,107,1.8,2.0,-0.8,0.0,0.0,0.0,False,False,5,12,1,2,9,2,2,7,0,3,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_132_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,aga goa ome ita eda wabtw lpar asitea it dilcką,0.0778003002051264,1268.8125,1269.1796875,0.3671875,1907,115,0.5238095238095238,1.0,0.746031746031746,0.0,0.47619047619047616,0.0,False,False,63,47,10,10,33,10,15,1,17,31,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_132_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,ota zała aa. .ta łased e zaiąna tóż ar pstitą.,0.08350489987060428,1269.1796875,1269.1796875,0.0,1768,100,0.6101694915254238,1.0,0.6271186440677966,0.0,0.38983050847457623,0.0,False,False,59,46,10,10,36,10,21,1,14,24,10,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_133_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli emak.,"ŻB, wy ł bdun kot trtdt",0.04788390011526644,1269.1796875,1269.1796875,0.0,804,118,0.8461538461538461,1.2,0.34615384615384615,0.0,0.15384615384615385,0.0,False,False,26,23,5,6,22,6,15,2,5,6,5,1,0,0,1.2
