dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year
polish_forms_test,polish_forms,native,False,208_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l01.png,nie,208_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,mezczyzna,2012.0
polish_forms_test,polish_forms,native,False,208_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l02.png,nie,208_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,mezczyzna,2012.0
polish_forms_test,polish_forms,native,False,208_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l03.png,nie,208_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,mezczyzna,2012.0
polish_forms_test,polish_forms,native,False,208_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l04.png,nie,208_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,mezczyzna,2012.0
polish_forms_test,polish_forms,native,False,208_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l06.png,nie,208_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książke z 1908 roku,ok,test,nie,nie,mezczyzna,2012.0
polish_forms_test,polish_forms,native,False,208_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2012.0\208_p01_C_l07.png,nie,208_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,test,nie,nie,mezczyzna,2012.0
polish_forms_test,polish_forms,native,False,218_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l01.png,dysgrafia,218_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0
polish_forms_test,polish_forms,native,False,218_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l02.png,dysgrafia,218_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0
polish_forms_test,polish_forms,native,False,218_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l03.png,dysgrafia,218_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0
polish_forms_test,polish_forms,native,False,218_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l04.png,dysgrafia,218_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0
polish_forms_test,polish_forms,native,False,218_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l05.png,dysgrafia,218_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0
polish_forms_test,polish_forms,native,False,218_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l06.png,dysgrafia,218_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0
polish_forms_test,polish_forms,native,False,218_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l07.png,dysgrafia,218_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0
polish_forms_test,polish_forms,native,False,218_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2011\218_p01_B_l08.png,dysgrafia,218_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,dysgrafia,dysgrafia,mezczyzna,2011.0
polish_forms_test,polish_forms,native,False,234_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l01.png,nie,234_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,test,nie,nie,kobieta,2014.0
polish_forms_test,polish_forms,native,False,234_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l02.png,nie,234_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,test,nie,nie,kobieta,2014.0
polish_forms_test,polish_forms,native,False,234_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l03.png,nie,234_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,test,nie,nie,kobieta,2014.0
polish_forms_test,polish_forms,native,False,234_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l04.png,nie,234_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,test,nie,nie,kobieta,2014.0
polish_forms_test,polish_forms,native,False,234_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l05.png,nie,234_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,test,nie,nie,kobieta,2014.0
polish_forms_test,polish_forms,native,False,234_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l06.png,nie,234_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35.,ok,test,nie,nie,kobieta,2014.0
polish_forms_test,polish_forms,native,False,234_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l07.png,nie,234_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s.",ok,test,nie,nie,kobieta,2014.0
polish_forms_test,polish_forms,native,False,234_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l08.png,nie,234_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,nie,nie,kobieta,2014.0
polish_forms_test,polish_forms,native,False,242_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l01.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l01.png,inne,242_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysleksja,inne,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,242_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l02.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l02.png,inne,242_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,dysleksja,inne,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,242_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l03.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l03.png,inne,242_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,dysleksja,inne,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,242_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l05.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l05.png,inne,242_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,dysleksja,inne,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,242_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l06.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l06.png,inne,242_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,dysleksja,inne,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,242_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l07.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l07.png,inne,242_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym les,ok,test,dysleksja,inne,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,242_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l08.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l08.png,inne,242_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,dysleksja,inne,mezczyzna,2006.0
polish_forms_test,polish_forms,native,False,245_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l01.png,inne,245_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,dysleksja,inne,kobieta,2007.0
polish_forms_test,polish_forms,native,False,245_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l02.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l02.png,inne,245_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,dysleksja,inne,kobieta,2007.0
polish_forms_test,polish_forms,native,False,245_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l03.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l03.png,inne,245_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,dysleksja,inne,kobieta,2007.0
polish_forms_test,polish_forms,native,False,245_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l04.png,inne,245_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,dysleksja,inne,kobieta,2007.0
polish_forms_test,polish_forms,native,False,245_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,inne,245_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęto się ważne spotkanie zespołu.,ok,test,dysleksja,inne,kobieta,2007.0
polish_forms_test,polish_forms,native,False,245_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,inne,245_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,dysleksja,inne,kobieta,2007.0
polish_forms_test,polish_forms,native,False,245_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,inne,245_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,dysleksja,inne,kobieta,2007.0
polish_forms_test,polish_forms,native,False,245_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,inne,245_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,test,dysleksja,inne,kobieta,2007.0
polish_forms_test,polish_forms,native,False,255_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,inne,255_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,255_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,inne,255_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,255_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,inne,255_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,255_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,inne,255_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest Pytanie!”",ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,255_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,inne,255_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,255_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,inne,255_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,255_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,inne,255_p01,A,7,polish_forms_manifest,Żółw Powoli przeszedł pez krętą ścieżkę w wilgotnym lesie.,ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,255_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,inne,255_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,257_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,inne,257_p01,B,1,polish_forms_manifest,10 metrów od burty woda się zakotowała,ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,257_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,inne,257_p01,B,4,polish_forms_manifest,kontakt: user_01@poczta.pl (tel +48 123456789,ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,257_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,inne,257_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3,ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,257_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,inne,257_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,257_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,inne,257_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,257_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l08.png,inne,257_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,dysleksja,inne,kobieta,2010.0
polish_forms_test,polish_forms,native,False,272_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l01.png,dysgrafia,272_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,272_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l02.png,dysgrafia,272_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,272_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l03.png,dysgrafia,272_p01,A,3,polish_forms_manifest,Pchnąć w dę łudź jerza lub ośm skrzyń,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0
