model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_raw,LPD_113_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,aa wotła iła oł i w jcta,0.07155360002070665,1262.94921875,1262.9453125,-0.00390625,1151,85,0.8125,1.0,0.8125,0.0,0.1875,0.0,False,False,64,24,11,7,52,11,12,0,40,12,7,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_114_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,onta wra wottai atał wcła aa krtoa acya w a tał,0.08255470008589327,1263.30078125,1263.765625,0.46484375,1907,121,0.6984126984126984,1.1,0.5873015873015873,0.0,0.3015873015873016,0.0,False,False,63,47,10,11,44,11,24,2,18,21,10,1,0,0,1.1
kraken_standard_local_10ep_malaysian_raw,LPD_114_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,yała Wyoała a tał eła yyjaa ja wydia,0.07694229995831847,1263.765625,1263.765625,0.0,1775,105,0.6610169491525424,1.0,0.7288135593220338,0.0,0.3389830508474576,0.0,False,False,59,36,10,8,39,10,16,0,23,20,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_115_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,nił aa ó właś erozła,0.049094799906015396,1263.765625,1263.78515625,0.01953125,697,99,0.7741935483870968,1.0,0.5806451612903226,0.0,0.22580645161290325,0.0,False,False,31,20,6,5,24,6,13,0,11,7,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_116_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,aoca oł zrołała kztłoowa a yca Da zrota,0.07389439991675317,1263.890625,1263.89453125,0.00390625,1912,135,0.7931034482758621,1.0,0.5517241379310345,0.0,0.2068965517241379,0.0,False,False,58,39,10,8,46,10,25,1,20,13,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_116_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,sa,0.028365299804136157,1263.89453125,1263.90625,0.01171875,168,122,0.8,1.0,0.8,0.0,0.19999999999999996,0.0,False,False,5,2,1,1,4,1,1,0,3,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_116_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,ano ła aona woyał ł ała ław wała łał Dka,0.06870199996046722,1263.90625,1263.90625,0.0,1907,145,0.7301587301587301,1.0,0.6507936507936508,0.0,0.2698412698412699,0.0,False,False,63,40,10,10,46,10,21,1,24,18,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_116_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,ot ważł ła wata o a aa ełoała c watk,0.06749660009518266,1264.1796875,1264.61328125,0.43359375,1866,132,0.6779661016949152,1.0,0.711864406779661,0.0,0.3220338983050848,0.0,False,False,59,36,10,10,40,10,17,0,23,19,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_118_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,ctai oocł ałjocia odał pododckł,0.07047989987768233,1264.61328125,1264.61328125,0.0,788,79,0.8709677419354839,1.0,0.16129032258064516,0.0,0.12903225806451613,0.0,False,False,31,31,6,5,27,6,25,1,1,5,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_119_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,oa atą ł O Sacata i oała a watc acą,0.08171970001421869,1264.61328125,1264.75,0.13671875,1902,125,0.6744186046511628,1.4285714285714286,0.5116279069767442,0.0,0.32558139534883723,0.0,False,False,43,35,7,10,29,10,21,0,8,14,7,3,0,0,1.4285714285714286
kraken_standard_local_10ep_malaysian_raw,LPD_119_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,pc o z,0.045631900196895,1264.74609375,1264.74609375,0.0,920,127,0.9,1.0,0.8,0.0,0.09999999999999998,0.0,False,False,20,6,4,3,18,4,4,0,14,2,3,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_120_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,ojenta ała aa aaWagła oaiWoacce,0.06992789986543357,1264.74609375,1264.74609375,0.0,1237,85,0.75,1.0,0.5454545454545454,0.0,0.25,0.0,False,False,44,31,7,5,33,7,20,0,13,11,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_120_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,T iboaPojaWaGa laazlzo,0.06839040014892817,1264.74609375,1264.74609375,0.0,1272,81,0.7872340425531915,1.0,0.7446808510638298,0.0,0.21276595744680848,0.0,False,False,47,22,8,3,37,8,12,0,25,10,3,0,5,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_120_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau dan putih.,ota e az a kaOetaanł,0.053104700054973364,1264.74609375,1264.7421875,-0.00390625,867,80,0.7333333333333333,1.0,0.6333333333333333,0.0,0.2666666666666667,0.0,False,False,30,20,5,5,22,5,10,1,11,9,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_121_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,R łałogdi a,0.06224019988439977,1264.7421875,1264.7578125,0.015625,926,78,0.8064516129032258,1.0,0.8387096774193549,0.0,0.19354838709677424,0.0,False,False,31,11,6,3,25,6,5,0,20,6,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_122_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,o aa a ła kotłaa a t 1,0.06985979992896318,1264.8125,1264.8203125,0.0078125,1258,71,0.75,1.0,0.8269230769230769,0.0,0.25,0.0,False,False,52,22,9,8,39,9,9,0,30,13,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_122_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,talot,0.03709400002844632,1264.8203125,1264.8203125,0.0,258,70,0.9090909090909091,1.0,0.6363636363636364,0.0,0.09090909090909094,0.0,False,False,11,5,2,1,10,2,4,0,6,1,1,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_123_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,O yaa aa w a ęca,0.08538580010645092,1264.8203125,1265.44921875,0.62890625,1316,61,0.7692307692307693,1.0,0.9230769230769231,0.0,0.23076923076923073,0.0,False,False,52,16,8,6,40,8,4,0,36,12,6,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_123_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,ęatiaa,0.04737469996325672,1265.44921875,1265.44921875,0.0,377,63,0.8125,1.0,0.8125,0.0,0.1875,0.0,False,False,16,6,3,1,13,3,3,0,10,3,1,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_124_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,o c joała ł i ppetas,0.055845600087195635,1265.44921875,1265.4453125,-0.00390625,904,88,0.7741935483870968,1.0,0.5806451612903226,0.0,0.22580645161290325,0.0,False,False,31,20,6,6,24,6,13,0,11,7,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_125_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Oc ata OOaa ała z,0.07070700009353459,1265.4453125,1265.4453125,0.0,1277,82,0.7916666666666666,1.0,0.8541666666666666,0.0,0.20833333333333337,0.0,False,False,48,17,8,5,38,8,7,0,31,10,5,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_125_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,itu milik bapa.,ranodaa atetota,0.03999139997176826,1265.4453125,1265.48828125,0.04296875,411,77,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,False,False,15,15,3,2,15,3,13,1,1,1,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_126_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,Wała etzd a wtO Waetaac,0.06349339988082647,1265.85546875,1265.85546875,0.0,1208,80,0.7272727272727273,1.0,0.75,0.0,0.2727272727272727,0.0,False,False,44,23,7,5,32,7,11,0,21,12,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_126_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,a Pcł woaia oatłaa ataa Od,0.06568460003472865,1265.9140625,1265.9140625,0.0,1317,85,0.7446808510638298,1.0,0.7021276595744681,0.0,0.25531914893617025,0.0,False,False,47,26,8,6,35,8,14,0,21,12,6,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_126_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau dan putih.,ła ra Oata ea,0.05997489998117089,1265.9140625,1265.9140625,0.0,986,75,0.7333333333333333,1.0,0.8333333333333334,0.0,0.2666666666666667,0.0,False,False,30,13,5,4,22,5,5,0,17,8,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_128_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak,tea maa o bwałaKada atła,0.05497800000011921,1265.9140625,1265.9921875,0.078125,1567,168,0.8333333333333334,1.0,0.43333333333333335,0.0,0.16666666666666663,0.0,False,False,30,24,6,5,25,6,15,2,8,7,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_129_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,aozoo a Wałotłałła w akotłana ałoałaaa ata dała,0.06829520012252033,1265.9921875,1266.91796875,0.92578125,1877,153,0.9069767441860465,1.1428571428571428,0.13953488372093023,0.0,0.09302325581395354,0.0,False,False,43,47,7,8,39,8,31,6,2,10,7,1,0,0,1.1428571428571428
kraken_standard_local_10ep_malaysian_raw,LPD_129_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,oaco Sało 1ygmał atecata,0.04972580005414784,1266.91796875,1266.9296875,0.01171875,928,150,0.95,1.0,0.1,0.0,0.050000000000000044,0.0,False,False,20,24,4,4,19,4,13,5,1,6,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_130_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,a a łała Weł Wota a,0.05852749990299344,1266.9296875,1266.9296875,0.0,638,69,0.7096774193548387,1.0,0.6774193548387096,0.0,0.29032258064516125,0.0,False,False,31,19,6,6,22,6,10,0,12,9,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_131_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,ka: Owaa łana aa ta k w wza,0.0742883998900652,1266.9296875,1266.92578125,-0.00390625,1908,110,0.7413793103448276,1.0,0.7931034482758621,0.0,0.2586206896551724,0.0,False,False,58,27,10,8,43,10,12,0,31,15,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_131_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,scaia,0.029692600015550852,1266.92578125,1266.92578125,0.0,177,107,0.8,1.0,0.4,0.0,0.19999999999999996,0.0,False,False,5,5,1,1,4,1,2,1,1,2,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_132_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,ana w wonyłana tł w wada di aga ae ał wac aktotaa,0.08223289996385574,1267.12890625,1267.39453125,0.265625,1907,115,0.7142857142857143,1.2,0.5238095238095238,0.0,0.2857142857142857,0.0,False,False,63,49,10,12,45,12,29,1,15,19,10,2,0,0,1.2
kraken_standard_local_10ep_malaysian_raw,LPD_132_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,o oł wy ęaa a aaaa ka ja tcJac,0.07413119985722005,1267.5625,1267.5625,0.0,1768,100,0.6779661016949152,1.0,0.8135593220338984,0.0,0.3220338983050848,0.0,False,False,59,30,10,9,40,10,11,0,29,19,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_133_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli emak.,t a W Ojła y cc Wsiatała,0.050274299923330545,1267.5625,1267.5625,0.0,804,118,0.8076923076923077,1.4,0.3076923076923077,0.0,0.1923076923076923,0.0,False,False,26,24,5,7,21,7,17,1,3,6,5,2,0,0,1.4
kraken_standard_local_10ep_malaysian_raw,LPD_134_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangr. Sangr,i yłała ena Oeky ta Oe lecc,0.059640200110152364,1267.5625,1267.55859375,-0.00390625,1140,97,0.7948717948717948,1.0,0.5384615384615384,0.0,0.20512820512820518,0.0,False,False,39,27,7,7,31,7,17,1,13,9,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_134_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa,et Dłacgo a ya jwyatatac,0.047207900090143085,1267.55859375,1267.55859375,0.0,603,91,1.105263157894737,1.25,-0.05263157894736842,0.0,0.0,0.0,False,False,19,24,4,5,21,5,14,6,1,4,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_raw,LPD_135_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu,OOta aała yałłał atta ja aała Wtad j,0.0693316999822855,1267.55859375,1267.5546875,-0.00390625,1212,82,0.7222222222222222,1.3333333333333333,0.3333333333333333,0.0,0.2777777777777778,0.0,False,False,36,36,6,8,26,8,22,2,2,12,6,2,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_raw,LPD_135_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,lapang Basikal itu dibeli,Wad jała Ta otłta tat TUzyat,0.052625099895522,1267.5546875,1267.5546875,0.0,861,87,0.88,1.5,0.16,0.0,0.12,0.0,False,False,25,28,4,6,22,6,17,4,1,7,4,2,0,0,1.5
kraken_standard_local_10ep_malaysian_raw,LPD_135_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau,ooa oa 1oaęa a łałła,0.060197100043296814,1267.5546875,1267.59765625,0.04296875,1358,103,0.7291666666666666,1.0,0.8541666666666666,0.0,0.27083333333333337,0.0,False,False,48,20,8,5,35,8,7,0,28,13,5,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,LPD_135_t3_l4_raw,malaysian_raw,malaysian,raw,LPD,dan putih.,a jetn,0.03409819980151951,1267.59765625,1267.59765625,0.0,303,101,0.7,1.0,0.7,0.0,0.30000000000000004,0.0,False,False,10,6,2,2,7,2,3,0,4,3,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_100_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Poca Wż Ta WaaWOtała Tedzowiła,0.05606479989364743,1267.59765625,1267.59375,-0.00390625,1262,121,0.8709677419354839,1.0,0.1935483870967742,0.0,0.12903225806451613,0.0,False,False,31,30,6,5,27,6,24,1,2,5,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_101_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,a jecała a ło,0.05515200016088784,1267.69140625,1267.6875,-0.00390625,1036,98,0.7692307692307693,1.0,0.7307692307692307,0.0,0.23076923076923073,0.0,False,False,26,13,5,4,20,5,7,0,13,6,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_101_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. Sangkar baru itu,o OyaOzaO,0.06628859997726977,1267.73046875,1267.7265625,-0.00390625,1158,98,0.88,1.0,0.76,0.0,0.12,0.0,False,False,25,9,4,2,22,4,6,0,16,3,2,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_101_t2_l3_raw,malaysian_raw,malaysian,raw,PD,milik bapa.,SaRAG oała,0.04561379994265735,1267.73828125,1267.73828125,0.0,480,101,0.7272727272727273,1.0,0.36363636363636365,0.0,0.2727272727272727,0.0,False,False,11,10,2,2,8,2,7,0,1,3,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_102_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,O OGd Ow ytatcła,0.0642566999886185,1267.97265625,1267.9765625,0.00390625,1277,93,0.8333333333333334,1.0,0.6333333333333333,0.0,0.16666666666666663,0.0,False,False,30,16,5,4,25,5,11,0,14,5,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_102_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang. Basikal itu dibeli,OaTOacza e aAc,0.06447339989244938,1268.171875,1268.171875,0.0,1327,102,0.84375,1.0,0.71875,0.0,0.15625,0.0,False,False,32,14,5,3,27,5,9,0,18,5,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_102_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal,postaniawoozona a oea a tśw za,0.07916940003633499,1268.73046875,1268.7265625,-0.00390625,1222,120,0.8571428571428571,1.2,0.25,0.0,0.1428571428571429,0.0,False,False,28,30,5,6,24,6,16,5,3,9,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_raw,PD_102_t3_l4_raw,malaysian_raw,malaysian,raw,PD,saya berwarna hijau dan putih,Gasce pod a jł ajwa,0.054879099829122424,1268.87890625,1269.546875,0.66796875,1387,181,0.7586206896551724,1.0,0.5862068965517241,0.0,0.24137931034482762,0.0,False,False,29,19,5,5,22,5,12,0,10,7,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_103_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,jołat w w w adywa łai łai,0.0573189000133425,1269.6796875,1269.67578125,-0.00390625,860,100,0.8,1.1666666666666667,0.4,0.0,0.19999999999999996,0.0,False,False,30,25,6,7,24,7,17,1,6,7,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_raw,PD_104_t2_l1_raw,malaysian_raw,malaysian,raw,PD,burung itu berada di dalam sangkar.,O N po Wy wa ałeaa,0.06555359996855259,1269.67578125,1269.67578125,0.0,1262,118,0.7714285714285715,1.0,0.7142857142857143,0.0,0.22857142857142854,0.0,False,False,35,18,6,6,27,6,10,0,17,8,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_104_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar baru itu milik bapa.,A OYASYNSWATIRA SKULTOCA,0.05567819997668266,1269.67578125,1269.67578125,0.0,1066,102,0.9642857142857143,1.0,0.17857142857142858,0.0,0.0357142857142857,0.0,False,False,28,24,5,3,27,5,23,0,4,1,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_105_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,WYd aśłaa wwt,0.06131380004808307,1269.67578125,1269.67578125,0.0,1171,95,0.8333333333333334,1.0,0.7333333333333333,0.0,0.16666666666666663,0.0,False,False,30,13,5,3,25,5,8,0,17,5,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_105_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang - Basikal itu dibeli ol,OacO Ta z TkZK,0.05547849996946752,1269.671875,1269.66796875,-0.00390625,1112,116,0.8333333333333334,1.0,0.7777777777777778,0.0,0.16666666666666663,0.0,False,False,36,14,7,4,30,7,8,0,22,6,4,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_106_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,aJ,0.052246500039473176,1269.66796875,1269.671875,0.00390625,787,78,0.967741935483871,1.0,0.967741935483871,0.0,0.032258064516129004,0.0,False,False,31,2,6,1,30,6,1,0,29,1,1,0,5,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_107_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar baru itu,O oa ał,0.0658642000053078,1269.671875,1269.6796875,0.0078125,1197,75,0.9069767441860465,1.0,0.9302325581395349,0.0,0.09302325581395354,0.0,False,False,43,7,8,3,39,8,3,0,36,4,3,0,5,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_107_t2_l2_raw,malaysian_raw,malaysian,raw,PD,milik bapa,O AZtC,0.042744899867102504,1269.6796875,1269.6796875,0.0,433,96,0.9,1.0,0.5,0.0,0.09999999999999998,0.0,False,False,10,6,2,2,9,2,5,0,4,1,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_108_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu,Oo ra a taa a ł,0.07016190001741052,1269.6796875,1269.68359375,0.00390625,1243,82,0.7222222222222222,1.0,0.8611111111111112,0.0,0.2777777777777778,0.0,False,False,36,15,6,6,26,6,5,0,21,10,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_108_t3_l2_raw,malaysian_raw,malaysian,raw,PD,apang. Basikal itu dibeli oleh a,n le ś daz,0.07124880002811551,1269.68359375,1269.68359375,0.0,1227,82,0.84375,1.0,0.84375,0.0,0.15625,0.0,False,False,32,10,6,4,27,6,5,0,22,5,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_108_t3_l4_raw,malaysian_raw,malaysian,raw,PD,arna hijau dan putih.,Oe s,0.06915299990214407,1269.68359375,1269.68359375,0.0,968,73,0.9523809523809523,1.0,0.8571428571428571,0.0,0.04761904761904767,0.0,False,False,21,4,4,2,20,4,3,0,17,1,2,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_109_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,ż aa s,0.06363130011595786,1269.68359375,1269.703125,0.01953125,1085,102,0.9032258064516129,1.0,0.9032258064516129,0.0,0.09677419354838712,0.0,False,False,31,6,6,3,28,6,3,0,25,3,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_10_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,Wa yeca wyatk edasi,0.052329399855807424,1270.046875,1270.04296875,-0.00390625,855,107,0.8,1.0,0.5666666666666667,0.0,0.19999999999999996,0.0,False,False,30,19,6,4,24,6,13,0,11,6,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_110_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar,NOa W łotłała właad wałałłasai,0.06391240004450083,1270.4140625,1270.41796875,0.00390625,1242,98,0.7647058823529411,1.0,0.35294117647058826,0.0,0.23529411764705888,0.0,False,False,34,30,6,5,26,6,22,0,4,8,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_110_t2_l2_raw,malaysian_raw,malaysian,raw,PD,Sangkar baru itu milik bapa.,WYca Te SIA Włodcinąłd,0.06651199981570244,1270.41796875,1270.4140625,-0.00390625,1103,87,0.8571428571428571,1.0,0.35714285714285715,0.0,0.1428571428571429,0.0,False,False,28,22,5,4,24,5,18,0,6,4,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_111_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu,atta Ta włałaa łał wwłe,0.0649878999684006,1270.62109375,1270.62109375,0.0,1241,87,0.6944444444444444,1.0,0.6666666666666666,0.0,0.3055555555555556,0.0,False,False,36,23,6,5,25,6,12,0,13,11,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_111_t3_l2_raw,malaysian_raw,malaysian,raw,PD,lapang. Basikal itu dibeli,Oa AOł8,0.052086800104007125,1270.62109375,1270.62109375,0.0,802,90,0.9230769230769231,1.0,0.8076923076923077,0.0,0.07692307692307687,0.0,False,False,26,7,4,2,24,4,5,0,19,2,2,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_112_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh,tł ł a lj ytacci,0.07281409995630383,1270.62109375,1270.62109375,0.0,1081,92,0.84,1.0,0.52,0.0,0.16000000000000003,0.0,False,False,25,16,5,5,21,5,12,0,9,4,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_112_t1_l2_raw,malaysian_raw,malaysian,raw,PD,emak.,EO taj,0.0322155999019742,1270.62109375,1270.62109375,0.0,247,82,1.2,2.0,0.0,0.0,0.0,0.0,False,False,5,6,1,2,6,2,3,2,1,1,1,1,0,0,2.0
kraken_standard_local_10ep_malaysian_raw,PD_113_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar.,ata wałaśł łatałałoał,0.08095790003426373,1270.66796875,1270.6640625,-0.00390625,1236,97,0.7428571428571429,1.0,0.6571428571428571,0.0,0.2571428571428571,0.0,False,False,35,21,6,3,26,6,12,0,14,9,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_113_t2_l2_raw,malaysian_raw,malaysian,raw,PD,Sangkar baru itu milik bapa.,naa ad AAc ad tacł,0.05911599984392524,1270.6640625,1270.6640625,0.0,1047,96,0.7142857142857143,1.0,0.6428571428571429,0.0,0.2857142857142857,0.0,False,False,28,18,5,5,20,5,10,0,10,8,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_114_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suk bermain basikal waktu lapang.,jał ałała śgała a Ołct,0.06828680005855858,1270.6640625,1270.671875,0.0078125,1293,77,0.7894736842105263,1.0,0.631578947368421,0.0,0.21052631578947367,0.0,False,False,38,22,6,5,30,6,14,0,16,8,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_114_t3_l2_raw,malaysian_raw,malaysian,raw,PD,Basikal itu dibeli oleh ayah saya.,ata a Tała da t,0.06022930005565286,1270.671875,1270.671875,0.0,1193,80,0.7647058823529411,1.0,0.7941176470588235,0.0,0.23529411764705888,0.0,False,False,34,15,6,5,26,6,7,0,19,8,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_114_t3_l3_raw,malaysian_raw,malaysian,raw,PD,Roda basikal saya berwarna hijau,ł TTa a d,0.07373149995692074,1270.671875,1270.671875,0.0,1223,75,0.84375,1.0,0.875,0.0,0.15625,0.0,False,False,32,9,5,4,27,5,4,0,23,5,4,0,1,0,1.0
