model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep,257_p01_B_l05,polish_forms_test,polish_forms,native,inne,Spotkanie rozpoczeło się o 18:45 w sali nr 3,Żól one spotkanie rozpoczeło się o 18:45 w sali nr 3,0.07841040007770061,1203.80859375,1203.80859375,0.0,2480,215,0.20454545454545456,0.3333333333333333,0.7954545454545454,0.8888888888888888,0.7954545454545454,0.6666666666666667,False,False,44,52,9,11,9,3,1,8,0,43,1,2,0,8,0.3333333333333333
kraken_standard_local_10ep,257_p01_B_l06,polish_forms_test,polish_forms,native,inne,Eksperyment rozpoczął się o godzinie 14:35,Eksperyment rozpoczął się o godzinie 14:35,0.07285310002043843,1203.80859375,1203.80859375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,42,42,6,6,0,0,0,0,0,42,0,0,0,6,0.0
kraken_standard_local_10ep,257_p01_B_l07,polish_forms_test,polish_forms,native,inne,"Średnia prędkość wyniosła 3,5 m/s","Średnia prędkość wyniosła 3,5 m/s",0.06772589986212552,1203.80859375,1203.80859375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,5,5,0,0,0,0,0,33,0,0,0,5,0.0
kraken_standard_local_10ep,257_p01_B_l08,polish_forms_test,polish_forms,native,inne,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,0.06968800001777709,1203.80859375,1203.80859375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,39,39,5,5,0,0,0,0,0,39,0,0,0,5,0.0
kraken_standard_local_10ep,272_p01_A_l01,polish_forms_test,polish_forms,native,dysgrafia,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07217489997856319,1203.80859375,1203.80859375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_standard_local_10ep,272_p01_A_l02,polish_forms_test,polish_forms,native,dysgrafia,"Mężny bądź, chroń pułk twój i sześć flag","Mężny bądź, chroń pułk twój i sześć flag",0.0720832000952214,1203.80859375,1203.80859375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,40,40,8,8,0,0,0,0,0,40,0,0,0,8,0.0
kraken_standard_local_10ep,272_p01_A_l03,polish_forms_test,polish_forms,native,dysgrafia,Pchnąć w dę łudź jerza lub ośm skrzyń,Pchnąć w tę łódź jeaa lub ośm skrzyń,0.07366420002654195,1203.80859375,1203.80859375,0.0,2480,214,0.10810810810810811,0.375,0.918918918918919,0.625,0.8918918918918919,0.625,False,False,37,36,8,8,4,3,3,0,1,33,3,0,0,5,0.375
kraken_standard_local_10ep,272_p01_A_l06,polish_forms_test,polish_forms,native,dysgrafia,Miecz. Na plechoeh. Dlaczego masz na plecoch mie,Miecz na plechach. Dlaczego masz na plecach mie,0.08357450016774237,1203.80859375,1203.8125,0.00390625,2480,214,0.10416666666666667,0.5,0.9166666666666666,0.5,0.8958333333333334,0.5,False,False,48,47,8,8,5,4,4,0,1,43,4,0,0,4,0.5
kraken_standard_local_10ep,272_p01_A_l07,polish_forms_test,polish_forms,native,dysgrafia,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,0.07730989996343851,1203.8125,1203.8125,0.0,2480,214,0.016666666666666666,0.1111111111111111,1.0,0.8888888888888888,0.9833333333333333,0.8888888888888888,False,False,60,59,9,9,1,1,0,0,1,59,1,0,0,8,0.1111111111111111
kraken_standard_local_10ep,272_p01_A_l08,polish_forms_test,polish_forms,native,dysgrafia,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.06689439993351698,1203.8125,1203.8125,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_standard_local_10ep,283_p01_C_l01,polish_forms_test,polish_forms,native,dysgrafia,Dobot przejechał dystans 12 metrów w 8 sekund,Robot przejechał dystans 12 metrów w 8 sekund,0.07358899991959333,1203.8125,1203.8203125,0.0078125,2480,215,0.022222222222222223,0.125,0.9777777777777777,0.875,0.9777777777777777,0.875,False,False,45,45,8,8,1,1,1,0,0,44,1,0,0,7,0.125
kraken_standard_local_10ep,283_p01_C_l02,polish_forms_test,polish_forms,native,dysgrafia,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK; temp=23.5°C,0.06851379992440343,1203.8203125,1203.82421875,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_standard_local_10ep,283_p01_C_l03,polish_forms_test,polish_forms,native,dysgrafia,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.07171140005812049,1203.82421875,1203.828125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_standard_local_10ep,283_p01_C_l04,polish_forms_test,polish_forms,native,dysgrafia,W folderze znajdziesz plik raport_v2.txt,W folderze znajdziesz plik raport_v2.txt,0.07320300000719726,1203.828125,1203.828125,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,40,40,5,5,0,0,0,0,0,40,0,0,0,5,0.0
kraken_standard_local_10ep,283_p01_C_l05,polish_forms_test,polish_forms,native,dysgrafia,O 21:30 rozpoczęło się ważne spotkanie zespołu,O 21:30 rozpoczęło się ważne spotkanie zespołu,0.07322759996168315,1203.828125,1203.8359375,0.0078125,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,7,7,0,0,0,0,0,46,0,0,0,7,0.0
kraken_standard_local_10ep,283_p01_C_l06,polish_forms_test,polish_forms,native,dysgrafia,W biblioteee znaleziono storą książkę z 1908 roku,W bibliotece znaleziono starą książkę z 1908 roku,0.07491120020858943,1203.8359375,1203.84375,0.0078125,2480,214,0.04081632653061224,0.25,0.9591836734693877,0.75,0.9591836734693877,0.75,False,False,49,49,8,8,2,2,2,0,0,47,2,0,0,6,0.25
kraken_standard_local_10ep,283_p01_C_l07,polish_forms_test,polish_forms,native,dysgrafia,Gęsta mgła powoli zasłoniła światła starego miasta,Gęsta mgła powoli zasłoniła światła starego miasta,0.07353819999843836,1203.84375,1203.8515625,0.0078125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,7,7,0,0,0,0,0,50,0,0,0,7,0.0
kraken_standard_local_10ep,283_p01_C_l08,polish_forms_test,polish_forms,native,dysgrafia,ANALIZA WYKAZAŁA SKUTECZNOŚC 87%,ANALIZA WYKAZAŁA SKUTECZNSC 87,0.06928239995613694,1203.8515625,1203.8515625,0.0,2480,215,0.09375,0.5,0.96875,0.5,0.90625,0.5,False,False,32,30,4,4,3,2,1,0,2,29,2,0,0,2,0.5
kraken_standard_local_10ep,290_p01_B_l01,polish_forms_test,polish_forms,native,dysgrafia,W odległości około 10 metrów od burty woda zakotłowała się,W odległości około 10 metrów od burty woda zakotłowała się,0.07892140001058578,1203.8515625,1203.8515625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,58,58,10,10,0,0,0,0,0,58,0,0,0,10,0.0
kraken_standard_local_10ep,290_p01_B_l02,polish_forms_test,polish_forms,native,dysgrafia,Mieć pół miliona i nie mieć pół miliona — to cały milion,Mieć pół miliona i nie mieć pół miliona — to cały milion,0.0790673999581486,1203.8515625,1203.8515625,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,56,56,12,12,0,0,0,0,0,56,0,0,0,12,0.0
kraken_standard_local_10ep,290_p01_B_l03,polish_forms_test,polish_forms,native,dysgrafia,„Bóg nie gra w kości” — powiedział kiedyś Einstein,„Bóg nie gra w kości” — powiedział kiedyś Einstein,0.0760617998894304,1203.85546875,1203.85546875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,9,9,0,0,0,0,0,50,0,0,0,9,0.0
kraken_standard_local_10ep,290_p01_B_l04,polish_forms_test,polish_forms,native,dysgrafia,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),Kontakt: user_01@poczta.pl (tel: +48 120 196 789),0.07212310004979372,1203.85546875,1203.85546875,0.0,2480,214,0.061224489795918366,0.2857142857142857,0.9387755102040817,0.7142857142857143,0.9387755102040817,0.7142857142857143,False,False,49,49,7,7,3,2,3,0,0,46,2,0,0,5,0.2857142857142857
kraken_standard_local_10ep,290_p01_B_l05,polish_forms_test,polish_forms,native,dysgrafia,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,0.07185469986870885,1203.85546875,1203.85546875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,9,9,0,0,0,0,0,45,0,0,0,9,0.0
kraken_standard_local_10ep,290_p01_B_l06,polish_forms_test,polish_forms,native,dysgrafia,Eksperyment rozpoczął sie o godzinie 14:35,Eksperyment ropoczał się o godzinie 14:35,0.0697006001137197,1203.85546875,1203.85546875,0.0,2480,214,0.07142857142857142,0.3333333333333333,0.9523809523809523,0.6666666666666666,0.9285714285714286,0.6666666666666667,False,False,42,41,6,6,3,2,2,0,1,39,2,0,0,4,0.3333333333333333
kraken_standard_local_10ep,290_p01_B_l07,polish_forms_test,polish_forms,native,dysgrafia,"Średnia prędkość wyniosła 3,5 m/s","Średnia pręedkość wyniosła 3,5 m/s",0.06816620007157326,1203.85546875,1203.85546875,0.0,2480,214,0.030303030303030304,0.2,0.9696969696969697,0.8,0.9696969696969697,0.8,False,False,33,34,5,5,1,1,0,1,0,33,1,0,0,4,0.2
kraken_standard_local_10ep,290_p01_B_l08,polish_forms_test,polish_forms,native,dysgrafia,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,PROGRAM WYŚWIETLIŁ KOMUNIKATERROR #404,0.06520750001072884,1203.85546875,1203.85546875,0.0,2480,215,0.02564102564102564,0.4,1.0,0.6,0.9743589743589743,0.6,False,False,39,38,5,4,1,2,0,0,1,38,1,0,1,3,0.4
kraken_standard_local_10ep,320_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczezno moja! Ty jesteś jak zdrowie.",0.07278680009767413,1203.85546875,1203.85546875,0.0,2480,215,0.022727272727272728,0.14285714285714285,0.9772727272727273,0.8571428571428571,0.9772727272727273,0.8571428571428572,False,False,44,44,7,7,1,1,1,0,0,43,1,0,0,6,0.14285714285714285
kraken_standard_local_10ep,320_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.09087379998527467,1203.85546875,1203.85546875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_standard_local_10ep,320_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.06959430011920631,1203.85546875,1203.85546875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_standard_local_10ep,320_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a możze nie bywam? Oto jest pytanie!”",0.07272029994055629,1203.85546875,1203.859375,0.00390625,2480,214,0.022727272727272728,0.125,0.9772727272727273,0.875,0.9772727272727273,0.875,False,False,44,45,8,8,1,1,0,1,0,44,1,0,0,7,0.125
kraken_standard_local_10ep,320_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wiezy wybił właśnie godzinę dziewiątą.,0.07589389989152551,1203.859375,1203.86328125,0.00390625,2480,215,0.019230769230769232,0.125,0.9807692307692307,0.875,0.9807692307692307,0.875,False,False,52,52,8,8,1,1,1,0,0,51,1,0,0,7,0.125
kraken_standard_local_10ep,320_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach Dlaczego masz na plecach miecz?,0.07542649982497096,1203.86328125,1203.86328125,0.0,2480,214,0.02,0.125,1.0,0.875,0.98,0.875,False,False,50,49,8,8,1,1,0,0,1,49,1,0,0,7,0.125
kraken_standard_local_10ep,320_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ściezkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.08233759994618595,1203.86328125,1203.86328125,0.0,2480,214,0.016666666666666666,0.1111111111111111,0.9833333333333333,0.8888888888888888,0.9833333333333333,0.8888888888888888,False,False,60,60,9,9,1,1,1,0,0,59,1,0,0,8,0.1111111111111111
kraken_standard_local_10ep,320_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,PAW UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,0.06738850008696318,1203.86328125,1203.86328125,0.0,2480,215,0.11764705882352941,0.25,0.8823529411764706,1.0,0.8823529411764706,0.75,False,False,34,38,4,5,4,1,0,4,0,34,0,1,0,4,0.25
