family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,118_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,nie,118_p01,A,8,polish_forms_manifest,Uwaga: system wymaga aktualizacji.,ok,test,nie,nie,kobieta,2010.0,Uwaiga systems mymayu although,0.0065475000301375,1.643655999971088,1203.34765625,1203.34765625,0.0,1107.21533203125,1138.0,2480,215,0.5,1.0,0.6764705882352942,0.0,0.5,0.0,False,False,34,30,4,4,17,4,9,2,6,19,4,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,inne,161_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,test,dysleksja,inne,mezczyzna,2010.0,"Robert praegelhat systems 12 merries , "" 8 second",0.0150090999668464,2.52730454999255,1203.35546875,1203.37109375,0.015625,1107.07666015625,1138.0,2480,215,0.4,0.875,0.6,0.25,0.6,0.125,False,False,45,49,8,9,18,7,14,4,0,31,6,1,0,2,0.875,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,inne,161_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,dysleksja,inne,mezczyzna,2010.0,"IDiA-204instatus - O Ki-temp. - 23.5""C.",0.0061309000011533,2.52730454999255,1203.35546875,1203.37109375,0.015625,1107.07666015625,1138.0,2480,215,0.4848484848484848,1.5,0.5454545454545454,0.0,0.5151515151515151,0.0,False,False,33,39,4,6,16,6,8,7,1,24,4,2,0,0,1.5,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,inne,161_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,dysleksja,inne,mezczyzna,2010.0,"Grace Sapisat stang my strike save - D1 , dat.",0.0085274999728426,2.152854399988428,1203.35546875,1203.35546875,0.0,1107.21533203125,1138.0,2480,214,0.4186046511627907,1.4285714285714286,0.627906976744186,0.0,0.5813953488372092,0.0,False,False,43,46,7,10,18,10,11,5,2,30,7,3,0,0,1.4285714285714286,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,inne,161_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,dysleksja,inne,mezczyzna,2010.0,# w.federke a majorless pink report - vl_ text :,0.0067170000402256,2.152854399988428,1203.35546875,1203.35546875,0.0,1107.21533203125,1138.0,2480,214,0.6097560975609756,2.0,0.4146341463414634,0.0,0.3902439024390244,0.0,False,False,41,48,5,10,25,10,16,8,1,24,5,5,0,0,2.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,inne,161_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespolu,ok,test,dysleksja,inne,mezczyzna,2010.0,0.11.30 raggingts sir. marine spothamie respolve,0.0126365000614896,2.155521349981427,1203.36328125,1165.2734375,-38.08984375,1107.07666015625,1138.0,2480,215,0.5,1.0,0.5217391304347826,0.0,0.5,0.0,False,False,46,48,7,6,23,7,19,3,1,26,6,0,1,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,inne,161_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,dysleksja,inne,mezczyzna,2010.0,a bibliotese emalesians stamp Koigzig 1 1908 robu.,0.0071709000039845,2.155521349981427,1203.36328125,1165.2734375,-38.08984375,1107.07666015625,1138.0,2480,214,0.34,0.875,0.66,0.125,0.6599999999999999,0.125,False,False,50,50,8,8,17,7,17,0,0,33,7,0,0,1,0.875,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,161_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,inne,161_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miast,ok,test,dysleksja,inne,mezczyzna,2010.0,Gesta ingla purdi Eastonita swatta storego most,0.0076654000440612,2.147598450013902,1165.28125,1165.2890625,0.0078125,1107.21533203125,1138.0,2480,214,0.3469387755102041,1.0,0.7142857142857143,0.0,0.653061224489796,0.0,False,False,49,47,7,7,17,7,13,1,3,33,7,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,nie,174_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,"' Litwo , Opagons mojal Ty jostas pale solvave",0.0060971999773755,2.147598450013902,1165.28125,1165.2890625,0.0078125,1107.21533203125,1138.0,2480,215,0.5227272727272727,1.1428571428571428,0.5227272727272727,0.1428571428571428,0.4772727272727273,0.0,False,False,44,46,7,9,23,8,17,4,2,25,6,2,0,1,1.1428571428571428,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,nie,174_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,"flying back , chosen putle thisj i sverc flag ,",0.0129373999079689,1.8873901999904767,1165.2890625,1165.29296875,0.00390625,1107.07666015625,1138.0,2480,215,0.5853658536585366,1.125,0.4146341463414634,0.125,0.4146341463414634,0.0,False,False,41,47,8,10,24,9,18,6,0,23,7,2,0,1,1.125,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l03.png,nie,174_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,Phingi wife tech period but also also also also,0.0089764998992905,1.8873901999904767,1165.2890625,1165.29296875,0.00390625,1107.07666015625,1138.0,2480,214,0.918918918918919,1.125,0.081081081081081,0.0,0.081081081081081,0.0,False,False,37,47,8,9,34,9,24,10,0,13,8,1,0,0,1.125,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l04.png,nie,174_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,""" Bywann , a movie rule by warm ? ' Its just pytomial . """,0.006825300049968,2.478067649994045,1165.29296875,1165.29296875,0.0,1107.21533203125,1138.0,2480,214,0.5909090909090909,1.75,0.4090909090909091,0.125,0.409090909090909,0.0,False,False,44,57,8,15,26,14,13,13,0,31,7,7,0,1,1.75,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l05.png,nie,174_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,"Stary began a wider mythTurtorinic godcine , driewigtq .",0.0069861999945715,2.478067649994045,1165.29296875,1165.29296875,0.0,1107.21533203125,1138.0,2480,215,0.4807692307692308,1.0,0.5384615384615384,0.125,0.5192307692307692,0.0,False,False,52,56,8,9,25,8,19,5,1,32,7,1,0,1,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l06.png,nie,174_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,Miss . No pleads . Plays most me pleach men ?,0.0071655999636277,2.285727999988012,1165.28515625,1165.28515625,0.0,1107.07666015625,1138.0,2480,214,0.44,1.375,0.66,0.0,0.56,0.0,False,False,50,45,8,11,22,11,17,0,5,28,8,3,0,0,1.375,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,nie,174_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2006.0,20Two pursuit processedToner Ions to selects a night-my-lorie .,0.0070823000278323,2.285727999988012,1165.28515625,1165.28515625,0.0,1107.07666015625,1138.0,2480,214,0.711864406779661,1.0,0.3389830508474576,0.0,0.288135593220339,0.0,False,False,59,63,9,9,42,9,32,7,3,24,9,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,174_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,nie,174_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2006.0,UNADA SYSTEM WINAGA AnnualIZACYIOUS,0.0074052000418305,2.4310418000095524,1165.30078125,1165.30078125,0.0,1107.21533203125,1138.0,2480,215,0.4242424242424242,0.75,0.6060606060606061,0.25,0.5757575757575757,0.25,False,False,33,35,4,4,14,3,10,3,1,22,3,0,0,1,0.75,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,nie,175_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,"dittino , Ojreyama maja ! Ty jester jak eduwa .",0.006133500020951,2.4310418000095524,1165.30078125,1165.30078125,0.0,1107.21533203125,1138.0,2480,215,0.4090909090909091,1.1428571428571428,0.6136363636363636,0.2857142857142857,0.5909090909090908,0.0,False,False,44,47,7,10,18,8,13,4,1,30,5,3,0,2,1.1428571428571428,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,nie,175_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,"Meying back , chosen - put the job : severe flag ...",0.0061429999768733,1.804271399974823,1165.29296875,1165.29296875,0.0,1107.07666015625,1138.0,2480,215,0.7073170731707317,1.5,0.3170731707317073,0.0,0.2926829268292683,0.0,False,False,41,52,8,12,29,12,16,12,1,24,8,4,0,0,1.5,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,nie,175_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,Perhaps into Todd jazz bats from Skreyn .,0.0053421000484377,1.804271399974823,1165.29296875,1165.29296875,0.0,1107.07666015625,1138.0,2480,214,0.6756756756756757,1.0,0.3513513513513513,0.0,0.3243243243243243,0.0,False,False,37,41,8,8,25,8,19,5,1,17,8,0,0,0,1.0,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,nie,175_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,""" Byworn , a main side by heart pytornie !",0.0129294999642297,1.8894296499784105,1165.296875,1165.296875,0.0,1107.21533203125,1138.0,2480,214,0.5909090909090909,1.125,0.5909090909090909,0.125,0.409090909090909,0.0,False,False,44,42,8,10,26,9,12,6,8,24,7,2,0,1,1.125,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,nie,175_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,Stany began a very night massive goding deicwigs .,0.0064424999291077,1.8894296499784105,1165.296875,1165.296875,0.0,1107.21533203125,1138.0,2480,215,0.4615384615384615,1.125,0.5961538461538461,0.0,0.5384615384615384,0.0,False,False,52,50,8,9,24,9,20,1,3,29,8,1,0,0,1.125,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,nie,175_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,Miss. No. pleush Flanago more in a pleasant man ?,0.0107456999830901,2.7896786000346765,1165.2890625,1165.2890625,0.0,1107.07666015625,1138.0,2480,214,0.52,1.25,0.58,0.0,0.48,0.0,False,False,50,49,8,10,26,10,17,4,5,28,8,2,0,0,1.25,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,nie,175_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2006.0,"# Zolve pendi pressedl plan kept , sciecks , w wilgatoryn_lesie .",0.0060803000815212,2.7896786000346765,1165.2890625,1165.2890625,0.0,1107.07666015625,1138.0,2480,214,0.55,1.2222222222222223,0.5,0.1111111111111111,0.4499999999999999,0.0,False,False,60,65,9,12,33,11,22,8,3,35,8,3,0,1,1.2222222222222223,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,175_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l08.png,nie,175_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2006.0,UNAGA SYSTEM WYMAGA AKTUALIZACJI.,0.0143150999210774,2.451359650003724,1165.3046875,1165.29296875,-0.01171875,1107.21533203125,1138.0,2480,215,0.0588235294117647,0.25,0.9705882352941176,0.75,0.9411764705882352,0.75,False,False,34,33,4,4,2,1,1,0,1,32,1,0,0,3,0.25,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,183_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l01.png,dysgrafia,183_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"' Litwo Oreaporo map ! Ty zustori jank rohronic , '",0.0084612999344244,2.451359650003724,1165.3046875,1165.29296875,-0.01171875,1107.21533203125,1138.0,2480,215,0.6136363636363636,1.4285714285714286,0.4090909090909091,0.1428571428571428,0.3863636363636363,0.0,False,False,44,51,7,11,27,10,18,8,1,25,6,4,0,1,1.4285714285714286,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,183_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l02.png,dysgrafia,183_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"Many legal , chieffulitude i real stage",0.0053860999178141,1.60148615000071,1165.35546875,1165.36328125,0.0078125,1107.07666015625,1138.0,2480,215,0.6341463414634146,0.875,0.4634146341463415,0.125,0.3658536585365853,0.125,False,False,41,39,8,7,26,7,20,2,4,17,6,0,1,1,0.875,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,183_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l03.png,dysgrafia,183_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Personal with a block size . We don strongly #,0.0053086000261828,1.60148615000071,1165.35546875,1165.36328125,0.0078125,1107.07666015625,1138.0,2480,214,0.9166666666666666,1.25,0.1111111111111111,0.0,0.0833333333333333,0.0,False,False,36,46,8,10,33,10,21,11,1,14,8,2,0,0,1.25,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,183_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l04.png,dysgrafia,183_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"# Bupmann , extensive laytown's Uto just put upturnie W.",0.0055159999756142,2.267789550009184,1165.3671875,1165.3671875,0.0,1107.21533203125,1138.0,2480,214,0.75,1.25,0.25,0.0,0.25,0.0,False,False,44,56,8,10,33,10,21,12,0,23,8,2,0,0,1.25,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,183_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l05.png,dysgrafia,183_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,"Every-wear w may wipe Wachrie Gachrine , drienigton ,",0.0057181000011041,2.267789550009184,1165.3671875,1165.3671875,0.0,1107.21533203125,1138.0,2480,215,0.6666666666666666,1.125,0.4117647058823529,0.0,0.3333333333333333,0.0,False,False,51,53,8,9,34,9,24,6,4,23,8,1,0,0,1.125,trocr-large
TrOCR,microsoft/trocr-large-handwritten,polish_forms_test,polish_forms,native,False,183_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l06.png,dysgrafia,183_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Misses Naplesach . Pladreuxmann nor pleach miers .,0.0052713999757543,2.152664199995342,1165.359375,1165.359375,0.0,1107.07666015625,1138.0,2480,214,0.4489795918367347,1.0,0.6122448979591837,0.0,0.5510204081632653,0.0,False,False,49,50,8,8,22,8,15,4,3,31,8,0,0,0,1.0,trocr-large
