model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_auto_invert,LPD_104_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Ban Tcrgałaoi ojwjwyo ąkaił łcjj się,0.07402150006964803,1263.2578125,1263.25390625,-0.00390625,1905,123,0.7906976744186046,1.0,0.3953488372093023,0.0,0.2093023255813954,0.0,False,False,43,36,7,6,34,7,25,1,8,10,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_104_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,a: Tlc zyslił lapł.,0.05305309989489615,1263.25390625,1263.27734375,0.0234375,1067,111,0.6,1.0,0.5,0.0,0.4,0.0,False,False,20,19,4,4,12,4,9,1,2,9,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_105_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,GaGa Gesa b ograła bocik w prd śgala ti ayu.,0.09143460006453097,1263.27734375,1263.27734375,0.0,1897,97,0.6136363636363636,1.4285714285714286,0.4318181818181818,0.0,0.38636363636363635,0.0,False,False,44,44,7,10,27,10,23,2,2,19,7,3,0,0,1.4285714285714286
kraken_standard_local_10ep_malaysian_auto_invert,LPD_105_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Baj ba sla hoci wot oh wca Won tac kca,0.07895979983732104,1263.27734375,1263.53515625,0.2578125,1908,103,0.6595744680851063,1.25,0.574468085106383,0.0,0.34042553191489366,0.0,False,False,47,38,8,10,31,10,18,2,11,18,8,2,0,0,1.25
kraken_standard_local_10ep_malaysian_auto_invert,LPD_105_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau dan putih,Gazga kioga tiegja daż wwalsta,0.059820499969646335,1263.53515625,1263.53515625,0.0,1308,115,0.7586206896551724,1.0,0.3448275862068966,0.0,0.24137931034482762,0.0,False,False,29,30,5,5,22,5,15,4,3,11,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_106_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bag itu Gaża ditwaci oat ema.,0.04803760000504553,1263.54296875,1263.54296875,0.0,677,105,0.41935483870967744,0.8333333333333334,0.6774193548387096,0.16666666666666666,0.5806451612903225,0.16666666666666663,False,False,31,29,6,6,13,5,9,1,3,19,5,0,0,1,0.8333333333333334
kraken_standard_local_10ep_malaysian_auto_invert,LPD_107_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,By ła becała di oałom zanyka Eunyza baśc jtu,0.07064100005663931,1263.54296875,1263.8203125,0.27734375,1898,152,0.4807692307692308,0.8888888888888888,0.6730769230769231,0.1111111111111111,0.5192307692307692,0.11111111111111116,False,False,52,44,9,9,25,8,17,0,8,27,8,0,0,1,0.8888888888888888
kraken_standard_local_10ep_malaysian_auto_invert,LPD_107_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,poilik 1spa.,0.0371632999740541,1263.8203125,1263.8203125,0.0,456,137,0.36363636363636365,1.0,0.6363636363636364,0.0,0.6363636363636364,0.0,False,False,11,12,2,2,4,2,3,1,0,8,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_108_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Gaa gita łermon Gożka preo wakłu Tan Ocia,0.06736469990573823,1263.8203125,1263.8203125,0.0,1911,152,0.5192307692307693,1.0,0.6923076923076923,0.0,0.4807692307692307,0.0,False,False,52,41,8,8,27,8,16,0,11,25,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_108_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya,Aa pilegeci Olo ggoh waga Roda wożika zago,0.06551909982226789,1263.8203125,1263.8203125,0.0,1832,148,0.5454545454545454,0.875,0.5454545454545454,0.125,0.4545454545454546,0.125,False,False,44,42,8,8,24,7,18,2,4,22,7,0,0,1,0.875
kraken_standard_local_10ep_malaysian_auto_invert,LPD_108_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,berwarna hijau dan putih.,Bewegna bija Dlacz poliku.,0.05108729982748628,1263.8203125,1263.8203125,0.0,1023,140,0.56,1.0,0.48,0.0,0.43999999999999995,0.0,False,False,25,26,4,4,14,4,11,2,1,13,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_109_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Baśc iła Gac icaci ałk omot.,0.0491801998578012,1263.8203125,1263.8203125,0.0,681,102,0.5806451612903226,1.0,0.5161290322580645,0.0,0.4193548387096774,0.0,False,False,31,28,6,6,18,6,15,0,3,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_110_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Bwaną ta bocaa odi oaton sąka Scgtka burtw ita mili,0.07193390000611544,1263.8203125,1263.82421875,0.00390625,1902,147,0.4827586206896552,1.0,0.6724137931034483,0.0,0.5172413793103448,0.0,False,False,58,51,10,10,28,10,17,2,9,32,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_110_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Uaga.,0.0323895001783967,1263.82421875,1263.82421875,0.0,190,95,0.4,1.0,0.6,0.0,0.6,0.0,False,False,5,5,1,1,2,1,2,0,0,3,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_111_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Gaga gsta byymain basa puto wakt boganą Oosk d,0.07199499988928437,1263.82421875,1263.81640625,-0.0078125,1911,145,0.46153846153846156,1.125,0.6730769230769231,0.0,0.5384615384615384,0.0,False,False,52,46,8,9,24,9,16,1,7,29,8,1,0,0,1.125
kraken_standard_local_10ep_malaysian_auto_invert,LPD_111_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,t iboli ołah ggjah zago od koika zaga ky wanie,0.07384640001691878,1263.81640625,1264.7421875,0.92578125,1905,146,0.5094339622641509,1.1111111111111112,0.6415094339622641,0.0,0.49056603773584906,0.0,False,False,53,46,9,10,27,10,18,1,8,27,9,1,0,0,1.1111111111111112
kraken_standard_local_10ep_malaysian_auto_invert,LPD_111_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Wgac stao tiłu.,0.041886999970301986,1264.7421875,1264.7421875,0.0,538,122,0.6875,1.0,0.5,0.0,0.3125,0.0,False,False,16,15,3,3,11,3,6,2,3,7,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_112_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bógc jla cac dikoc oket omal.,0.04854520014487207,1264.73828125,1264.734375,-0.00390625,538,82,0.5483870967741935,1.0,0.5161290322580645,0.0,0.4516129032258065,0.0,False,False,31,29,6,6,17,6,15,0,2,14,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_113_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Bwary a becaa di datan zojaka Gawąta tarą żt milik bego.,0.07077839993871748,1264.734375,1264.85546875,0.12109375,1151,85,0.46875,0.8181818181818182,0.671875,0.18181818181818182,0.53125,0.18181818181818177,False,False,64,56,11,11,30,9,20,1,9,35,9,0,0,2,0.8181818181818182
kraken_standard_local_10ep_malaysian_auto_invert,LPD_114_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gaa mola tecmoś bosieł pza piekła jogaza kascał aitali,0.07884980016387999,1264.85546875,1264.87890625,0.0234375,1907,121,0.6031746031746031,1.0,0.5714285714285714,0.0,0.39682539682539686,0.0,False,False,63,54,10,9,38,10,25,2,11,27,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_114_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Mi pgła śwaegao Bada śe k jaa bezea biyaw stay ytiku.,0.0770588000304997,1264.87890625,1264.87890625,0.0,1775,105,0.6440677966101694,1.1,0.5084745762711864,0.0,0.35593220338983056,0.0,False,False,59,53,10,11,38,11,26,3,9,24,10,1,0,0,1.1
kraken_standard_local_10ep_malaysian_auto_invert,LPD_115_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bżc u Gała ę o ołak omrota.,0.04889249987900257,1264.87890625,1264.87890625,0.0,697,99,0.7096774193548387,1.1666666666666667,0.5161290322580645,0.0,0.29032258064516125,0.0,False,False,31,27,6,7,22,7,12,3,7,12,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,LPD_116_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Gw Na pecała łolan Eomaka Sede w wat jEy śwtlu,0.07664470002055168,1264.87890625,1264.8828125,0.00390625,1912,135,0.7068965517241379,1.0,0.5172413793103449,0.0,0.2931034482758621,0.0,False,False,58,46,10,10,41,10,27,1,13,18,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_116_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,Eoso.,0.029626699863001704,1264.8828125,1264.8828125,0.0,168,122,0.8,1.0,0.2,0.0,0.19999999999999996,0.0,False,False,5,5,1,1,4,1,4,0,0,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_116_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Gara ila pecmlo śrgika pot wakła an Patał adact.,0.0727806999348104,1264.8828125,1265.3828125,0.5,1907,145,0.6031746031746031,1.0,0.6349206349206349,0.0,0.39682539682539686,0.0,False,False,63,48,10,9,38,10,23,0,15,25,9,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_116_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,L Omoh ana Boda becał Ta Drzało jiew tan metata.,0.0733634999487549,1265.9921875,1266.23046875,0.23828125,1866,132,0.5932203389830508,1.0,0.6101694915254238,0.0,0.4067796610169492,0.0,False,False,59,48,10,10,35,10,22,1,12,25,10,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_118_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bc Ni Garc iuci stak omat.,0.05678280000574887,1266.29296875,1266.29296875,0.0,788,79,0.5806451612903226,1.0,0.5806451612903226,0.0,0.4193548387096774,0.0,False,False,31,26,6,6,18,6,13,0,5,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_119_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,ug itu becadd walan Enastam. Earg leai,0.07173690013587475,1266.29296875,1266.31640625,0.0234375,1902,125,0.5116279069767442,0.8571428571428571,0.6744186046511628,0.14285714285714285,0.4883720930232558,0.1428571428571429,False,False,43,38,7,7,22,6,11,3,8,24,6,0,0,1,0.8571428571428571
kraken_standard_local_10ep_malaysian_auto_invert,LPD_119_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,Gac la miliła lzno.,0.046277099987491965,1266.31640625,1266.31640625,0.0,920,127,0.6,1.0,0.5,0.0,0.4,0.0,False,False,20,19,4,4,12,4,9,1,2,9,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_120_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Gga wla bezmiona bocibał puzła wkła lossazg.,0.06880509993061423,1266.31640625,1266.31640625,0.0,1237,85,0.5454545454545454,1.0,0.5227272727272727,0.0,0.4545454545454546,0.0,False,False,44,44,7,7,24,7,18,3,3,23,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_120_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Eccha di baci Dła owah zoga Baża ksieskla,0.07332620001398027,1266.31640625,1266.3203125,0.00390625,1272,81,0.6808510638297872,1.0,0.5106382978723404,0.0,0.3191489361702128,0.0,False,False,47,41,8,8,32,8,20,3,9,18,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_120_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau dan putih.,Pa kezwaco mjal sarelata.,0.05519620003178716,1266.3203125,1266.31640625,-0.00390625,867,80,0.6,1.0,0.5666666666666667,0.0,0.4,0.0,False,False,30,25,5,4,18,5,13,0,5,12,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_121_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,POjc la Gec Aibali ik Oprczi.,0.05940159992314875,1266.31640625,1266.31640625,0.0,926,78,0.6774193548387096,1.0,0.3870967741935484,0.0,0.32258064516129037,0.0,False,False,31,29,6,6,21,6,19,0,2,10,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_122_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,plry ił ecaa woi oata go peayjla Eagłu śeżdu,0.07416579988785088,1266.31640625,1266.31640625,0.0,1258,71,0.6730769230769231,1.0,0.5576923076923077,0.0,0.32692307692307687,0.0,False,False,52,44,9,9,35,9,19,4,12,21,9,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_122_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,milik bapa.,ł t gedi.,0.03638570010662079,1266.31640625,1266.31640625,0.0,258,70,0.8181818181818182,1.5,0.36363636363636365,0.0,0.18181818181818177,0.0,False,False,11,9,2,3,9,3,7,0,2,2,2,1,0,0,1.5
kraken_standard_local_10ep_malaysian_auto_invert,LPD_123_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,O20 ela Gplł trwic jc rcsakw 0 1 24;t,0.08412360004149377,1266.31640625,1266.66796875,0.3515625,1316,61,0.8076923076923077,1.125,0.4807692307692308,0.0,0.1923076923076923,0.0,False,False,52,37,8,9,42,9,27,0,15,10,8,1,0,0,1.125
kraken_standard_local_10ep_malaysian_auto_invert,LPD_123_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,hijau dan putih.,Wijac plaa prłina.,0.041540500009432435,1266.66796875,1266.66796875,0.0,377,63,0.5625,1.0,0.4375,0.0,0.4375,0.0,False,False,16,18,3,3,9,3,7,2,0,9,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_124_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Gita GccOibal; stac Emct.,0.05441169999539852,1266.66796875,1266.6640625,-0.00390625,904,88,0.6774193548387096,1.0,0.5161290322580645,0.0,0.32258064516129037,0.0,False,False,31,25,6,4,21,6,15,0,6,10,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_125_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Plirnę Nło betda łolon zocoka paajkas 1tau,0.07163230003789067,1266.6640625,1266.66015625,-0.00390625,1277,82,0.625,1.0,0.5416666666666666,0.0,0.375,0.0,False,False,48,42,8,7,30,8,20,2,8,20,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_125_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,itu milik bapa.,Ta pilik trgo.,0.041711000027135015,1266.66015625,1266.66015625,0.0,411,77,0.5333333333333333,1.0,0.5333333333333333,0.0,0.4666666666666667,0.0,False,False,15,14,3,3,8,3,7,0,1,7,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_126_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang.,Eega ula bermeia Gri pe pasa wakt legerg.,0.06924609979614615,1266.66015625,1266.859375,0.19921875,1208,80,0.4318181818181818,1.1428571428571428,0.6363636363636364,0.0,0.5681818181818181,0.0,False,False,44,41,7,8,19,8,16,0,3,25,7,1,0,0,1.1428571428571428
kraken_standard_local_10ep_malaysian_auto_invert,LPD_126_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,cał tabali leh ojoh śana Eoda bGacilat,0.06939840014092624,1266.859375,1267.05859375,0.19921875,1317,85,0.5106382978723404,1.0,0.7021276595744681,0.0,0.4893617021276596,0.0,False,False,47,38,8,7,24,8,13,1,10,24,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_126_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,saya berwarna hijau dan putih.,Tga Gochena bjaw da putil,0.06106810015626252,1267.05859375,1267.05859375,0.0,986,75,0.5,1.0,0.6666666666666666,0.0,0.5,0.0,False,False,30,25,5,5,15,5,10,0,5,15,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_128_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak,Bac ła Tag itoli ool pmozła,0.057574199978262186,1267.05859375,1267.5234375,0.46484375,1567,168,0.6333333333333333,1.0,0.5333333333333333,0.0,0.3666666666666667,0.0,False,False,30,27,6,6,19,6,12,2,5,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_129_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar,Pwo Nta Tecała i alen Eowcąka Ea,0.0714382000733167,1267.5234375,1268.1015625,0.578125,1877,153,0.6511627906976745,1.0,0.627906976744186,0.0,0.34883720930232553,0.0,False,False,43,32,7,7,28,7,15,1,12,16,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_129_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa.,Gar jla pilik trzega.,0.046339800115674734,1268.1015625,1268.109375,0.0078125,928,150,0.55,1.0,0.5,0.0,0.44999999999999996,0.0,False,False,20,21,4,4,11,4,8,2,1,11,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_130_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli oleh emak.,Bc sta gan bci slaku omrata,0.05334949982352555,1268.109375,1268.109375,0.0,638,69,0.6451612903225806,1.0,0.5483870967741935,0.0,0.3548387096774194,0.0,False,False,31,27,6,6,20,6,12,2,6,13,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_131_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Eam Tejaała i datan zka śąko ba i Ti msli l,0.07865229994058609,1268.16015625,1268.7578125,0.59765625,1908,110,0.6379310344827587,1.1,0.6724137931034483,0.0,0.3620689655172413,0.0,False,False,58,43,10,11,37,11,16,3,18,24,10,1,0,0,1.1
kraken_standard_local_10ep_malaysian_auto_invert,LPD_131_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,bapa.,E0a.,0.02971230004914105,1268.7578125,1268.7578125,0.0,177,107,0.6,1.0,0.6,0.0,0.4,0.0,False,False,5,4,1,1,3,1,2,0,1,2,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_132_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Ga gaka becmoi wajkił jato wata logony osica itu dileci,0.07633679988794029,1268.7578125,1268.78515625,0.02734375,1907,115,0.4603174603174603,0.9,0.6666666666666666,0.1,0.5396825396825398,0.09999999999999998,False,False,63,55,10,10,29,9,21,0,8,34,9,0,0,1,0.9
kraken_standard_local_10ep_malaysian_auto_invert,LPD_132_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Gło moło zan Boła ra lea zaa bywionniła tigac dan pozik.,0.0819707999471575,1268.9453125,1268.9375,-0.0078125,1768,100,0.576271186440678,1.0,0.5254237288135594,0.1,0.423728813559322,0.0,False,False,59,56,10,11,34,10,25,3,6,28,9,1,0,1,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_133_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Baju itu baru dibeli emak.,PBc ku Gata ł bąj zmoń,0.04531339998356998,1268.9375,1268.94140625,0.00390625,804,118,0.6923076923076923,1.2,0.5,0.0,0.3076923076923077,0.0,False,False,26,22,5,6,18,6,12,1,5,9,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,LPD_134_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangr. Sangr,Rr a łlacłaca catcno Gem o Gat,0.061721800127997994,1268.94140625,1268.9453125,0.00390625,1140,97,0.7948717948717948,1.0,0.4358974358974359,0.0,0.20512820512820518,0.0,False,False,39,30,7,7,31,7,22,0,9,8,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,LPD_134_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa,Gety jclae prśji kę toclc,0.04748539999127388,1268.94921875,1268.95703125,0.0078125,603,91,1.0526315789473684,1.25,-0.05263157894736842,0.0,0.0,0.0,False,False,19,25,4,5,20,5,14,6,0,5,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_auto_invert,LPD_135_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu,G Otyabobyyał tar cił bec pzta wcnę sa,0.06737539987079799,1268.95703125,1268.95703125,0.0,1212,82,0.8055555555555556,1.3333333333333333,0.3055555555555556,0.0,0.19444444444444442,0.0,False,False,36,38,6,8,29,8,19,6,4,13,6,2,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_auto_invert,LPD_135_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,lapang Basikal itu dibeli,TGan a Wi wa ry ditc,0.054805400082841516,1268.95703125,1268.95703125,0.0,861,87,0.68,1.5,0.56,0.0,0.31999999999999995,0.0,False,False,25,20,4,6,17,6,10,1,6,9,4,2,0,0,1.5
kraken_standard_local_10ep_malaysian_auto_invert,LPD_135_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau,Ol ogah Gaga. 1łoda ggo mat gagaz ał wagaatasgoe,0.07172030000947416,1268.95703125,1268.95703125,0.0,1358,103,0.6041666666666666,1.125,0.4375,0.0,0.39583333333333337,0.0,False,False,48,48,8,9,29,9,25,2,2,21,8,1,0,0,1.125
kraken_standard_local_10ep_malaysian_auto_invert,LPD_135_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dan putih.,OcM T,0.03234670008532703,1268.95703125,1268.953125,-0.00390625,303,101,0.9,1.0,0.6,0.0,0.09999999999999998,0.0,False,False,10,5,2,2,9,2,4,0,5,1,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_100_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Boa iła Gac diti Ołek Owa.,0.05545580014586449,1269.25,1269.25,0.0,1262,121,0.5483870967741935,1.0,0.6451612903225806,0.0,0.4516129032258065,0.0,False,False,31,26,6,6,17,6,10,1,6,15,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_101_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,Galeca ita posca 20lac,0.05545789981260896,1269.25,1269.25,0.0,1036,98,0.6923076923076923,1.0,0.46153846153846156,0.0,0.3076923076923077,0.0,False,False,26,22,5,4,18,5,14,0,4,8,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_101_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. Sangkar baru itu,Eryca Gagtw jGl Paku,0.06367990002036095,1269.25,1269.44921875,0.19921875,1158,98,0.76,1.0,0.44,0.0,0.24,0.0,False,False,25,20,4,4,19,4,14,0,5,6,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_101_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik bapa.,pplia trtoc.,0.05159069993533194,1269.44921875,1269.44921875,0.0,480,101,0.7272727272727273,1.0,0.2727272727272727,0.0,0.2727272727272727,0.0,False,False,11,12,2,2,8,2,7,1,0,4,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_102_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,GeGga Gla ep miał Gr al zadz,0.07736670016311109,1269.44921875,1269.51171875,0.0625,1277,93,0.6666666666666666,1.4,0.4666666666666667,0.0,0.33333333333333337,0.0,False,False,30,28,5,7,20,7,14,2,4,12,5,2,0,0,1.4
kraken_standard_local_10ep_malaysian_auto_invert,PD_102_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang. Basikal itu dibeli,Ta peg Tycikaa dc,0.08013280015438795,1269.51171875,1269.80078125,0.2890625,1327,102,0.6875,1.0,0.78125,0.0,0.3125,0.0,False,False,32,17,5,4,22,5,7,0,15,10,4,0,1,0,1.0
