model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep,255_p01_A_l04,polish_forms_test,polish_forms,native,inne,"„Bywam, a może nie bywam? Oto jest Pytanie!”",„Bywamn a może nie bywam? Oto jest ytanie!”,0.07397859985940158,1204.49609375,1204.49609375,0.0,2480,214,0.045454545454545456,0.25,0.9772727272727273,0.75,0.9545454545454546,0.75,False,False,44,43,8,8,2,2,1,0,1,42,2,0,0,6,0.25
kraken_dysgraphia_oversampled_local_10ep,255_p01_A_l05,polish_forms_test,polish_forms,native,inne,Stary zegar w wieży wybił właśnie godzinę dziewiątą,Stary zegar w woży wybił właśnie godzinę dziewiątą,0.07561119995079935,1204.49609375,1204.49609375,0.0,2480,215,0.0392156862745098,0.125,0.9803921568627451,0.875,0.9607843137254902,0.875,False,False,51,50,8,8,2,1,1,0,1,49,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,255_p01_A_l06,polish_forms_test,polish_forms,native,inne,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.07280800002627075,1204.49609375,1204.49609375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,255_p01_A_l07,polish_forms_test,polish_forms,native,inne,Żółw Powoli przeszedł pez krętą ścieżkę w wilgotnym lesie.,Żółw powoli przeszedłpzez krętą ścieżkę w wilgotnym lesie.,0.0767618000973016,1204.49609375,1204.49609375,0.0,2480,214,0.05172413793103448,0.3333333333333333,0.9482758620689655,0.6666666666666666,0.9482758620689655,0.6666666666666667,False,False,58,58,9,8,3,3,3,0,0,55,2,0,1,6,0.3333333333333333
kraken_dysgraphia_oversampled_local_10ep,255_p01_A_l08,polish_forms_test,polish_forms,native,inne,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,UUWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.06869199988432229,1204.49609375,1204.49609375,0.0,2480,215,0.030303030303030304,0.25,0.9696969696969697,0.75,0.9696969696969697,0.75,False,False,33,34,4,4,1,1,0,1,0,33,1,0,0,3,0.25
kraken_dysgraphia_oversampled_local_10ep,257_p01_B_l01,polish_forms_test,polish_forms,native,inne,10 metrów od burty woda się zakotowała,10 metzrów od burty woda się zodkuotłowała,0.07189749996177852,1204.49609375,1204.49609375,0.0,2480,215,0.13157894736842105,0.2857142857142857,0.868421052631579,0.7142857142857143,0.868421052631579,0.7142857142857143,False,False,38,42,7,7,5,2,1,4,0,37,2,0,0,5,0.2857142857142857
kraken_dysgraphia_oversampled_local_10ep,257_p01_B_l04,polish_forms_test,polish_forms,native,inne,kontakt: user_01@poczta.pl (tel +48 123456789,Katke zaaz kontakt: user_01@poczta.pl (tel: +48 123 456 789,0.07837540004402399,1204.49609375,1204.49609375,0.0,2480,214,0.3111111111111111,1.2,0.6888888888888889,0.6,0.6888888888888889,0.0,False,False,45,59,5,9,14,6,0,14,0,45,2,4,0,3,1.2
kraken_dysgraphia_oversampled_local_10ep,257_p01_B_l05,polish_forms_test,polish_forms,native,inne,Spotkanie rozpoczeło się o 18:45 w sali nr 3,Kobsane spotkanie rozpoczeło się o 18:45 w sali nar 3,0.0760971000418067,1204.49609375,1204.49609375,0.0,2480,215,0.22727272727272727,0.3333333333333333,0.7727272727272727,0.7777777777777778,0.7727272727272727,0.6666666666666667,False,False,44,53,9,10,10,3,1,9,0,43,2,1,0,7,0.3333333333333333
kraken_dysgraphia_oversampled_local_10ep,257_p01_B_l06,polish_forms_test,polish_forms,native,inne,Eksperyment rozpoczął się o godzinie 14:35,Eksperyment rozpocząło się o godzinie 14:35,0.07443380006588995,1204.49609375,1204.49609375,0.0,2480,214,0.023809523809523808,0.16666666666666666,0.9761904761904762,0.8333333333333334,0.9761904761904762,0.8333333333333334,False,False,42,43,6,6,1,1,0,1,0,42,1,0,0,5,0.16666666666666666
kraken_dysgraphia_oversampled_local_10ep,257_p01_B_l07,polish_forms_test,polish_forms,native,inne,"Średnia prędkość wyniosła 3,5 m/s","Średnia prędkość wyniosła 3,5 m/s",0.06886919983662665,1204.49609375,1204.49609375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,5,5,0,0,0,0,0,33,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,257_p01_B_l08,polish_forms_test,polish_forms,native,inne,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,0.06748820003122091,1204.49609375,1204.49609375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,39,39,5,5,0,0,0,0,0,39,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,272_p01_A_l01,polish_forms_test,polish_forms,native,dysgrafia,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.0807558000087738,1204.49609375,1204.49609375,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,272_p01_A_l02,polish_forms_test,polish_forms,native,dysgrafia,"Mężny bądź, chroń pułk twój i sześć flag","Mężny bądź, chroń pułk twój i sześć flagn.",0.07435430004261434,1204.49609375,1204.49609375,0.0,2480,215,0.05,0.125,0.95,0.875,0.95,0.875,False,False,40,42,8,8,2,1,0,2,0,40,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,272_p01_A_l03,polish_forms_test,polish_forms,native,dysgrafia,Pchnąć w dę łudź jerza lub ośm skrzyń,Pchnąć w tę łóudź jeża lub ośm skrzyń,0.07393469987437129,1204.49609375,1204.49609375,0.0,2480,214,0.10810810810810811,0.375,0.918918918918919,0.625,0.8918918918918919,0.625,False,False,37,37,8,8,4,3,2,1,1,34,3,0,0,5,0.375
kraken_dysgraphia_oversampled_local_10ep,272_p01_A_l06,polish_forms_test,polish_forms,native,dysgrafia,Miecz. Na plechoeh. Dlaczego masz na plecoch mie,Miecz na plechach. Dlaczego masz na plecach mie,0.07560459990054369,1204.49609375,1204.49609375,0.0,2480,214,0.10416666666666667,0.5,0.9166666666666666,0.5,0.8958333333333334,0.5,False,False,48,47,8,8,5,4,4,0,1,43,4,0,0,4,0.5
kraken_dysgraphia_oversampled_local_10ep,272_p01_A_l07,polish_forms_test,polish_forms,native,dysgrafia,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,Żółw powpoli przeszedł przez krętą ścieżkę w wilgotnym lesie,0.08092240011319518,1204.49609375,1204.49609375,0.0,2480,214,0.03333333333333333,0.2222222222222222,0.9833333333333333,0.7777777777777778,0.9666666666666667,0.7777777777777778,False,False,60,60,9,9,2,2,0,1,1,59,2,0,0,7,0.2222222222222222
kraken_dysgraphia_oversampled_local_10ep,272_p01_A_l08,polish_forms_test,polish_forms,native,dysgrafia,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.07318149995990098,1204.49609375,1204.5,0.00390625,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,283_p01_C_l01,polish_forms_test,polish_forms,native,dysgrafia,Dobot przejechał dystans 12 metrów w 8 sekund,Robot przejechał dystans 12 metrów w 8 sekund,0.08079459983855486,1204.5,1204.51171875,0.01171875,2480,215,0.022222222222222223,0.125,0.9777777777777777,0.875,0.9777777777777777,0.875,False,False,45,45,8,8,1,1,1,0,0,44,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,283_p01_C_l02,polish_forms_test,polish_forms,native,dysgrafia,ID: A-204; status=OK; temp=23.5°C,ID: A-204; status=OK; temp=23.5°C,0.06797680002637208,1204.51171875,1204.51953125,0.0078125,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0
kraken_dysgraphia_oversampled_local_10ep,283_p01_C_l03,polish_forms_test,polish_forms,native,dysgrafia,Gracz zapisał stan gry w pliku save_01.dat.,Gracz zapisał stan gry w pliku save_01.dat.,0.08388470020145178,1204.51953125,1204.52734375,0.0078125,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,43,43,7,7,0,0,0,0,0,43,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,283_p01_C_l04,polish_forms_test,polish_forms,native,dysgrafia,W folderze znajdziesz plik raport_v2.txt,W folderze znajdziesz plik raport_v2.txt,0.07177480007521808,1204.52734375,1204.52734375,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,40,40,5,5,0,0,0,0,0,40,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,283_p01_C_l05,polish_forms_test,polish_forms,native,dysgrafia,O 21:30 rozpoczęło się ważne spotkanie zespołu,O 21:30 rozpoczęło się ważne spotkanie zespołu,0.07638389989733696,1204.52734375,1204.53515625,0.0078125,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,46,46,7,7,0,0,0,0,0,46,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,283_p01_C_l06,polish_forms_test,polish_forms,native,dysgrafia,W biblioteee znaleziono storą książkę z 1908 roku,Wbibliotece znaleziono starą książkę z 1908 roku,0.07231189985759556,1204.53515625,1204.54296875,0.0078125,2480,214,0.061224489795918366,0.375,0.9591836734693877,0.625,0.9387755102040817,0.625,False,False,49,48,8,7,3,3,2,0,1,46,2,0,1,5,0.375
kraken_dysgraphia_oversampled_local_10ep,283_p01_C_l07,polish_forms_test,polish_forms,native,dysgrafia,Gęsta mgła powoli zasłoniła światła starego miasta,Gęsta mgła powoli zasłoniła światła starego miasta,0.07645660010166466,1204.54296875,1204.546875,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,7,7,0,0,0,0,0,50,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,283_p01_C_l08,polish_forms_test,polish_forms,native,dysgrafia,ANALIZA WYKAZAŁA SKUTECZNOŚC 87%,ANALIZA WYKAZAŁA SKUTECZNOSC 8704,0.06708130007609725,1204.546875,1204.546875,0.0,2480,215,0.09375,0.5,0.90625,0.5,0.90625,0.5,False,False,32,33,4,4,3,2,2,1,0,30,2,0,0,2,0.5
kraken_dysgraphia_oversampled_local_10ep,290_p01_B_l01,polish_forms_test,polish_forms,native,dysgrafia,W odległości około 10 metrów od burty woda zakotłowała się,W odległości około 10 metrów od burty woda zakotłowała się,0.08149949996732175,1204.546875,1204.546875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,58,58,10,10,0,0,0,0,0,58,0,0,0,10,0.0
kraken_dysgraphia_oversampled_local_10ep,290_p01_B_l02,polish_forms_test,polish_forms,native,dysgrafia,Mieć pół miliona i nie mieć pół miliona — to cały milion,Mieć pół miliona i nie mieć pół miliona — to cały milion,0.07834149990230799,1204.546875,1204.546875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,56,56,12,12,0,0,0,0,0,56,0,0,0,12,0.0
kraken_dysgraphia_oversampled_local_10ep,290_p01_B_l03,polish_forms_test,polish_forms,native,dysgrafia,„Bóg nie gra w kości” — powiedział kiedyś Einstein,„Bóg nie gra w kości” — powiedział kiedyś Einstein,0.07401860016398132,1204.546875,1204.546875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,9,9,0,0,0,0,0,50,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,290_p01_B_l04,polish_forms_test,polish_forms,native,dysgrafia,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),Kontakt: user_01@poczta.pl (tel: +48 123 456 789),0.07589420001022518,1204.546875,1204.546875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,49,49,7,7,0,0,0,0,0,49,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,290_p01_B_l05,polish_forms_test,polish_forms,native,dysgrafia,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,0.07719370000995696,1204.546875,1204.546875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,9,9,0,0,0,0,0,45,0,0,0,9,0.0
kraken_dysgraphia_oversampled_local_10ep,290_p01_B_l06,polish_forms_test,polish_forms,native,dysgrafia,Eksperyment rozpoczął sie o godzinie 14:35,Eksperyment rozpoczał sie o godzinie 14:35,0.0745473001152277,1204.546875,1204.546875,0.0,2480,214,0.023809523809523808,0.16666666666666666,0.9761904761904762,0.8333333333333334,0.9761904761904762,0.8333333333333334,False,False,42,42,6,6,1,1,1,0,0,41,1,0,0,5,0.16666666666666666
kraken_dysgraphia_oversampled_local_10ep,290_p01_B_l07,polish_forms_test,polish_forms,native,dysgrafia,"Średnia prędkość wyniosła 3,5 m/s","Średnia prędkość wyniosła 3,5 m/s",0.07397959986701608,1204.546875,1204.546875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,5,5,0,0,0,0,0,33,0,0,0,5,0.0
kraken_dysgraphia_oversampled_local_10ep,290_p01_B_l08,polish_forms_test,polish_forms,native,dysgrafia,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,PROGRAM WYŚWIETLIŁ KOMUNIKATERROR #404,0.0666968000587076,1204.546875,1204.546875,0.0,2480,215,0.02564102564102564,0.4,1.0,0.6,0.9743589743589743,0.6,False,False,39,38,5,4,1,2,0,0,1,38,1,0,1,3,0.4
kraken_dysgraphia_oversampled_local_10ep,320_p01_A_l01,polish_forms_test,polish_forms,native,nie,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.","Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.07379240007139742,1204.546875,1204.546875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0
kraken_dysgraphia_oversampled_local_10ep,320_p01_A_l02,polish_forms_test,polish_forms,native,nie,"Mężny bądź, chroń pułk twój i sześć flag.","Mężny bądź, chroń pułk twój i sześć flag.",0.07471760013140738,1204.546875,1204.546875,0.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,41,41,8,8,0,0,0,0,0,41,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,320_p01_A_l03,polish_forms_test,polish_forms,native,nie,Pchnąć w tę łódź jeża lub ośm skrzyń.,Pchnąć w tę łódź jeża lub ośm skrzyń.,0.07076509995386004,1204.546875,1204.546875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,37,37,8,8,0,0,0,0,0,37,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,320_p01_A_l04,polish_forms_test,polish_forms,native,nie,"„Bywam, a może nie bywam? Oto jest pytanie!”","„Bywam, a może nie bywam? Oto jest pytanie!”",0.07325829984620214,1204.546875,1204.55078125,0.00390625,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,8,8,0,0,0,0,0,44,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,320_p01_A_l05,polish_forms_test,polish_forms,native,nie,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,Stary zegar w wiery wybił właśnie godzinę dziewiątą.,0.07657040003687143,1204.55078125,1204.5546875,0.00390625,2480,215,0.019230769230769232,0.125,0.9807692307692307,0.875,0.9807692307692307,0.875,False,False,52,52,8,8,1,1,1,0,0,51,1,0,0,7,0.125
kraken_dysgraphia_oversampled_local_10ep,320_p01_A_l06,polish_forms_test,polish_forms,native,nie,Miecz. Na plecach. Dlaczego masz na plecach miecz?,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.07872490002773702,1204.5546875,1204.5546875,0.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0
kraken_dysgraphia_oversampled_local_10ep,320_p01_A_l07,polish_forms_test,polish_forms,native,nie,Żółw powoli przeszedł przez krętą ściezkę w wilgotnym lesie.,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,0.08194830012507737,1204.5546875,1204.5546875,0.0,2480,214,0.016666666666666666,0.1111111111111111,0.9833333333333333,0.8888888888888888,0.9833333333333333,0.8888888888888888,False,False,60,60,9,9,1,1,1,0,0,59,1,0,0,8,0.1111111111111111
kraken_dysgraphia_oversampled_local_10ep,320_p01_A_l08,polish_forms_test,polish_forms,native,nie,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,PWAGA: SYSTEM WYMAGA AKTUALIZACJĄ.,0.06378620001487434,1204.5546875,1204.5546875,0.0,2480,215,0.058823529411764705,0.5,0.9411764705882353,0.5,0.9411764705882353,0.5,False,False,34,34,4,4,2,2,2,0,0,32,2,0,0,2,0.5
