model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_101_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Robdstłełości wk tketra kotawa oecaa tr wa kkotrwowa lat.,0.0738635000307113,1261.7734375,1262.84375,1.0703125,1916,145,0.9038461538461539,1.0,0.21153846153846154,0.0,0.09615384615384615,0.0,False,False,52,57,9,9,47,9,30,11,6,16,9,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_101_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,Rwlosiew kołołołasis.,0.037139000138267875,1262.84375,1262.875,0.03125,357,115,1.4545454545454546,1.0,-0.45454545454545453,0.0,0.0,0.0,False,False,11,21,2,2,16,2,6,10,0,5,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_102_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,Głegłto kotała aa eta ae kowk ta akotła otekatototała.,0.06972349993884563,1262.875,1262.8828125,0.0078125,1852,167,0.9772727272727273,1.2857142857142858,0.09090909090909091,0.0,0.022727272727272707,0.0,False,False,44,54,7,9,43,9,27,13,3,14,7,2,0,0,1.2857142857142858
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_102_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal saya,Paawo koa y zdna oka kadesgtawa ea kkkzeca wa erza ła yaaa goto o a.,0.08152619982138276,1263.5703125,1263.578125,0.0078125,1896,127,1.0,1.6666666666666667,0.019230769230769232,0.0,0.0,0.0,False,False,52,68,9,15,52,15,34,17,1,17,9,6,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_102_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,Gonai akaci aa kdem ktowała a,0.05143700004555285,1263.578125,1263.734375,0.15625,996,133,0.92,1.5,0.12,0.0,0.07999999999999996,0.0,False,False,25,29,4,6,23,6,17,5,1,7,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_103_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rote głac a ama a ł d ta iałoałao ay oałotaa ka tkwk wa a .,0.06784729985520244,1263.734375,1263.78125,0.046875,871,84,1.5483870967741935,2.6666666666666665,-0.5483870967741935,0.0,0.0,0.0,False,False,31,59,6,16,48,16,20,28,0,11,6,10,0,0,2.6666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_104_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,Rooat ołoea e wa za a twa oa b twoał wkakokw ea a.,0.07651520008221269,1263.78125,1263.80078125,0.01953125,1905,123,0.9069767441860465,1.8571428571428572,0.13953488372093023,0.0,0.09302325581395354,0.0,False,False,43,50,7,13,39,13,28,9,2,13,7,6,0,0,1.8571428571428572
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_104_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,Sowotło wa dewątaw a kaa łosia sa a a.,0.060735000064596534,1263.80078125,1263.80078125,0.0,1067,111,1.5,2.25,-0.5,0.0,0.0,0.0,False,False,20,38,4,9,30,9,12,18,0,8,4,5,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_105_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,Pazat ac aa eAałatata aAata taa ka o ła .,0.07948489999398589,1263.80078125,1263.796875,-0.00390625,1897,97,0.7045454545454546,1.4285714285714286,0.45454545454545453,0.0,0.2954545454545454,0.0,False,False,44,41,7,10,31,10,20,4,7,17,7,3,0,0,1.4285714285714286
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_105_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Pranzw Oejała d a n a zaił aa a aa k ła aława ła wakoaasie oa,0.08848259993828833,1263.796875,1263.8125,0.015625,1908,103,0.9574468085106383,2.0,0.06382978723404255,0.0,0.04255319148936165,0.0,False,False,47,61,8,16,45,16,29,15,1,17,8,8,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_105_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau dan putih,Gdetaa wotłó w ka ktoaw w łoaa wakotaa wkotaa a a,0.0674566999077797,1263.8125,1263.8125,0.0,1308,115,1.3103448275862069,2.2,-0.3103448275862069,0.0,0.0,0.0,False,False,29,49,5,11,38,11,18,20,0,11,5,6,0,0,2.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_106_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rostegae ow otów dkowka kwkea zekołto ł a,0.05641130008734763,1263.8125,1263.8125,0.0,677,105,1.096774193548387,1.3333333333333333,-0.03225806451612903,0.0,0.0,0.0,False,False,31,41,6,8,34,8,20,12,2,9,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_107_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Wgłoaatata a kok okałaa akotktowtło aea oteo wa ke akkęta ieowie ata,0.07641750015318394,1263.8125,1263.8125,0.0,1898,152,1.0769230769230769,1.3333333333333333,-0.057692307692307696,0.0,0.0,0.0,False,False,52,68,9,12,56,12,38,17,1,13,9,3,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_107_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,Waa ło ło z,0.03547849995084107,1263.8125,1263.8125,0.0,456,137,1.0,2.0,0.09090909090909091,0.0,0.0,0.0,False,False,11,11,2,4,11,4,9,1,1,1,2,2,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_108_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Rokeontate zeoktłoaw kktaata tat kew kkoka łaz kokaaa katkokakata kokotka i,0.07930089998990297,1263.8125,1263.89453125,0.08203125,1911,152,1.0576923076923077,1.375,-0.057692307692307696,0.0,0.0,0.0,False,False,52,75,8,11,55,11,32,23,0,20,8,3,0,0,1.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_108_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya,Kegztati aał a za a zkatn tKa k k kaen konia,0.0668285998981446,1263.89453125,1263.98828125,0.09375,1832,148,0.7954545454545454,1.375,0.29545454545454547,0.0,0.20454545454545459,0.0,False,False,44,44,8,11,35,11,27,4,4,13,8,3,0,0,1.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_108_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,berwarna hijau dan putih.,Rotese zaszotoł e atwkaśw otła a o watlaoa a.,0.06174490018747747,1264.2734375,1264.2734375,0.0,1023,140,1.44,2.25,-0.44,0.0,0.0,0.0,False,False,25,45,4,9,36,9,16,20,0,9,4,5,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_109_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Bółto ie wała 1 ałotas a iostał wkatłaławsias a teat a.,0.069853900000453,1264.2734375,1264.26953125,-0.00390625,681,102,1.4193548387096775,1.8333333333333333,-0.3870967741935484,0.0,0.0,0.0,False,False,31,55,6,11,44,11,18,25,1,12,6,5,0,0,1.8333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_110_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Ekagiate w oerzeawk ław od okatłowa yi ka k te okiskaa kata z a taa.,0.08194369985722005,1264.26953125,1264.51953125,0.25,1902,147,0.8793103448275862,1.5,0.1724137931034483,0.0,0.12068965517241381,0.0,False,False,58,68,10,15,51,15,35,13,3,20,10,5,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_110_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Sosdostato ai,0.03243039990775287,1264.51953125,1264.51953125,0.0,190,95,2.2,2.0,-1.2,0.0,0.0,0.0,False,False,5,13,1,2,11,2,3,8,0,2,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_111_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Rkezeez a aa s ka Kkaha Kkaa Kkak kak ta tałt,0.06922469986602664,1264.51953125,1264.953125,0.43359375,1911,145,0.7307692307692307,1.375,0.46153846153846156,0.0,0.2692307692307693,0.0,False,False,52,45,8,11,38,11,25,3,10,17,8,3,0,0,1.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_111_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,itu dibeli oleh ayah saya. Roda basikal saya berwarna,Roa tebiliotłece adłoa zaeło tak ka te e koła keotewkława ad etew keaa katakata,0.083606599830091,1264.953125,1264.953125,0.0,1905,146,1.0754716981132075,1.5555555555555556,-0.07547169811320754,0.0,0.0,0.0,False,False,53,79,9,14,57,14,31,26,0,22,9,5,0,0,1.5555555555555556
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_111_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,Watleceac zkoa skre akdo.,0.04075939999893308,1264.953125,1264.953125,0.0,538,122,1.3125,1.3333333333333333,-0.25,0.0,0.0,0.0,False,False,16,25,3,4,21,4,10,10,1,5,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_112_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rcnata y oa wdoa zakotłówkektkoł łai.,0.05259209987707436,1264.953125,1264.94921875,-0.00390625,538,82,0.967741935483871,1.0,0.06451612903225806,0.0,0.032258064516129004,0.0,False,False,31,37,6,6,30,6,22,7,1,8,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_113_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,Rnytae ła w o tał łwo ła m ała kike taa a a ił a ia at aa tłoaa w głoama a otzatainze aia,0.09268820006400347,1264.94921875,1264.9609375,0.01171875,1151,85,1.0625,2.1818181818181817,-0.015625,0.0,0.0,0.0,False,False,64,89,11,24,68,24,37,28,3,24,11,13,0,0,2.1818181818181817
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_114_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Boaasłac zedaw etkał r w aa ow woła saw aegotaana erzy ką degna kadkowtło a,0.0901371999643743,1265.6484375,1265.7109375,0.0625,1907,121,0.9365079365079365,1.5,0.09523809523809523,0.0,0.06349206349206349,0.0,False,False,63,75,10,15,59,15,43,14,2,18,10,5,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_114_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Gradia aaaaa a ch aa ata ł a całała ąa ędwa kao a.,0.08475670008920133,1265.7109375,1265.71484375,0.00390625,1775,105,0.6949152542372882,1.3,0.4915254237288136,0.0,0.30508474576271183,0.0,False,False,59,50,10,13,41,13,28,2,11,20,10,3,0,0,1.3
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_115_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Geta tw kełacł da oa dowłw ketoe ka ta,0.057199599919840693,1265.71484375,1265.74609375,0.03125,697,99,0.9354838709677419,1.5,0.0967741935483871,0.0,0.06451612903225812,0.0,False,False,31,38,6,9,29,9,20,8,1,10,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_116_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Rwaaa wkoa kał łaa row ktkałaa ka z kakłokatowaa kakotłwa ea aot a.,0.08274139999412,1265.859375,1265.8671875,0.0078125,1912,135,0.896551724137931,1.3,0.10344827586206896,0.0,0.10344827586206895,0.0,False,False,58,67,10,13,52,13,43,9,0,15,10,3,0,0,1.3
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_116_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Roototecai,0.03332470008172095,1265.8671875,1265.8671875,0.0,168,122,1.8,1.0,-0.8,0.0,0.0,0.0,False,False,5,10,1,1,9,1,4,5,0,1,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_116_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Ragoo aałas si w a a tw a aa taa tkada zekoni.,0.07158919982612133,1265.87109375,1266.09765625,0.2265625,1907,145,0.7142857142857143,1.2,0.6031746031746031,0.0,0.2857142857142857,0.0,False,False,63,46,10,12,45,12,22,3,20,21,10,2,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_116_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,Saległooa ałos łałata 1 ottoww wowe łw oadtkaw ata kt ak aa taa a w ar w owoka,0.08153139986097813,1266.50390625,1266.75390625,0.25,1866,132,0.9661016949152542,1.8,0.0847457627118644,0.0,0.03389830508474578,0.0,False,False,59,78,10,18,57,18,32,22,3,24,10,8,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_118_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Gaana ł a włoa teotałaa wekało wa tkałoawakekeeta d a.,0.06798920012079179,1266.7578125,1266.7578125,0.0,788,79,1.3870967741935485,1.6666666666666667,-0.3870967741935484,0.0,0.0,0.0,False,False,31,54,6,10,43,10,20,23,0,11,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_119_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,Rca zaoło koiia łata obte kałoał itoaksak a da katasat w tła a,0.08669709996320307,1266.78515625,1267.0,0.21484375,1902,125,1.0930232558139534,1.8571428571428572,-0.023255813953488372,0.0,0.0,0.0,False,False,43,62,7,13,47,13,22,22,3,18,7,6,0,0,1.8571428571428572
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_119_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,Róoa ła ide odia,0.0506547000259161,1267.0,1267.0,0.0,920,127,0.75,1.0,0.45,0.0,0.25,0.0,False,False,20,16,4,4,15,4,11,0,4,5,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_120_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,Ra głaeatała aze łałaa wo twkła ła tłaa w kketowołaakoteołłaa aekałaa a akotoatała a,0.08560339990071952,1267.0,1267.0,0.0,1237,85,1.4772727272727273,2.0,-0.45454545454545453,0.0,0.0,0.0,False,False,44,84,7,14,65,14,23,41,1,20,7,7,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_120_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Paienaedzaa zd kkła a K ktena łio i.,0.07374050002545118,1267.0,1267.01953125,0.01953125,1272,81,0.7872340425531915,1.0,0.46808510638297873,0.0,0.21276595744680848,0.0,False,False,47,36,8,8,37,8,24,1,12,11,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_120_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau dan putih.,Ooowzeoteło ł wa w ała ła a kaka aa kotła a okt la,0.06492380006238818,1267.01953125,1267.015625,-0.00390625,867,80,1.3333333333333333,2.6,-0.3333333333333333,0.0,0.0,0.0,False,False,30,50,5,13,40,13,20,20,0,10,5,8,0,0,2.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_121_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rze ał w wg aaaa a a wyea oaiaataz a,0.07486829999834299,1267.015625,1267.02734375,0.01171875,926,78,0.967741935483871,1.6666666666666667,0.0967741935483871,0.0,0.032258064516129004,0.0,False,False,31,36,6,10,30,10,21,7,2,8,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_122_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu,Roczetakao oaoło a waa kdota kototła d okłowia ła w te ka ta a twkałwaa akotowła okot.,0.09462049999274313,1267.02734375,1267.0390625,0.01171875,1258,71,1.3076923076923077,1.8888888888888888,-0.28846153846153844,0.0,0.0,0.0,False,False,52,86,9,17,68,17,32,35,1,19,9,8,0,0,1.8888888888888888
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_122_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,milik bapa.,Saketao ta zkez e a ao.,0.044023599941283464,1267.0390625,1267.046875,0.0078125,258,70,1.6363636363636365,3.0,-0.6363636363636364,0.0,0.0,0.0,False,False,11,23,2,6,18,6,6,12,0,5,2,4,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_123_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal,Rrłaoaeo szaża wea ste t zaa aa ea oda o a a wone a ka w eż kotwkatła wz a t ła i,0.1097945999354124,1267.046875,1267.76171875,0.71484375,1316,61,1.1346153846153846,2.875,-0.11538461538461539,0.0,0.0,0.0,False,False,52,81,8,23,59,23,28,30,1,23,8,15,0,0,2.875
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_123_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,hijau dan putih.,Roategłałoa wdłod d wkotkwowakłoa ła,0.05090010003186762,1267.76171875,1267.7578125,-0.00390625,377,63,1.9375,1.6666666666666667,-0.9375,0.0,0.0,0.0,False,False,16,36,3,5,31,5,11,20,0,5,3,2,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_124_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Rkot ała o łow aayośi aw o aa e zocata a,0.07045760005712509,1267.75390625,1267.75390625,0.0,904,88,1.0,1.8333333333333333,0.0,0.0,0.0,0.0,False,False,31,40,6,11,31,11,22,9,0,9,6,5,0,0,1.8333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_125_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru,Rócg ne ac ała m a w asł owia łała w kotkłkałaa goa zakwkła a ke ra wka tac aw owaoła ia.,0.0905347999650985,1267.75390625,1267.75390625,0.0,1277,82,1.4375,2.75,-0.4375,0.0,0.0,0.0,False,False,48,89,8,22,69,22,28,41,0,20,8,14,0,0,2.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_125_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,itu milik bapa.,Rtecz zawiała sir otłko ła a ai.,0.04693669988773763,1267.75390625,1267.75,-0.00390625,411,77,1.5333333333333334,2.3333333333333335,-0.5333333333333333,0.0,0.0,0.0,False,False,15,32,3,7,23,7,6,17,0,9,3,4,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_126_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang.,Bowłeołas wvz n derała k redza ka tzłał sa k ta ta doa tocakaa ołwaław at kakła te ł a,0.08822109992615879,1267.75,1267.74609375,-0.00390625,1208,80,1.5,2.857142857142857,-0.4772727272727273,0.0,0.0,0.0,False,False,44,86,7,20,66,20,22,43,1,21,7,13,0,0,2.857142857142857
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_126_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,Basikal itu dibeli oleh ayah saya. Roda basikal,Rowae wła ą w ołowołaia wonia a tkoakaa gła ośkatła teogewza lao,0.08009750000201166,1267.74609375,1267.74609375,0.0,1317,85,1.0425531914893618,1.5,-0.02127659574468085,0.0,0.0,0.0,False,False,47,64,8,12,49,12,30,18,1,16,8,4,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_126_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,saya berwarna hijau dan putih.,Pobnie złao w ecz a katka kw odośtwłaa a w w kłea tiata,0.07148100016638637,1267.74609375,1267.74609375,0.0,986,75,1.4666666666666666,2.6,-0.4666666666666667,0.0,0.0,0.0,False,False,30,55,5,13,44,13,19,25,0,11,5,8,0,0,2.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_128_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak,Ratea tzeaw ył a wakaatłowa wat bacat eeokanta,0.06750779994763434,1267.74609375,1268.01171875,0.265625,1567,168,1.2666666666666666,1.3333333333333333,-0.26666666666666666,0.0,0.0,0.0,False,False,30,46,6,8,38,8,22,16,0,8,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_129_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar,Pnaketzeatzay yat kia kało ła ot wotka kłat ko tokakła ła otk kato i.,0.07689530006609857,1268.01171875,1269.10546875,1.09375,1877,153,1.255813953488372,2.0,-0.2558139534883721,0.0,0.0,0.0,False,False,43,69,7,14,54,14,28,26,0,15,7,7,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_129_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa.,Rozotłaała tyi wawł wołato e saia,0.04955969983711839,1269.10546875,1269.09765625,-0.0078125,928,150,1.35,1.5,-0.3,0.0,0.0,0.0,False,False,20,33,4,6,27,6,12,14,1,7,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_130_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli oleh emak.,Racz zan Ata t kaKa a ądtiedoa,0.05410549999214709,1269.09765625,1269.09765625,0.0,638,69,0.8064516129032258,1.1666666666666667,0.25806451612903225,0.0,0.19354838709677424,0.0,False,False,31,30,6,7,25,7,22,1,2,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_131_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangkar. Sangkar baru itu milik,Roslezenieała ko dokłałała wkotkłow a a katowakłaałdaw łak laoa ołał aw wagoa a.,0.09381849993951619,1269.09765625,1269.109375,0.01171875,1908,110,1.1206896551724137,1.3,-0.06896551724137931,0.0,0.0,0.0,False,False,58,80,10,13,65,13,37,25,3,18,10,3,0,0,1.3
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_131_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,bapa.,Wdotostło za,0.0314605999737978,1269.109375,1269.10546875,-0.00390625,177,107,2.4,2.0,-1.2,0.0,0.0,0.0,False,False,5,12,1,2,12,2,3,8,1,1,1,1,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_132_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,Rotatiełec okaok e k e kąa oadeaa ona w pdkoł aotn ład watea kwałsaa ww awliokła a.,0.09422550001181662,1269.10546875,1269.35546875,0.25,1907,115,1.0158730158730158,1.7,0.015873015873015872,0.0,0.0,0.0,False,False,63,83,10,17,64,17,40,22,2,21,10,7,0,0,1.7
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_132_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,GaAała zatałał as K Kecz Aaa Ką Knta K ą KMtEt.,0.07978169992566109,1269.35546875,1269.3515625,-0.00390625,1768,100,0.711864406779661,1.1,0.4915254237288136,0.0,0.288135593220339,0.0,False,False,59,47,10,11,42,11,30,0,12,17,10,1,0,0,1.1
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_133_t1_l1_raw,malaysian_raw,malaysian,raw,LPD,Baju itu baru dibeli emak.,Graggona aaa n łotłas akłoła ie odziktre st a,0.055366900051012635,1269.3515625,1269.3515625,0.0,804,118,1.4230769230769231,1.8,-0.34615384615384615,0.0,0.0,0.0,False,False,26,45,5,9,37,9,14,21,2,10,5,4,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_134_t2_l1_raw,malaysian_raw,malaysian,raw,LPD,Burung itu berada di dalam sangr. Sangr,Rategp oaoała akoła ełzaia śołałaaaa ykae toasła sie,0.07137309992685914,1269.3515625,1269.35546875,0.00390625,1140,97,1.0512820512820513,1.1428571428571428,-0.05128205128205128,0.0,0.0,0.0,False,False,39,52,7,8,41,8,28,13,0,11,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_134_t2_l2_raw,malaysian_raw,malaysian,raw,LPD,baru itu milik bapa,Pokotezen a aotaastez,0.04865420004352927,1269.40234375,1269.41015625,0.0078125,603,91,1.0526315789473684,1.0,-0.05263157894736842,0.0,0.0,0.0,False,False,19,21,4,3,20,4,18,2,0,1,3,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_135_t3_l1_raw,malaysian_raw,malaysian,raw,LPD,Saya suka bermain basikal pada waktu,Rota y jec edo a dł ł a oaa taoa łałata a ae łaitania i gt si.,0.07422979990951717,1269.41015625,1269.41015625,0.0,1212,82,1.3055555555555556,2.8333333333333335,-0.3055555555555556,0.0,0.0,0.0,False,False,36,62,6,17,47,17,21,26,0,15,6,11,0,0,2.8333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_135_t3_l2_raw,malaysian_raw,malaysian,raw,LPD,lapang Basikal itu dibeli,Eteg ała ta Apec ad.,0.05161340022459626,1269.41015625,1269.41015625,0.0,861,87,0.8,1.25,0.48,0.0,0.19999999999999996,0.0,False,False,25,20,4,5,20,5,11,2,7,7,4,1,0,0,1.25
