family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,252_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l02.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l02.png,inne,252_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,train,dysortografia,inne,kobieta,2009.0,Miec pół miliona i nie mied pół miliona – to cały million.,0.012652900069952,7.071477499906905,963.98828125,967.98828125,4.0,4203.6181640625,4314.0,2480,215,0.0701754385964912,0.3333333333333333,0.9298245614035088,0.6666666666666666,0.9298245614035088,0.6666666666666667,False,False,57,58,12,12,4,4,3,1,0,54,4,0,0,8,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,252_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l03.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l03.png,inne,252_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein.,ok,train,dysortografia,inne,kobieta,2009.0,„Bóg nie gra w kości” – powiedział wiedzys Einstein.,0.0125791999744251,6.98744739999529,967.98046875,964.48046875,-3.5,4205.68994140625,4314.0,2480,214,0.0784313725490196,0.2222222222222222,0.9215686274509804,0.7777777777777778,0.9215686274509804,0.7777777777777778,False,False,51,52,9,9,4,2,3,1,0,48,2,0,0,7,0.2222222222222222,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,252_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l04.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l04.png,inne,252_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789).,ok,train,dysortografia,inne,kobieta,2009.0,Vontalut: user_01@poczta.pl (tel: +48 123 456 789).,0.0125549999065697,8.227172699989751,964.48046875,963.58984375,-0.890625,4205.68994140625,4314.0,2480,214,0.06,0.1428571428571428,0.94,0.8571428571428571,0.94,0.8571428571428572,False,False,50,51,7,7,3,1,2,1,0,48,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,252_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l05.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l05.png,inne,252_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr. 3,ok,train,dysortografia,inne,kobieta,2009.0,Spotkanie rozpozeto się o 18.45 w sali nr.3,0.0076052999356761,7.244218999985605,963.59765625,964.28125,0.68359375,4203.6181640625,4314.0,2480,215,0.0888888888888888,0.4444444444444444,0.9555555555555556,0.5555555555555556,0.9111111111111112,0.5555555555555556,False,False,45,43,9,8,4,4,2,0,2,41,3,0,1,5,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,252_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l06.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l06.png,inne,252_p01,B,6,polish_forms_manifest,Eksperyment rozpoczoł się o godzinie 14.35.,ok,train,dysortografia,inne,kobieta,2009.0,Elsperyment rozpoczął się o godzinie 14.35.,0.0121651999652385,7.144841099972837,964.2734375,962.58984375,-1.68359375,4205.68994140625,4314.0,2480,214,0.0465116279069767,0.3333333333333333,0.9534883720930232,0.6666666666666666,0.9534883720930232,0.6666666666666667,False,False,43,43,6,6,2,2,2,0,0,41,2,0,0,4,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,252_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l07.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l07.png,inne,252_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s.",ok,train,dysortografia,inne,kobieta,2009.0,"Średnia prędkość wyniosła 3,5 m/s.",0.0128973999526351,7.121926599997096,962.58984375,962.62890625,0.0390625,4205.68994140625,4314.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,5,5,0,0,0,0,0,34,0,0,0,5,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,252_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l08.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\252_p01_B_l08.png,inne,252_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,train,dysortografia,inne,kobieta,2009.0,PROGRAM WYSWETLIC NOMINAT ERROR #404,0.0137322999071329,6.93833919998724,962.640625,964.15625,1.515625,4203.6181640625,4314.0,2480,215,0.2,0.6,0.9,0.4,0.8,0.4,False,False,40,36,5,5,8,3,4,0,4,32,3,0,0,2,0.6,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,253_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l01.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l01.png,inne,253_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,train,dysleksja,inne,mezczyzna,2007.0,Robot integrated olystans 12 outside or 8 outside,0.0127811999991536,6.7921999000245705,964.16015625,963.671875,-0.48828125,4203.6181640625,4314.0,2480,215,0.5555555555555556,0.625,0.4444444444444444,0.375,0.4444444444444444,0.375,False,False,45,49,8,8,25,5,21,4,0,24,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,253_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l02.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l02.png,inne,253_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,train,dysleksja,inne,mezczyzna,2007.0,ID: A-2041; nAcH2=0K; t=23.5℃,0.01049349992536,7.673183799954131,963.671875,967.671875,4.0,4203.6181640625,4314.0,2480,215,0.3939393939393939,0.75,0.7575757575757576,0.25,0.6060606060606061,0.25,False,False,33,29,4,4,13,3,7,1,5,21,3,0,0,1,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,253_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l03.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l03.png,inne,253_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,dysleksja,inne,mezczyzna,2007.0,Grace signed the gay in prison zone - 070007.,0.0124203000450506,6.93272640008945,967.6640625,964.17578125,-3.48828125,4205.68994140625,4314.0,2480,214,0.6744186046511628,1.2857142857142858,0.3720930232558139,0.0,0.3255813953488372,0.0,False,False,43,45,7,9,29,9,23,4,2,18,7,2,0,0,1.2857142857142858,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,253_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l04.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l04.png,inne,253_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt,ok,train,dysleksja,inne,mezczyzna,2007.0,"W tyluże zgodnie z plikem ramonT-V2, t+x+t",0.0115738000022247,6.975522199994884,964.1796875,963.234375,-0.9453125,4205.68994140625,4314.0,2480,214,0.55,1.2,0.525,0.2,0.4499999999999999,0.0,False,False,40,42,5,7,22,6,14,5,3,23,4,2,0,1,1.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,253_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l05.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l05.png,inne,253_p01,C,5,polish_forms_manifest,O 21:30 rozpoczeło się ważne spotkanie zespołu,ok,train,dysleksja,inne,mezczyzna,2007.0,027:50 zpraceto sie wazim opatnomie zespoltu,0.0129487999947741,7.506337700062431,963.2421875,964.6328125,1.390625,4203.6181640625,4314.0,2480,215,0.4565217391304347,1.0,0.6304347826086957,0.0,0.5434782608695652,0.0,False,False,46,44,7,6,21,7,15,2,4,27,6,0,1,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,253_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l08.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2007\253_p01_C_l08.png,inne,253_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%.,ok,train,dysleksja,inne,mezczyzna,2007.0,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,0.0070445000892505,7.838432800024748,964.6328125,964.13671875,-0.49609375,4203.6181640625,4314.0,2480,215,0.0909090909090909,0.5,0.9393939393939394,0.5,0.9090909090909092,0.5,False,False,33,32,4,4,3,2,2,0,1,30,2,0,0,2,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,254_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l01.png,Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l01.png,inne,254_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie",ok,val,inne,inne,mezczyzna,2010.0,"Słowo, ojczyzno A mopa! Ty jesteś to k zdravnie",0.0158686999930068,7.450795999960974,964.13671875,968.140625,4.00390625,4203.6181640625,4314.0,2480,215,0.3023255813953488,1.0,0.6976744186046512,0.2857142857142857,0.6976744186046512,0.0,False,False,43,47,7,9,13,7,9,4,0,34,5,2,0,2,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,254_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l02.png,Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l02.png,inne,254_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,val,inne,inne,mezczyzna,2010.0,"Najmny bokol, chworni putk twój i sreśc flag",0.0116313999751582,7.523848199984059,968.140625,964.140625,-4.0,4203.6181640625,4314.0,2480,215,0.375,0.625,0.625,0.375,0.625,0.375,False,False,40,44,8,8,15,5,11,4,0,29,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,254_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l03.png,Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l03.png,inne,254_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń,ok,val,inne,inne,mezczyzna,2010.0,Płnnań w tej Polski jezio lubosam skorzyń,0.0105092999292537,7.334141100058332,964.1328125,917.88671875,-46.24609375,4205.68994140625,4314.0,2480,214,0.5277777777777778,0.875,0.4722222222222222,0.125,0.4722222222222222,0.125,False,False,36,41,8,7,19,7,14,5,0,22,6,0,1,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,254_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l04.png,Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l04.png,inne,254_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie”",ok,val,inne,inne,mezczyzna,2010.0,"Андрей Бузим, а може ли бузиам? Ото тест притоме""",0.0068994000321254,7.7759257000871,917.890625,963.2578125,45.3671875,4205.68994140625,4314.0,2480,214,0.9534883720930232,1.125,0.0465116279069767,0.0,0.0465116279069767,0.0,False,False,43,49,8,9,41,9,35,6,0,8,8,1,0,0,1.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,254_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l05.png,Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l05.png,inne,254_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiąta,ok,val,inne,inne,mezczyzna,2010.0,K. Młotnicz Stary reprezentuje w wierzy myśle w to smie opdziimy draennata,0.010859299916774,8.18556319992058,963.26953125,964.80078125,1.53125,4203.6181640625,4314.0,2480,215,0.8627450980392157,1.25,0.1372549019607843,0.25,0.1372549019607842,0.0,False,False,51,74,8,12,44,10,21,23,0,30,6,4,0,2,1.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,254_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l06.png,Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l06.png,inne,254_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,val,inne,inne,mezczyzna,2010.0,"zazwyczaj wypisujemy w Pekinie Miecz. No plecaki, Dłaczego musisz na plecach miecz?",0.0123816999839618,8.530054799979553,964.79296875,962.7421875,-2.05078125,4205.68994140625,4314.0,2480,214,0.78,1.0,0.22,0.5,0.2199999999999999,0.0,False,False,50,83,8,12,39,8,6,33,0,44,4,4,0,4,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_val,polish_forms,native,False,254_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l08.png,Formularze\processed_320_check\dataset\val\inne\mezczyzna\year_2010\254_p01_A_l08.png,inne,254_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,val,inne,inne,mezczyzna,2010.0,"UWAGA: SYSTEM WYMAGA, AKTUALIZACJI",0.0103055000072345,6.917063899920322,962.75,964.203125,1.453125,4203.6181640625,4314.0,2480,215,0.0303030303030303,0.25,0.9696969696969696,0.75,0.9696969696969696,0.75,False,False,33,34,4,4,1,1,0,1,0,33,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,inne,255_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysleksja,inne,kobieta,2010.0,Litwo! Ojczyzno moja! Ty jesteś jak xdrone.,0.0099576000357046,7.011341299978085,964.203125,963.734375,-0.46875,4203.6181640625,4314.0,2480,215,0.0909090909090909,0.2857142857142857,0.9318181818181818,0.7142857142857143,0.9090909090909092,0.7142857142857143,False,False,44,43,7,7,4,2,3,0,1,40,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,inne,255_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,dysleksja,inne,kobieta,2010.0,"Mężczyzna będzie, chroni, pułk twój i szefi' hlog..",0.0102475000312551,7.5810070999432355,963.734375,967.7421875,4.0078125,4203.6181640625,4314.0,2480,215,0.4390243902439024,0.625,0.5609756097560976,0.375,0.5609756097560976,0.375,False,False,41,51,8,8,18,5,8,10,0,33,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,inne,255_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,dysleksja,inne,kobieta,2010.0,Pchnąć w tę łódź jeża lub ośm skrzyni.,0.0109397999476641,7.169253800064325,967.734375,962.72265625,-5.01171875,4205.68994140625,4314.0,2480,214,0.054054054054054,0.125,0.945945945945946,0.875,0.945945945945946,0.875,False,False,37,38,8,8,2,1,1,1,0,36,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,inne,255_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest Pytanie!”",ok,test,dysleksja,inne,kobieta,2010.0,"Byłam, a może nie bywam? Oto jest fytanie!",0.0054016999201849,6.819610800012015,962.7265625,962.7265625,0.0,4205.68994140625,4314.0,2480,214,0.0909090909090909,0.25,0.9545454545454546,0.75,0.9090909090909092,0.75,False,False,44,42,8,8,4,2,2,0,2,40,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,inne,255_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,test,dysleksja,inne,kobieta,2010.0,Stary zegar w wieży wstrzyłośnie godziny dźwiękową,0.0073186999652534,7.445912800030783,962.734375,964.19140625,1.45703125,4203.6181640625,4314.0,2480,215,0.2941176470588235,0.5,0.7450980392156863,0.5,0.7058823529411764,0.5,False,False,51,50,8,7,15,4,12,1,2,37,3,0,1,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,inne,255_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,dysleksja,inne,kobieta,2010.0,"Mioz. No Necadh, Dlaczego może na plecach mieć?",0.0100128999911248,7.292010199977085,964.18359375,962.734375,-1.44921875,4205.68994140625,4314.0,2480,214,0.24,0.625,0.82,0.375,0.76,0.375,False,False,50,47,8,8,12,5,9,0,3,38,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,inne,255_p01,A,7,polish_forms_manifest,Żółw Powoli przeszedł pez krętą ścieżkę w wilgotnym lesie.,ok,test,dysleksja,inne,kobieta,2010.0,Zółw Pawałki przeszukiwał kresy ścięte w wilgotnym leśn.,0.0103286000667139,7.644025800051168,962.73828125,962.7421875,0.00390625,4205.68994140625,4314.0,2480,214,0.3793103448275862,0.7777777777777778,0.6724137931034483,0.2222222222222222,0.6206896551724138,0.2222222222222222,False,False,58,56,9,8,22,7,18,1,3,37,6,0,1,2,0.7777777777777778,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,inne,255_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,dysleksja,inne,kobieta,2010.0,UWAŻA: SYSTEM WYMAGA AKTUALIZACJI,0.0111915000015869,6.844447599956766,962.75,964.20703125,1.45703125,4203.6181640625,4314.0,2480,215,0.0303030303030303,0.25,0.9696969696969696,0.75,0.9696969696969696,0.75,False,False,33,33,4,4,1,1,1,0,0,32,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,inne,257_p01,B,1,polish_forms_manifest,10 metrów od burty woda się zakotowała,ok,test,dysleksja,inne,kobieta,2010.0,10 metrów od burty woda sie zakotwowa,0.0059242999413982,6.669745399965905,964.20703125,963.70703125,-0.5,4203.6181640625,4314.0,2480,215,0.1052631578947368,0.2857142857142857,0.9473684210526316,0.7142857142857143,0.8947368421052632,0.7142857142857143,False,False,38,37,7,7,4,2,1,1,2,35,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,inne,257_p01,B,4,polish_forms_manifest,kontakt: user_01@poczta.pl (tel +48 123456789,ok,test,dysleksja,inne,kobieta,2010.0,Kontakt: user_01@focbta.pl (tel +48 123 456 789,0.0069682999746873,7.70453699992504,963.69921875,918.015625,-45.68359375,4205.68994140625,4314.0,2480,214,0.1111111111111111,1.0,0.8888888888888888,0.4,0.8888888888888888,0.0,False,False,45,47,5,7,5,5,3,2,0,42,3,2,0,2,1.0,Qwen3-VL-2B-Instruct
