model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
CRNN/Kraken,iam,iam,native,False,iam_test_00077,iam_test_00077,,,IAM-test,77,Teklia/IAM-line test split,,,"case is that , in common with all his colleagues ,",1,,"ccase i Mhat, in common cvith eill tis caleaques 1",6.079999729990959e-05,0.4071486000902951,808.88671875,839.2890625,30.40234375,,,1891,128,0.26,0.8181818181818182,0.74,0.1818181818181817,False,False,50,50,11,10,13,9,0.8181818181818182,0.8,0.1818181818181818,7,3,3,40,8,0,1,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00078,iam_test_00078,,,IAM-test,78,Teklia/IAM-line test split,,,text of the Gospel .,1,,dent o/ Me Cospel.,4.000007174909115e-05,0.1629900999832898,839.2890625,837.6015625,-1.6875,,,762,128,0.35,1.0,0.65,0.0,False,False,20,18,5,4,7,5,1.0,0.75,0.0,5,0,2,13,4,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00079,iam_test_00079,,,IAM-test,79,Teklia/IAM-line test split,,,simple and coherent plan . To understand how,1,,simple and coherent plan. T0 cndersand tou,5.370005965232849e-05,0.4041178000625223,837.6015625,826.09375,-11.5078125,,,1799,128,0.1363636363636363,0.625,0.8636363636363636,0.375,False,False,44,42,8,7,6,5,0.625,0.9090909090909092,0.375,4,0,2,38,4,0,1,3,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00080,iam_test_00080,,,IAM-test,80,Teklia/IAM-line test split,,,wording . It is not possible to establish any one,1,,evoaling. 415n0t prsible de esbblion aux ore,5.050003528594971e-05,0.3320524001028389,826.09375,804.90234375,-21.19140625,,,1623,128,0.4693877551020408,1.0,0.5306122448979591,0.0,False,False,49,44,10,7,23,10,1.0,0.6530612244897959,0.0,16,1,6,27,7,0,3,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00081,iam_test_00081,,,IAM-test,81,Teklia/IAM-line test split,,,THE Fourth Gospel was almost certainly,1,,T4 tauch bogel cos almat certainlr,7.970002479851246e-05,0.3570464001968503,804.90234375,823.71484375,18.8125,,,1752,128,0.3684210526315789,1.0,0.631578947368421,0.0,False,False,38,34,6,6,14,6,1.0,0.7368421052631579,0.0,10,0,4,24,6,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00082,iam_test_00082,,,IAM-test,82,Teklia/IAM-line test split,,,Gospel represents the work of generations of,1,,Corspel represents the voorte of generations et,4.959991201758385e-05,0.3821342000737786,823.71484375,811.27734375,-12.4375,,,1649,128,0.1818181818181818,0.4285714285714285,0.8181818181818181,0.5714285714285714,False,False,44,47,7,7,8,3,0.4285714285714285,0.8181818181818182,0.5714285714285714,5,3,0,39,3,0,0,4,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00083,iam_test_00083,,,IAM-test,83,Teklia/IAM-line test split,,,scholars who have compared the many manu-,1,,eecholass uho hai comparedl te meux monu,5.45999500900507e-05,0.4552081001456827,811.27734375,833.91015625,22.6328125,,,1864,128,0.3170731707317073,1.0,0.6829268292682926,0.0,False,False,41,40,7,7,13,7,1.0,0.7560975609756098,0.0,8,2,3,30,7,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00084,iam_test_00084,,,IAM-test,84,Teklia/IAM-line test split,,,written in Greek . A modern text of the,1,,cvsilens in Creek. Amootern dest o f e,5.050003528594971e-05,0.3664345999713987,833.91015625,820.28515625,-13.625,,,1675,128,0.4102564102564102,0.8888888888888888,0.5897435897435898,0.1111111111111111,False,False,39,38,9,8,16,8,0.8888888888888888,0.717948717948718,0.1111111111111111,7,4,5,27,7,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00085,iam_test_00085,,,IAM-test,85,Teklia/IAM-line test split,,,which is most likely to have been the original,1,,eantich is moet litedy 40 tore ben the oiginal,6.359978578984737e-05,0.3429171000607312,820.28515625,813.4140625,-6.87109375,,,1548,128,0.3043478260869565,0.7777777777777778,0.6956521739130435,0.2222222222222222,False,False,46,46,9,9,14,7,0.7777777777777778,0.7391304347826086,0.2222222222222222,10,2,2,34,7,0,0,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00086,iam_test_00086,,,IAM-test,86,Teklia/IAM-line test split,,,text with absolute precision .,1,,"sest uith aboleste pre ision,",4.080007784068584e-05,0.2572870999574661,813.4140625,815.53125,2.1171875,,,1107,128,0.3,1.0,0.7,0.0,False,False,30,29,5,5,9,5,1.0,0.7666666666666667,0.0,6,1,2,22,5,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00087,iam_test_00087,,,IAM-test,87,Teklia/IAM-line test split,,,scripts of John and worked out the version,1,,sseripte of sohn and iorter ont he reroion,4.959991201758385e-05,0.3793113001156598,815.53125,823.47265625,7.94140625,,,1834,128,0.2619047619047619,0.75,0.7380952380952381,0.25,False,False,42,42,8,8,11,6,0.75,0.7619047619047619,0.25,9,1,1,32,6,0,0,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00088,iam_test_00088,,,IAM-test,88,Teklia/IAM-line test split,,,paragraphos markings were omitted . C. H. Roberts is of,1,,progade uetigys ves ouited C4. Edetse n^4,5.879998207092285e-05,0.3870612999889999,823.47265625,811.84375,-11.62890625,,,1796,128,0.6,1.0,0.4,0.0,False,False,55,41,10,7,33,10,1.0,0.6727272727272727,0.0,17,1,15,23,7,0,3,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00089,iam_test_00089,,,IAM-test,89,Teklia/IAM-line test split,,,"The bar was the commonest marking , but others",1,,N e ter wes tre commonos ucoeqy at ches,5.7800207287073135e-05,0.3556701999623328,811.84375,825.28125,13.4375,,,1903,128,0.4782608695652174,1.0,0.5217391304347826,0.0,False,False,46,39,9,9,22,9,1.0,0.6739130434782609,0.0,15,0,7,24,9,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00090,iam_test_00090,,,IAM-test,90,Teklia/IAM-line test split,,,"some markings would be used , although which , it is",1,,"Come weige wads se wed, Aype noiet, 4",5.330005660653114e-05,0.4186104000546038,825.28125,826.59375,1.3125,,,2017,128,0.6346153846153846,1.0,0.3653846153846154,0.0,False,False,52,37,11,8,33,11,1.0,0.6538461538461539,0.0,18,0,15,19,8,0,3,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00091,iam_test_00091,,,IAM-test,91,Teklia/IAM-line test split,,,impossible to say .,1,,mgreaie 1029 .,4.920014180243015e-05,0.1431279999669641,826.59375,824.59375,-2.0,,,583,128,0.6842105263157895,0.75,0.3157894736842105,0.25,False,False,19,14,4,3,13,3,0.75,0.5789473684210527,0.25,8,0,5,6,2,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00092,iam_test_00092,,,IAM-test,92,Teklia/IAM-line test split,,,were also used . Dots sometimes served in place of the,1,,Me oboused.As snefita seved i pac etre,6.83001708239317e-05,0.453997999895364,824.59375,834.46484375,9.87109375,,,2376,128,0.4814814814814814,1.0,0.5185185185185186,0.0,False,False,54,38,11,7,26,11,1.0,0.8148148148148148,0.0,10,0,16,28,7,0,4,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00093,iam_test_00093,,,IAM-test,93,Teklia/IAM-line test split,,,"bar , and there are cases where spacing is used as",1,,"tes, aud Mac de Cetes uhes saoysied es",5.979998968541622e-05,0.3952516000717878,834.46484375,829.65234375,-4.8125,,,1973,128,0.58,1.0,0.42,0.0,False,False,50,38,11,8,29,11,1.0,0.66,0.0,17,0,12,21,8,0,3,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00094,iam_test_00094,,,IAM-test,94,Teklia/IAM-line test split,,,the opinion that in the original of the Fourth Gospel,1,,ete Opinet tet lo Me Oigued ditre Tuth ecope,5.029980093240738e-05,0.3712510999757796,829.65234375,829.51953125,-0.1328125,,,1945,128,0.5471698113207547,1.0,0.4528301886792453,0.0,False,False,53,44,10,9,29,10,1.0,0.660377358490566,0.0,16,2,11,26,9,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00095,iam_test_00095,,,IAM-test,95,Teklia/IAM-line test split,,,it is now used to mark a paragraph ending . Frequently,1,,d 10tes od Couge a gragrf adnq requotiy,4.9099791795015335e-05,0.3265087998006493,829.51953125,803.71484375,-25.8046875,,,1715,128,0.5925925925925926,0.9090909090909092,0.4074074074074074,0.0909090909090909,False,False,54,39,11,8,32,10,0.9090909090909092,0.6851851851851852,0.0909090909090909,17,0,15,22,7,0,3,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00096,iam_test_00096,,,IAM-test,96,Teklia/IAM-line test split,,,the original of the Gospel would be unmarked . The,1,,Me oggnet d ve avepel woua be nautpeas. me,4.979991354048252e-05,0.3639500997960567,803.71484375,811.8125,8.09765625,,,1793,128,0.5,0.9,0.5,0.0999999999999999,False,False,50,42,10,9,25,9,0.9,0.66,0.1,17,0,8,25,8,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00097,iam_test_00097,,,IAM-test,97,Teklia/IAM-line test split,,,Professor E. G. Turner is inclined to take the view that,1,,lOkee c.G.Nter is inclise totare viau tut,6.949994713068008e-05,0.4989731998648494,811.8125,834.03125,22.21875,,,2581,128,0.4821428571428571,0.9090909090909092,0.5178571428571428,0.0909090909090909,False,False,56,41,11,7,27,10,0.9090909090909092,0.7857142857142857,0.0909090909090909,12,0,15,29,6,0,4,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00098,iam_test_00098,,,IAM-test,98,Teklia/IAM-line test split,,,about one third of a page of Souter's print .,1,,cahas oe tues do coy e eentors pret.,0.0001315998379141,0.372436000034213,834.03125,814.90625,-19.125,,,1848,128,0.6222222222222222,1.0,0.3777777777777777,0.0,False,False,45,36,10,8,28,10,1.0,0.6222222222222222,0.0,15,2,11,19,8,0,2,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00099,iam_test_00099,,,IAM-test,99,Teklia/IAM-line test split,,,manuscripts . A common size of column would hold,1,,'causcrpts.A Aemmon &y d cdunn woud ioedd,5.530007183551788e-05,0.424563999986276,814.90625,822.4765625,7.5703125,,,1989,128,0.4375,1.0,0.5625,0.0,False,False,48,41,9,7,21,9,1.0,0.75,0.0,10,2,9,29,7,0,2,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00100,iam_test_00100,,,IAM-test,100,Teklia/IAM-line test split,,,columns . This is the invariable practice of ancient,1,,conus. Tuis ies te cwriase frochce et oncant,7.30000901967287e-05,0.4863992999307811,822.4765625,836.1015625,13.625,,,2437,128,0.4230769230769231,1.0,0.5769230769230769,0.0,False,False,52,44,9,8,22,9,1.0,0.75,0.0,12,1,9,31,8,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00101,iam_test_00101,,,IAM-test,101,Teklia/IAM-line test split,,,"whether paragraphed or not , would be laid out in",1,,"datrer oesgropred or not, woud be xid adi",8.66998452693224e-05,0.4482391001656651,836.1015625,831.7265625,-4.375,,,2132,128,0.3877551020408163,0.8,0.6122448979591837,0.1999999999999999,False,False,49,41,10,8,19,8,0.8,0.7755102040816326,0.2,11,0,8,30,6,0,2,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00102,iam_test_00102,,,IAM-test,102,Teklia/IAM-line test split,,,"original of the Gospel , whether written on a roll or codex ,",1,,"eOdect dtre adepe, vlatter ites oro ie a atex,",6.450014188885689e-05,0.3855208999011665,831.7265625,829.9140625,-1.8125,,,1939,128,0.6229508196721312,0.9230769230769232,0.3770491803278688,0.0769230769230768,False,False,61,46,13,9,38,12,0.9230769230769232,0.6229508196721312,0.0769230769230769,23,0,15,23,8,0,4,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00103,iam_test_00103,,,IAM-test,103,Teklia/IAM-line test split,,,a simple and serviceable book . It was robust - the number,1,,à Suge and reviceebe bodt. 4 ues robnst - the ennler,6.420002318918705e-05,0.5208399000111967,829.9140625,831.1640625,1.25,,,2496,128,0.3793103448275862,0.75,0.6206896551724138,0.25,False,False,58,52,12,11,22,9,0.75,0.7413793103448276,0.25,14,1,7,37,8,0,1,3,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00104,iam_test_00104,,,IAM-test,104,Teklia/IAM-line test split,,,an easy form of book in which to find a,1,,an eau foun of boot in eti le a 40 frud a,5.4900068789720535e-05,0.412622399860993,831.1640625,832.6015625,1.4375,,,2117,128,0.4102564102564102,0.8,0.5897435897435898,0.1999999999999999,False,False,39,41,10,12,16,8,0.8,0.6153846153846154,0.4,12,3,1,26,6,2,0,4,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00105,iam_test_00105,,,IAM-test,105,Teklia/IAM-line test split,,,reference .,1,,de feren e,3.5400036722421646e-05,0.1044891001656651,832.6015625,828.984375,-3.6171875,,,410,128,0.4545454545454545,1.5,0.5454545454545454,0.0,False,False,11,10,2,3,5,3,1.5,0.7272727272727273,0.0,2,1,2,7,2,1,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00106,iam_test_00106,,,IAM-test,106,Teklia/IAM-line test split,,,The edge of this sheet was attached to a wooden dowel,1,,he cetze af; Mis oleet ces attache 4e cvovcten det,6.929994560778141e-05,0.4960125999059528,828.984375,836.48046875,7.49609375,,,2557,128,0.4528301886792453,1.0,0.5471698113207547,0.0,False,False,53,50,11,10,24,11,1.0,0.6415094339622641,0.0,17,2,5,31,10,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00107,iam_test_00107,,,IAM-test,107,Teklia/IAM-line test split,,,this - and it was easily stored . It had two disadvantages . It,1,,alis- aud it oas asily stored. 1 led tvo dvadlvanteges 11,6.889994256198406e-05,0.4669021998997777,836.48046875,837.8671875,1.38671875,,,2530,128,0.3174603174603174,0.9285714285714286,0.6825396825396826,0.0714285714285714,False,False,63,57,14,11,20,13,0.9285714285714286,0.7936507936507936,0.0714285714285714,12,1,7,44,10,0,3,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00108,iam_test_00108,,,IAM-test,108,Teklia/IAM-line test split,,,and the sheet wound round this central pin . The roll made,1,,Cend the set vonnd aaud Ris centnt pains. Rie Ot mare,7.279985584318638e-05,0.5121436999179423,837.8671875,836.07421875,-1.79296875,,,2778,128,0.396551724137931,0.9166666666666666,0.603448275862069,0.0833333333333333,False,False,58,53,12,11,23,11,0.9166666666666666,0.7241379310344828,0.0833333333333333,14,2,7,37,10,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00109,iam_test_00109,,,IAM-test,109,Teklia/IAM-line test split,,,which have survived the centuries is ample evidence of,1,,ohils tave Sur iveel te Centuses 1 aupe oiden e aml;,0.0001147999428212,0.5086725000292063,836.07421875,840.77734375,4.703125,,,2699,128,0.4259259259259259,1.2222222222222223,0.5740740740740741,0.0,False,False,54,52,9,11,23,11,1.2222222222222223,0.6666666666666666,0.0,15,3,5,34,9,2,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00110,iam_test_00110,,,IAM-test,110,Teklia/IAM-line test split,,,"was generally a single-sided form of book , and it was not",1,,"rues Geuevailly à Sugle -Videl foeu af bode, aud st cos rot",6.039999425411224e-05,0.4388119999784976,840.77734375,840.5546875,-0.22265625,,,2364,128,0.4310344827586206,1.0,0.5689655172413793,0.0,False,False,58,59,12,12,25,12,1.0,0.603448275862069,0.0,20,3,2,36,12,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00111,iam_test_00111,,,IAM-test,111,Teklia/IAM-line test split,,,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his",1,,"aechetueel sercnteneun aud Tompeit ""n AD.79, l",8.63000750541687e-05,0.4583960000891238,840.5546875,840.3671875,-0.1875,,,2489,128,0.4423076923076923,1.0,0.5576923076923077,0.0,False,False,52,46,9,7,23,9,1.0,0.6923076923076923,0.0,15,1,7,30,7,0,2,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00112,iam_test_00112,,,IAM-test,112,Teklia/IAM-line test split,,,the elder Pliny tells of the use of papyrus in roll-making .,1,,elle elde Rix delt al dle ol vroprs in cott martin.,6.680004298686981e-05,0.4156458000652492,840.3671875,832.86328125,-7.50390625,,,1972,128,0.55,0.9166666666666666,0.4499999999999999,0.0833333333333333,False,False,60,51,12,11,33,11,0.9166666666666666,0.6333333333333333,0.0833333333333333,20,2,11,29,10,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00113,iam_test_00113,,,IAM-test,113,Teklia/IAM-line test split,,,The other form of book was the codex . In this the,1,,^he olla tons em vode ves dhe orter. tr tlis tle,6.490014493465424e-05,0.4725523998495191,832.86328125,841.36328125,8.5,,,2705,128,0.5,1.0,0.5,0.0,False,False,50,48,12,11,25,12,1.0,0.54,0.0,23,0,2,25,11,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00114,iam_test_00114,,,IAM-test,114,Teklia/IAM-line test split,,,they are in modern books .,1,,deley au in mo ton vods,4.1499966755509377e-05,0.2505372001323849,841.36328125,811.859375,-29.50390625,,,1281,128,0.5,0.8333333333333334,0.5,0.1666666666666666,False,False,26,23,6,6,13,5,0.8333333333333334,0.6538461538461539,0.1666666666666666,8,1,4,14,5,0,0,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00115,iam_test_00115,,,IAM-test,115,Teklia/IAM-line test split,,,sheets were bound together down one edge much as,1,,eaes nes vomel toyethe den au eesse nul a,5.749985575675965e-05,0.4467062000185251,811.859375,835.98828125,24.12890625,,,2221,128,0.5208333333333334,1.0,0.4791666666666666,0.0,False,False,48,41,9,9,25,9,1.0,0.6458333333333334,0.0,16,1,8,24,9,0,0,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00116,iam_test_00116,,,IAM-test,116,Teklia/IAM-line test split,,,information is contemporaneous with the New Testament .,1,,"enprmastion "" demporaueas oil the Dus resta",7.229996845126152e-05,0.4522044998593628,835.98828125,839.37890625,3.390625,,,2375,128,0.4727272727272727,0.875,0.5272727272727273,0.125,False,False,55,43,8,7,26,7,0.875,0.7636363636363637,0.125,12,1,13,30,6,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00117,iam_test_00117,,,IAM-test,117,Teklia/IAM-line test split,,,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,",1,,"desiasti at reles. M. lis Dturl Kistory, 1311.nm,",7.319985888898373e-05,0.4623271999880671,839.37890625,837.421875,-1.95703125,,,2274,128,0.4032258064516129,1.0,0.5967741935483871,0.0,False,False,62,49,12,8,25,12,1.0,0.8064516129032258,0.0,12,0,13,37,8,0,4,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00118,iam_test_00118,,,IAM-test,118,Teklia/IAM-line test split,,,As Pliny was killed in the eruption of Vesuvius which,1,,d Niuy ces tilled in de euption of cesnoir cduil,6.54000323265791e-05,0.4418846999760717,837.421875,833.421875,-4.0,,,2229,128,0.3962264150943396,0.8,0.6037735849056604,0.1999999999999999,False,False,53,48,10,10,21,8,0.8,0.6981132075471698,0.2,16,0,5,32,8,0,0,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00119,iam_test_00119,,,IAM-test,119,Teklia/IAM-line test split,,,This last objection might have had some weight in,1,,Mlis Cast dbjecton uifft tueve ted soue véiglit in,9.740004315972328e-05,0.4312195000238716,833.421875,838.609375,5.1875,,,2383,128,0.3673469387755102,0.8888888888888888,0.6326530612244898,0.1111111111111111,False,False,49,50,9,9,18,8,0.8888888888888888,0.6530612244897959,0.1111111111111111,15,2,1,33,8,0,0,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00120,iam_test_00120,,,IAM-test,120,Teklia/IAM-line test split,,,"the roll , a sheet could easily be glued on .",1,,"Me coll, a chet coult anily le gluon",8.079991675913334e-05,0.2715580000076443,838.609375,816.21875,-22.390625,,,1421,128,0.3333333333333333,0.9090909090909092,0.6666666666666667,0.0909090909090909,False,False,45,36,11,8,15,10,0.9090909090909092,0.8666666666666667,0.0909090909090909,6,0,9,30,7,0,3,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00121,iam_test_00121,,,IAM-test,121,Teklia/IAM-line test split,,,whether or not a particular text was written on,1,,aohether or not a partiacler hent ares arilles n,4.730001091957092e-05,0.3285892000421881,816.21875,821.71875,5.5,,,1791,128,0.3191489361702128,0.6666666666666666,0.6808510638297872,0.3333333333333333,False,False,47,48,9,9,15,6,0.6666666666666666,0.723404255319149,0.3333333333333333,10,3,2,35,6,0,0,3,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00122,iam_test_00122,,,IAM-test,122,Teklia/IAM-line test split,,,might be bulky . It is sometimes possible to tell,1,,meiglt de rely. st is conchimes pouille do il,4.67000063508749e-05,0.2928922998253256,821.71875,815.1640625,-6.5546875,,,1595,128,0.3877551020408163,0.9,0.6122448979591837,0.0999999999999999,False,False,49,45,10,9,19,9,0.9,0.7142857142857143,0.1,13,1,5,31,8,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00123,iam_test_00123,,,IAM-test,123,Teklia/IAM-line test split,,,Against these advantages the codex was fragile and,1,,gainot these adbrntages Mu coder ares fropile ant,4.619988612830639e-05,0.3284132000990212,815.1640625,821.64453125,6.48046875,,,1834,128,0.28,0.875,0.72,0.125,False,False,50,49,8,8,14,7,0.875,0.76,0.125,11,1,2,37,7,0,0,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00124,iam_test_00124,,,IAM-test,124,Teklia/IAM-line test split,,,"writing , but any papyrus left unused at the",1,,"careling, but ans pappres tes enurel at ane",4.429998807609081e-05,0.2813992998562753,821.64453125,816.36328125,-5.28125,,,1518,128,0.3636363636363636,0.7777777777777778,0.6363636363636364,0.2222222222222222,False,False,44,43,9,8,16,7,0.7777777777777778,0.6818181818181818,0.2222222222222222,13,1,2,29,6,0,1,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00125,iam_test_00125,,,IAM-test,125,Teklia/IAM-line test split,,,a roll or a codex . Rolls were prepared for,1,,a soll er acoden. Rolls are prpand for,4.3400097638368607e-05,0.3466054000891745,816.36328125,821.64453125,5.28125,,,1766,128,0.2325581395348837,0.7,0.7674418604651163,0.3,False,False,43,38,10,8,10,7,0.7,0.8837209302325582,0.3,5,0,5,33,5,0,2,3,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00126,iam_test_00126,,,IAM-test,126,Teklia/IAM-line test split,,,end could be cut off . If the text was longer than,1,,rel coulel le cit off 25 Me tert sves longer Man,5.870009772479534e-05,0.4113398001063615,821.64453125,826.6484375,5.00390625,,,1899,128,0.38,0.8333333333333334,0.62,0.1666666666666666,False,False,50,48,12,11,19,10,0.8333333333333334,0.72,0.1666666666666666,11,3,5,34,9,0,1,2,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00127,iam_test_00127,,,IAM-test,127,Teklia/IAM-line test split,,,The codex form was not so accommodating . Even,1,,The cocles somn tas not so accommedatin eent,8.359993807971478e-05,0.3716287999413907,826.6484375,811.8359375,-14.8125,,,1718,128,0.3043478260869565,0.6666666666666666,0.6956521739130435,0.3333333333333333,False,False,46,44,9,8,14,6,0.6666666666666666,0.782608695652174,0.3333333333333333,8,2,4,34,5,0,1,3,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00128,iam_test_00128,,,IAM-test,128,Teklia/IAM-line test split,,,while one whole side of his roll was unused .,1,,ahile one ahole cide &m lus voll ses uee.,5.8300094678997993e-05,0.38408979983069,811.8359375,826.5234375,14.6875,,,1886,128,0.3333333333333333,0.9,0.6666666666666667,0.0999999999999999,False,False,45,41,10,9,15,9,0.9,0.7555555555555555,0.1,11,0,4,30,8,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00129,iam_test_00129,,,IAM-test,129,Teklia/IAM-line test split,,,"over the binding , or the whole codex rebound .",1,,"ver Me indinn, er Re chole cdes sebount",5.170004442334175e-05,0.3102979999966919,826.5234375,805.125,-21.3984375,,,1615,128,0.3404255319148936,1.0,0.6595744680851063,0.0,False,False,47,39,10,8,16,10,1.0,0.8297872340425532,0.0,8,0,8,31,8,0,2,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00130,iam_test_00130,,,IAM-test,130,Teklia/IAM-line test split,,,"The verso of the roll was blank , and one",1,,"The verse of Mu oll nas blanl, andt one",9.17001161724329e-05,0.4120173999108374,805.125,822.1484375,17.0234375,,,2093,128,0.2195121951219512,0.7,0.7804878048780488,0.3,False,False,41,39,10,9,9,7,0.7,0.8536585365853658,0.3,5,1,3,33,6,0,1,3,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00131,iam_test_00131,,,IAM-test,131,Teklia/IAM-line test split,,,"in the case of the single-sheet quire , an extra",1,,"in te cax &u Mhe singfe clet guine, au rtra",5.110003985464573e-05,0.3821574000176042,822.1484375,812.0234375,-10.125,,,1699,128,0.3541666666666667,0.9,0.6458333333333333,0.0999999999999999,False,False,48,43,10,10,17,9,0.9,0.75,0.1,12,0,5,31,9,0,0,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00132,iam_test_00132,,,IAM-test,132,Teklia/IAM-line test split,,,"sending out his Gospel lacking the ending ,",1,,"enlingy oul lus Gespel Lacling Me enclin,",4.220008850097656e-05,0.3003505999222398,812.0234375,807.2109375,-4.8125,,,1379,128,0.3488372093023256,1.0,0.6511627906976745,0.0,False,False,43,41,8,7,15,8,1.0,0.7441860465116279,0.0,9,2,4,30,7,0,1,0,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00133,iam_test_00133,,,IAM-test,133,Teklia/IAM-line test split,,,"cannot think of an author , Mark for example ,",1,,"anmot Hnnl of aun autlor, Mail fer ex ample,",5.619996227324009e-05,0.3700958001427352,807.2109375,812.3359375,5.125,,,1826,128,0.3043478260869565,0.9,0.6956521739130435,0.0999999999999999,False,False,46,44,10,9,14,9,0.9,0.782608695652174,0.1,8,2,4,34,8,0,1,1,CRNN/Kraken
CRNN/Kraken,iam,iam,native,False,iam_test_00134,iam_test_00134,,,IAM-test,134,Teklia/IAM-line test split,,,sheet glued on might have to be gummed on,1,,cches qul on miglit hau 4o de gumme eon,6.340001709759235e-05,0.3437257001642138,812.3359375,812.2109375,-0.125,,,1720,128,0.3902439024390244,0.8888888888888888,0.6097560975609756,0.1111111111111111,False,False,41,39,9,9,16,8,0.8888888888888888,0.7073170731707317,0.1111111111111111,10,2,4,27,8,0,0,1,CRNN/Kraken
