family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,115_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l02.png,nie,115_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0,Meiny bzdij chwani puk traj i szesic flag,0.0064460999565199,7.080677399993874,831.3984375,835.46484375,4.06640625,4203.6181640625,4288.0,2480,215,0.3902439024390244,0.875,0.6585365853658537,0.125,0.6097560975609756,0.125,False,False,41,41,8,8,16,7,12,2,2,27,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,115_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l03.png,nie,115_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0,Polska w te Códź jeża lub osm skrzyni.,0.0114074000157415,7.063118800055236,835.45703125,832.03515625,-3.421875,4205.68994140625,4288.0,2480,214,0.2702702702702703,0.625,0.7297297297297297,0.375,0.7297297297297297,0.375,False,False,37,38,8,8,10,5,9,1,0,28,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,115_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l04.png,nie,115_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0,"„Byłam, a może bit byłam? Oto jest pytanie!”",0.0114930000854656,6.872527099912986,832.03515625,831.12890625,-0.90625,4205.68994140625,4288.0,2480,214,0.0909090909090909,0.375,0.9090909090909092,0.625,0.9090909090909092,0.625,False,False,44,44,8,8,4,3,4,0,0,40,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,115_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l05.png,nie,115_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,kobieta,2010.0,Stary zegar w nierzędy wybił nacine godziny dziennika,0.0118791999993845,7.4642274000216275,831.14453125,832.6640625,1.51953125,4203.6181640625,4288.0,2480,215,0.3269230769230769,0.5,0.7307692307692307,0.5,0.6730769230769231,0.5,False,False,52,53,8,8,17,4,10,4,3,39,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,115_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l06.png,nie,115_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,kobieta,2010.0,Miecz. Na plecach. Dlaczego masz na plecach miecz?,0.0117040999466553,7.378230300033465,832.65625,831.1953125,-1.4609375,4205.68994140625,4288.0,2480,214,0.0,0.0,1.0,1.0,1.0,1.0,True,True,50,50,8,8,0,0,0,0,0,50,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,115_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\115_p01_A_l07.png,nie,115_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,kobieta,2010.0,Żołn parkoli przeszedł przez kręg ścieżkę w nisłotnym lesie.,0.0154804999474436,7.901419700006954,831.1953125,830.8203125,-0.375,4205.68994140625,4288.0,2480,214,0.1666666666666666,0.4444444444444444,0.85,0.5555555555555556,0.8333333333333334,0.5555555555555556,False,False,60,60,9,9,10,4,8,1,1,51,4,0,0,5,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,118_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l01.png,nie,118_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0,"ktwo, gazynno mają? Ty jesteś jole zdrowie.",0.0183391000609844,6.9396493000676855,830.83203125,832.359375,1.52734375,4203.6181640625,4288.0,2480,215,0.2727272727272727,0.5714285714285714,0.7727272727272727,0.4285714285714285,0.7272727272727273,0.4285714285714286,False,False,44,43,7,7,12,4,9,1,2,33,4,0,0,3,0.5714285714285714,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,118_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l02.png,nie,118_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0,"Mzany bocą, dron' pule twoj i szesć flag.",0.0147957999724894,7.286760999937542,832.359375,831.90234375,-0.45703125,4203.6181640625,4288.0,2480,215,0.3170731707317073,0.75,0.7073170731707317,0.25,0.6829268292682926,0.25,False,False,41,41,8,8,13,6,11,1,1,29,6,0,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,118_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l03.png,nie,118_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0,Pomnóż w tej łódź jechać lub osim stawym.,0.0127454000758007,7.8270460000494495,831.8984375,832.71484375,0.81640625,4205.68994140625,4288.0,2480,214,0.4054054054054054,0.625,0.5945945945945946,0.375,0.5945945945945945,0.375,False,False,37,41,8,8,15,5,11,4,0,26,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,118_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l04.png,nie,118_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0,"Вдуму, а може нібувам? Ото єст рутаніє?",0.0076843999559059,7.708497400046326,832.71875,832.17578125,-0.54296875,4205.68994140625,4288.0,2480,214,0.8181818181818182,1.0,0.2954545454545454,0.0,0.1818181818181817,0.0,False,False,44,39,8,7,36,8,31,0,5,8,7,0,1,0,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,118_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l05.png,nie,118_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzine dziewiątą.,ok,test,nie,nie,kobieta,2010.0,Stary zegar u wieży wybił wiosnie godzinę dziewiątą.,0.012443899991922,7.9568878000136465,832.18359375,833.79296875,1.609375,4203.6181640625,4288.0,2480,215,0.0961538461538461,0.375,0.903846153846154,0.625,0.903846153846154,0.625,False,False,52,52,8,8,5,3,5,0,0,47,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,118_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l06.png,nie,118_p01,A,6,polish_forms_manifest,Miecz. Naa plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,kobieta,2010.0,Miecz. Noce plecak. Przecięto masz na plecach miecz.,0.0074247999582439,7.770419900072738,833.78515625,831.796875,-1.98828125,4205.68994140625,4288.0,2480,214,0.2549019607843137,0.5,0.7647058823529411,0.5,0.7450980392156863,0.5,False,False,51,52,8,8,13,4,10,2,1,40,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,118_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l07.png,nie,118_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,kobieta,2010.0,Kto w powoli przeszedł przez leniwy szlak w wilgotnym leś.,0.0101705999113619,8.405800799955614,831.80078125,832.1171875,0.31640625,4205.68994140625,4288.0,2480,214,0.3166666666666666,0.5555555555555556,0.75,0.5555555555555556,0.6833333333333333,0.4444444444444444,False,False,60,58,9,10,19,5,13,2,4,43,4,1,0,5,0.5555555555555556,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,118_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\118_p01_A_l08.png,nie,118_p01,A,8,polish_forms_manifest,Uwaga: system wymaga aktualizacji.,ok,test,nie,nie,kobieta,2010.0,Uwaga: system wymaga aktualizacji.,0.0090350999962538,6.8865348000545055,832.125,834.26953125,2.14453125,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,34,34,4,4,0,0,0,0,0,34,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,161_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l01.png,inne,161_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,test,dysleksja,inne,mezczyzna,2010.0,Robot przejechał dystans 12 metrów w 8 sekund,0.0091675999574363,9.085234300000591,834.26953125,832.05078125,-2.21875,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,45,45,8,8,0,0,0,0,0,45,0,0,0,8,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,161_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l02.png,inne,161_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,dysleksja,inne,mezczyzna,2010.0,"ID: A-204; stoctuo = OK; temp = 23,5°C",0.016348399920389,7.384764700080268,832.0546875,836.11328125,4.05859375,4203.6181640625,4288.0,2480,215,0.2424242424242424,1.5,0.7575757575757576,0.5,0.7575757575757576,0.0,False,False,33,38,4,8,8,6,3,5,0,30,2,4,0,2,1.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,161_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l03.png,inne,161_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,dysleksja,inne,mezczyzna,2010.0,Grace zapisał ston gry w pliku zowe _ 01. dat.,0.0085929000051692,7.31651419994887,836.109375,834.96484375,-1.14453125,4205.68994140625,4288.0,2480,214,0.1860465116279069,0.8571428571428571,0.813953488372093,0.5714285714285714,0.813953488372093,0.1428571428571429,False,False,43,46,7,10,8,6,5,3,0,38,3,3,0,4,0.8571428571428571,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,161_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l04.png,inne,161_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,dysleksja,inne,mezczyzna,2010.0,w folderze znajdziesz plik report-v2.txt.,0.0084523999830707,6.653755399980582,834.96484375,832.46484375,-2.5,4205.68994140625,4288.0,2480,214,0.073170731707317,0.4,0.926829268292683,0.6,0.926829268292683,0.6,False,False,41,41,5,5,3,2,3,0,0,38,2,0,0,3,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,161_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l05.png,inne,161_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespolu,ok,test,dysleksja,inne,mezczyzna,2010.0,O 21:30 roz począto się ważne spotkanie ze spolnu,0.0162837000098079,7.107334099942818,832.4765625,834.55078125,2.07421875,4203.6181640625,4288.0,2480,215,0.108695652173913,0.5714285714285714,0.8913043478260869,0.7142857142857143,0.8913043478260869,0.4285714285714286,False,False,46,49,7,9,5,4,2,3,0,44,2,2,0,5,0.5714285714285714,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,161_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l06.png,inne,161_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,dysleksja,inne,mezczyzna,2010.0,w bibliotece znaleziono starą książkę z 1908 roku.,0.0181680000387132,7.330240300041623,834.54296875,833.03515625,-1.5078125,4205.68994140625,4288.0,2480,214,0.02,0.125,0.98,0.875,0.98,0.875,False,True,50,50,8,8,1,1,1,0,0,49,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,161_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2010.0\161_p01_C_l07.png,inne,161_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miast,ok,test,dysleksja,inne,mezczyzna,2010.0,Gesta mogł powoli zostonita zwiotła starego miasto,0.0129193000029772,6.915733000030741,833.03515625,832.90625,-0.12890625,4205.68994140625,4288.0,2480,214,0.1836734693877551,0.7142857142857143,0.8367346938775511,0.2857142857142857,0.8163265306122449,0.2857142857142857,False,False,49,50,7,7,9,5,6,2,1,42,5,0,0,2,0.7142857142857143,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,174_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l01.png,nie,174_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,"Litwo, Ojczyzno moja! Ty jesteś jak zolwowie",0.0286393999122083,7.0288417000556365,832.9140625,834.43359375,1.51953125,4203.6181640625,4288.0,2480,215,0.0909090909090909,0.1428571428571428,0.9318181818181818,0.8571428571428571,0.9090909090909092,0.8571428571428572,False,False,44,44,7,7,4,1,2,1,1,41,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,174_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l02.png,nie,174_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,"Młody bok, chroni pułk twój i szerec flag.",0.0121023000683635,7.045277300057933,834.43359375,834.015625,-0.41796875,4203.6181640625,4288.0,2480,215,0.2682926829268293,0.5,0.7560975609756098,0.5,0.7317073170731707,0.5,False,False,41,42,8,8,11,4,8,2,1,32,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,174_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l03.png,nie,174_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,Pchmci - Tg took jera lub oim slwyni.,0.0105765999760478,6.771172899985686,834.08984375,834.8203125,0.73046875,4205.68994140625,4288.0,2480,214,0.4594594594594595,0.875,0.5405405405405406,0.125,0.5405405405405406,0.125,False,False,37,37,8,8,17,7,17,0,0,20,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,174_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l04.png,nie,174_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,"Byłam, co moje nie byłam? Oto jest pytanie!",0.0202729000011459,6.945810099947266,834.8984375,834.0078125,-0.890625,4205.68994140625,4288.0,2480,214,0.1590909090909091,0.625,0.8863636363636364,0.375,0.8409090909090909,0.375,False,False,44,43,8,8,7,5,4,1,2,38,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,174_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l05.png,nie,174_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,Stany zegar w pierwym wybitnym w Toruniu godzimy dnia wstęp.,0.017700400087051,7.64420770003926,834.01953125,835.5234375,1.50390625,4203.6181640625,4288.0,2480,215,0.4615384615384615,1.0,0.5384615384615384,0.25,0.5384615384615384,0.0,False,False,52,60,8,10,24,8,16,8,0,36,6,2,0,2,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,174_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l06.png,nie,174_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,Mien. Na plecach. Dlaczego mamy na plecach mien?,0.0121545000001788,7.260643500019796,835.51953125,834.1171875,-1.40234375,4205.68994140625,4288.0,2480,214,0.12,0.375,0.92,0.625,0.88,0.625,False,False,50,48,8,8,6,3,4,0,2,44,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,174_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,nie,174_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2006.0,20Tm powoli przeszedł przez lasą scięty w wilgotnym lesie,0.0129999000346288,7.334844899945892,834.12109375,833.671875,-0.44921875,4205.68994140625,4288.0,2480,214,0.2203389830508474,0.3333333333333333,0.8135593220338984,0.6666666666666666,0.7796610169491526,0.6666666666666667,False,False,59,57,9,9,13,3,11,0,2,46,3,0,0,6,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,174_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,nie,174_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2006.0,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,0.015152100007981,6.7938699999358505,833.68359375,835.1796875,1.49609375,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
