dataset,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,reference,csv_candidate_count
malaysian,PD (78)_line_3_row_426,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (78).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (78).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (78).jpg,PD,78,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (79)_line_1_row_427,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (79).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (79).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (79).jpg,PD,79,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (79)_line_2_row_428,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (79).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (79).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (79).jpg,PD,79,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (80)_line_3_row_429,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (80).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (80).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (80).jpg,PD,80,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (80)_line_1_row_430,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (80).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (80).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (80).jpg,PD,80,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (81)_line_2_row_431,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (81).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (81).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (81).jpg,PD,81,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (81)_line_3_row_432,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (81).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (81).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (81).jpg,PD,81,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (82)_line_1_row_433,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (82).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (82).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (82).jpg,PD,82,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (82)_line_2_row_434,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (82).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (82).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (82).jpg,PD,82,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (83)_line_3_row_435,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (83).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (83).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (83).jpg,PD,83,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (83)_line_1_row_436,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (83).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (83).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (83).jpg,PD,83,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (84)_line_2_row_437,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (84).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (84).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (84).jpg,PD,84,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (84)_line_3_row_438,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (84).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (84).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (84).jpg,PD,84,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (85)_line_1_row_439,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (85).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (85).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (85).jpg,PD,85,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (85)_line_2_row_440,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (85).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (85).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (85).jpg,PD,85,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (86)_line_3_row_441,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (86).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (86).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (86).jpg,PD,86,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (86)_line_1_row_442,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (86).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (86).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (86).jpg,PD,86,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (87)_line_2_row_443,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (87).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (87).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (87).jpg,PD,87,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (87)_line_3_row_444,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (87).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (87).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (87).jpg,PD,87,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (88)_line_1_row_445,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (88).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (88).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (88).jpg,PD,88,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (88)_line_2_row_446,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (88).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (88).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (88).jpg,PD,88,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (89)_line_3_row_447,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (89).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (89).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (89).jpg,PD,89,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (89)_line_1_row_448,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (89).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (89).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (89).jpg,PD,89,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (90)_line_2_row_449,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (90).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (90).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (90).jpg,PD,90,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (90)_line_3_row_450,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (90).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (90).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (90).jpg,PD,90,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (91)_line_1_row_451,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (91).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (91).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (91).jpg,PD,91,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (91)_line_2_row_452,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (91).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (91).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (91).jpg,PD,91,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (92)_line_3_row_453,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (92).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (92).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (92).jpg,PD,92,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (92)_line_1_row_454,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (92).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (92).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (92).jpg,PD,92,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (93)_line_2_row_455,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (93).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (93).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (93).jpg,PD,93,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (93)_line_3_row_456,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (93).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (93).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (93).jpg,PD,93,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (94)_line_1_row_457,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (94).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (94).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (94).jpg,PD,94,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (94)_line_2_row_458,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (94).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (94).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (94).jpg,PD,94,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (95)_line_3_row_459,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (95).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (95).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (95).jpg,PD,95,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (95)_line_1_row_460,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (95).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (95).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (95).jpg,PD,95,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (96)_line_2_row_461,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (96).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (96).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (96).jpg,PD,96,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (96)_line_3_row_462,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (96).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (96).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (96).jpg,PD,96,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (97)_line_1_row_463,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (97).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (97).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (97).jpg,PD,97,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (97)_line_2_row_464,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (97).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (97).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (97).jpg,PD,97,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (98)_line_3_row_465,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (98).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (98).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (98).jpg,PD,98,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (98)_line_1_row_466,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (98).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (98).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (98).jpg,PD,98,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (99)_line_2_row_467,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (99).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (99).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (99).jpg,PD,99,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (99)_line_3_row_468,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (99).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (99).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (99).jpg,PD,99,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (100)_line_1_row_469,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (100).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (100).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (100).jpg,PD,100,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (100)_line_2_row_470,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (100).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (100).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (100).jpg,PD,100,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (101)_line_3_row_471,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (101).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (101).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (101).jpg,PD,101,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (101)_line_1_row_472,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (101).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (101).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (101).jpg,PD,101,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (102)_line_2_row_473,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (102).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (102).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (102).jpg,PD,102,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (102)_line_3_row_474,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (102).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (102).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (102).jpg,PD,102,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (103)_line_1_row_475,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (103).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (103).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (103).jpg,PD,103,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (103)_line_2_row_476,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (103).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (103).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (103).jpg,PD,103,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (104)_line_3_row_477,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (104).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (104).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (104).jpg,PD,104,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (104)_line_1_row_478,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (104).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (104).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (104).jpg,PD,104,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (105)_line_2_row_479,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (105).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (105).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (105).jpg,PD,105,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (105)_line_3_row_480,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (105).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (105).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (105).jpg,PD,105,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
malaysian,PD (106)_line_1_row_481,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (106).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (106).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (106).jpg,PD,106,csv_row,1,Baju itu baru dibeli oleh emak.,2
malaysian,PD (106)_line_2_row_482,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (106).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (106).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (106).jpg,PD,106,csv_row,2,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,2
malaysian,PD (107)_line_3_row_483,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (107).jpg,C:\Magisterka\Dataset\Potential Dysgraphia Handwriting Dataset of School-Age Children\Potential Dysgraphia\PD (107).jpg,Potential Dysgraphia Handwriting Dataset of School-Age Children/Potential Dysgraphia/PD (107).jpg,PD,107,csv_row,3,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,2
