family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,inne,245_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęto się ważne spotkanie zespołu.,ok,test,dysleksja,inne,kobieta,2007.0,Css ouogearte ce arse piture epois.,0.0051198999863117,0.6196966000134125,1269.42578125,1269.42578125,0.0,,,2480,215,0.6595744680851063,1.0,0.5957446808510638,0.0,0.3404255319148936,0.0,False,False,47,35,7,6,31,7,19,0,12,16,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,inne,245_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,dysleksja,inne,kobieta,2007.0,Cvatntre ar orre atin Carntis eta^rnis,0.0043396999826654,0.6244714999338612,1269.42578125,1269.42578125,0.0,,,2480,214,0.82,1.0,0.42,0.0,0.18,0.0,False,False,50,38,8,6,41,8,29,0,12,9,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,inne,245_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,dysleksja,inne,kobieta,2007.0,erhe rele pars arots es Crotis ney moti.,0.0053347999928519,0.5808253000723198,1269.42578125,1269.42578125,0.0,,,2480,214,0.7450980392156863,1.1428571428571428,0.4705882352941176,0.0,0.2549019607843137,0.0,False,False,51,40,7,8,38,8,27,0,11,13,7,1,0,0,1.1428571428571428,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,245_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,inne,245_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,test,dysleksja,inne,kobieta,2007.0,DMDENOMTauEe O.,0.0144412000663578,0.5914174999343231,1269.42578125,1269.42578125,0.0,,,2480,215,0.9090909090909092,1.0,0.6363636363636364,0.0,0.0909090909090909,0.0,False,False,33,15,4,2,30,4,12,0,18,3,2,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,246_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l01.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l01.png,inne,246_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,dysleksja,inne,kobieta,2009.0,Cetis pregntar áptere as maliée e d eliurs,0.0111304000020027,0.5769193000160158,1269.42578125,1269.42578125,0.0,,,2480,215,0.6956521739130435,1.0,0.391304347826087,0.0,0.3043478260869565,0.0,False,False,46,42,8,8,32,8,28,0,4,14,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,246_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l02.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l02.png,inne,246_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,train,dysleksja,inne,kobieta,2009.0,"Dtrondaurat, rerr ssor",0.0101094000274315,0.5773950999137014,1269.42578125,1269.42578125,0.0,,,2480,215,0.8529411764705882,1.0,0.5,0.0,0.1470588235294118,0.0,False,False,34,22,4,3,29,4,17,0,12,5,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,246_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l03.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l03.png,inne,246_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,dysleksja,inne,kobieta,2009.0,5aes rapad despyespielue eau -Oais,0.0109345000237226,0.5742565999971703,1269.42578125,1269.42578125,0.0,,,2480,214,0.7441860465116279,1.0,0.4883720930232558,0.0,0.2558139534883721,0.0,False,False,43,34,7,5,32,7,21,1,10,12,5,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,246_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l04.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l04.png,inne,246_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,dysleksja,inne,kobieta,2009.0,"ieldeun agter, ues rapete do 12.",0.0116101000458002,0.5738711000885814,1269.42578125,1269.42578125,0.0,,,2480,214,0.6829268292682927,1.2,0.5365853658536586,0.0,0.3170731707317072,0.0,False,False,41,32,5,6,28,6,19,0,9,13,5,1,0,0,1.2,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,246_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l05.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l05.png,inne,246_p01,C,5,polish_forms_manifest,O 21:30 rozpoczeło się ważne spotkanie zespołu.,ok,train,dysleksja,inne,kobieta,2009.0,Dstdapreles ep arse gpillaure repĺe,0.0106904000276699,0.5652845000149682,1269.42578125,1269.42578125,0.0,,,2480,215,0.723404255319149,1.0,0.5319148936170213,0.0,0.276595744680851,0.0,False,False,47,35,7,5,34,7,22,0,12,13,5,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,246_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l06.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l06.png,inne,246_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,dysleksja,inne,kobieta,2009.0,Nétetere Matrions lax lpils 2e 1bradu,0.0112472999608144,0.5633598000276834,1269.42578125,1269.42578125,0.0,,,2480,214,0.68,1.0,0.58,0.0,0.3199999999999999,0.0,False,False,50,37,8,6,34,8,21,0,13,16,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,246_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l07.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l07.png,inne,246_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,train,dysleksja,inne,kobieta,2009.0,Jpla nyla prertis raccarla routa dunge mearts,0.0060255998978391,0.568732799962163,1269.42578125,1269.42578125,0.0,,,2480,214,0.66,1.0,0.46,0.0,0.3399999999999999,0.0,False,False,50,45,7,7,33,7,26,1,6,18,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,246_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l08.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\246_p01_C_l08.png,inne,246_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,train,dysleksja,inne,kobieta,2009.0,MMREA MERES SUICCIXE DT,0.0098541999468579,0.5716866999864578,1269.42578125,1269.42578125,0.0,,,2480,215,0.78125,1.0,0.5,0.0,0.21875,0.0,False,False,32,23,4,4,25,4,16,0,9,7,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,247_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l01.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l01.png,inne,247_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,dysleksja,inne,mezczyzna,2008.0,ets prepti eprs Nartes etmiere,0.0103725000517442,0.5666409999830648,1269.42578125,1269.42578125,0.0,,,2480,215,0.782608695652174,1.0,0.5652173913043478,0.0,0.217391304347826,0.0,False,False,46,30,8,5,36,8,20,0,16,10,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,247_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l02.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l02.png,inne,247_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,train,dysleksja,inne,mezczyzna,2008.0,DATNE MINMILNPERSC,0.0101594000589102,0.5808404999552295,1269.42578125,1269.42578125,0.0,,,2480,215,0.8787878787878788,1.0,0.5757575757575758,0.0,0.1212121212121212,0.0,False,False,33,18,4,2,29,4,14,0,15,4,2,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,247_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l03.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l03.png,inne,247_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,dysleksja,inne,mezczyzna,2008.0,Eus rott sunpzeathe Mue ien,0.0056554999900981,0.5905075999908149,1269.42578125,1269.42578125,0.0,,,2480,214,0.8604651162790697,1.0,0.5116279069767442,0.0,0.1395348837209302,0.0,False,False,43,27,7,5,37,7,21,0,16,6,5,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,247_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l04.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l04.png,inne,247_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,dysleksja,inne,mezczyzna,2008.0,Mxsamen anpies phampte v^te 1e,0.0060261000180616,0.608240699977614,1269.42578125,1269.42578125,0.0,,,2480,214,0.7560975609756098,1.0,0.5121951219512195,0.0,0.2439024390243902,0.0,False,False,41,30,5,5,31,5,20,0,11,10,5,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,247_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l05.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l05.png,inne,247_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespolu.,ok,train,dysleksja,inne,mezczyzna,2008.0,Eu ponperèer Gurve ppture spite,0.0067909000208601,0.6151991999940947,1269.42578125,1269.42578125,0.0,,,2480,215,0.7446808510638298,1.0,0.5957446808510638,0.0,0.2553191489361702,0.0,False,False,47,31,7,5,35,7,19,0,16,12,5,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,247_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l06.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l06.png,inne,247_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,dysleksja,inne,mezczyzna,2008.0,,0.0054865999845787,0.5480285999365151,1269.42578125,1269.42578125,0.0,,,2480,214,1.0,1.0,1.0,0.0,0.0,0.0,False,False,50,0,8,0,50,8,0,0,50,0,0,0,8,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,247_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l07.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l07.png,inne,247_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światla starego miasta.,ok,train,dysleksja,inne,mezczyzna,2008.0,,0.0063253999687731,0.5730859999312088,1269.42578125,1269.42578125,0.0,,,2480,214,1.0,1.0,1.0,0.0,0.0,0.0,False,False,51,0,7,0,51,7,0,0,51,0,0,0,7,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,247_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l08.png,Formularze\processed_320_check\dataset\train\inne\mezczyzna\year_2008\247_p01_C_l08.png,inne,247_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOSC 87%,ok,train,dysleksja,inne,mezczyzna,2008.0,,0.0080556999891996,0.5914899000199512,1269.42578125,1269.42578125,0.0,,,2480,215,1.0,1.0,1.0,0.0,0.0,0.0,False,False,32,0,4,0,32,4,0,0,32,0,0,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,248_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l01.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l01.png,inne,248_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,train,dysleksja,inne,kobieta,2009.0,retrdi puota ds eu nothondeutens,0.0062376999994739,0.5699493000283837,1269.42578125,1269.42578125,0.0,,,2480,215,0.782608695652174,1.0,0.5434782608695652,0.0,0.217391304347826,0.0,False,False,46,32,8,5,36,8,20,1,15,11,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,248_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l02.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l02.png,inne,248_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,train,dysleksja,inne,kobieta,2009.0,D^d.or alin arsanerere,0.0108545999974012,0.5770291000371799,1269.42578125,1269.48828125,0.0625,,,2480,215,0.8787878787878788,1.0,0.4545454545454545,0.0,0.1212121212121212,0.0,False,False,33,22,4,3,29,4,18,0,11,4,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,248_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l03.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l03.png,inne,248_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,dysleksja,inne,kobieta,2009.0,Cnmapes dnpue rlueme da,0.0055898000719025,0.5606507000047714,1269.48828125,1269.48828125,0.0,,,2480,214,0.7441860465116279,1.0,0.7209302325581395,0.0,0.2558139534883721,0.0,False,False,43,23,7,4,32,7,12,0,20,11,4,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,248_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l04.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l04.png,inne,248_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,dysleksja,inne,kobieta,2009.0,Ngetore an plen ge rgot d^e 11.,0.0097075999947264,0.5643583000637591,1269.48828125,1269.48828125,0.0,,,2480,214,0.7317073170731707,1.4,0.5365853658536586,0.0,0.2682926829268293,0.0,False,False,41,31,5,7,30,7,18,1,11,12,5,2,0,0,1.4,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,248_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l05.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l05.png,inne,248_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,dysleksja,inne,kobieta,2009.0,DA Doopndnpaisape,0.005078199901618,0.5832836999325082,1269.48828125,1269.48828125,0.0,,,2480,215,0.8297872340425532,1.0,0.8085106382978723,0.0,0.1702127659574468,0.0,False,False,47,17,7,2,39,7,9,0,30,8,2,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,248_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l06.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l06.png,inne,248_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,train,dysleksja,inne,kobieta,2009.0,Anareire an testre de p troalrsteaverale,0.0054776999168097,0.5650902000488713,1269.48828125,1269.48828125,0.0,,,2480,214,0.84,1.0,0.36,0.0,0.16,0.0,False,False,50,40,8,6,42,8,32,0,10,8,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,248_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l07.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l07.png,inne,248_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłania światła starego miasta.,ok,train,dysleksja,inne,kobieta,2009.0,Ontasgapaerte mtrainou touxe det.,0.005702199996449,0.5692018000409007,1269.48828125,1269.48828125,0.0,,,2480,214,0.74,1.0,0.6,0.0,0.26,0.0,False,False,50,33,7,4,37,7,20,0,17,13,4,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,248_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l08.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\248_p01_C_l08.png,inne,248_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,train,dysleksja,inne,kobieta,2009.0,MRES BTERt SuxCeRáOn,0.010399599908851,0.5669085999252275,1269.48828125,1269.48828125,0.0,,,2480,215,0.875,1.0,0.5,0.0,0.125,0.0,False,False,32,20,4,3,28,4,16,0,12,4,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,249_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l01.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l01.png,inne,249_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,train,dysleksja,inne,kobieta,2009.0,rus pregdsrt aegars n o atres v Ordvre,0.0108313999371603,0.5698666999815032,1269.48828125,1269.48828125,0.0,,,2480,215,0.7333333333333333,1.0,0.4444444444444444,0.0,0.2666666666666667,0.0,False,False,45,38,8,8,33,8,24,1,8,13,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,249_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l02.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l02.png,inne,249_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,train,dysleksja,inne,kobieta,2009.0,"D AAO. Never, enrave",0.005001200013794,0.5680139999603853,1269.48828125,1269.48828125,0.0,,,2480,215,0.8181818181818182,1.0,0.5757575757575758,0.0,0.1818181818181817,0.0,False,False,33,20,4,4,27,4,14,0,13,6,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,249_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l03.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l03.png,inne,249_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,train,dysleksja,inne,kobieta,2009.0,par raoras san 900 Ois rue au,0.009611599962227,0.5700802999781445,1269.48828125,1269.48828125,0.0,,,2480,214,0.6744186046511628,1.0,0.6511627906976745,0.0,0.3255813953488372,0.0,False,False,43,29,7,7,29,7,15,0,14,14,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,249_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l04.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l04.png,inne,249_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,train,dysleksja,inne,kobieta,2009.0,D rame rapenon du marle s2 24,0.0056713999947533,0.5617056000046432,1269.48828125,1269.48828125,0.0,,,2480,214,0.8048780487804879,1.4,0.4878048780487805,0.0,0.1951219512195121,0.0,False,False,41,29,5,7,33,7,21,0,12,8,5,2,0,0,1.4,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,249_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l05.png,Formularze\processed_320_check\dataset\train\inne\kobieta\year_2009\249_p01_C_l05.png,inne,249_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,train,dysleksja,inne,kobieta,2009.0,D M duperes de mene edturerapos,0.01099720003549,0.5692840999690816,1269.48828125,1269.48828125,0.0,,,2480,215,0.7446808510638298,1.0,0.5957446808510638,0.0,0.2553191489361702,0.0,False,False,47,31,7,6,35,7,19,0,16,12,6,0,1,0,1.0,CRNN/Kraken
