family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,234_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2014\234_p01_B_l08.png,nie,234_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,nie,nie,kobieta,2014.0,PROGRAM HYŚNIEŁIŁ KOMUNIKAT ERROR #404,0.0149351999862119,7.113707200041972,838.0625,839.1015625,1.0390625,4203.6181640625,4288.0,2480,215,0.1025641025641025,0.2,0.9230769230769232,0.8,0.8974358974358975,0.8,False,False,39,38,5,5,4,1,3,0,1,35,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,242_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l01.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l01.png,inne,242_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysleksja,inne,mezczyzna,2006.0,Citezwo! Ojczyzno moja! Se jestes jok zdrowie.,0.0193733000196516,7.236714099999517,839.109375,838.72265625,-0.38671875,4203.6181640625,4288.0,2480,215,0.1818181818181818,0.5714285714285714,0.8181818181818182,0.4285714285714285,0.8181818181818181,0.4285714285714286,False,False,44,46,7,7,8,4,6,2,0,38,4,0,0,3,0.5714285714285714,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,242_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l02.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l02.png,inne,242_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,dysleksja,inne,mezczyzna,2006.0,"Męciny bądz, chroni pulk twoj i szesic ploz.",0.0145037000766024,7.259992600069381,838.7265625,842.76953125,4.04296875,4203.6181640625,4288.0,2480,215,0.3170731707317073,0.875,0.6829268292682927,0.125,0.6829268292682926,0.125,False,False,41,44,8,8,13,7,10,3,0,31,7,0,0,1,0.875,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,242_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l03.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l03.png,inne,242_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,dysleksja,inne,mezczyzna,2006.0,Pchmog w te Todi seria lub osim shmygn.,0.0873224000679329,7.030622000107542,842.765625,839.33984375,-3.42578125,4205.68994140625,4288.0,2480,214,0.4594594594594595,0.75,0.5405405405405406,0.25,0.5405405405405406,0.25,False,False,37,39,8,8,17,6,15,2,0,22,6,0,0,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,242_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l05.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l05.png,inne,242_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,dysleksja,inne,mezczyzna,2006.0,Stary region w wieży wdość włośne godni puchar.,0.0281440999824553,7.518095299950801,839.34765625,1112.9765625,273.62890625,4203.6181640625,4288.0,2480,215,0.4230769230769231,0.625,0.6923076923076923,0.375,0.5769230769230769,0.375,False,False,52,47,8,8,22,5,15,1,6,31,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,242_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l06.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l06.png,inne,242_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,dysleksja,inne,mezczyzna,2006.0,Mier. Na plecach. Dlatego mość na plecach?,0.0137764000101014,7.038617399986833,1112.96875,1110.84375,-2.125,4205.68994140625,4288.0,2480,214,0.26,0.625,0.9,0.375,0.74,0.375,False,False,50,42,8,7,13,5,5,0,8,37,4,0,1,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,242_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l07.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l07.png,inne,242_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym les,ok,test,dysleksja,inne,mezczyzna,2006.0,2012 powok. przeszedł przez węgry siebie w wielomiesi,0.0138331999769434,7.426924700033851,1110.84375,1109.921875,-0.921875,4205.68994140625,4288.0,2480,214,0.4210526315789473,0.6666666666666666,0.6842105263157895,0.3333333333333333,0.5789473684210527,0.3333333333333333,False,False,57,53,9,8,24,6,16,2,6,35,5,0,1,3,0.6666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,242_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l08.png,Formularze\processed_320_check\dataset\test\inne\mezczyzna\year_2006\242_p01_A_l08.png,inne,242_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,dysleksja,inne,mezczyzna,2006.0,WAGA: SYSTEM WYDAGA AKTUALIZACJI.,0.017761200084351,7.09820570005104,1109.9296875,1111.3828125,1.453125,4203.6181640625,4288.0,2480,215,0.0588235294117647,0.5,0.9705882352941176,0.5,0.9411764705882352,0.5,False,False,34,33,4,4,2,2,1,0,1,32,2,0,0,2,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,245_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l01.png,inne,245_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,dysleksja,inne,kobieta,2007.0,Robot przejechał dystans 12 metrów ∪ 8 miliunol.,0.0064058999996632,7.308896700036712,1111.3828125,1110.90234375,-0.48046875,4203.6181640625,4288.0,2480,215,0.1521739130434782,0.25,0.8478260869565217,0.75,0.8478260869565217,0.75,False,False,46,48,8,8,7,2,5,2,0,41,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,245_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l02.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l02.png,inne,245_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,dysleksja,inne,kobieta,2007.0,ID: A-204; status=OK; temp=23.5°C,0.0073323000688105,7.092947500059381,1110.90234375,1114.90625,4.00390625,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,33,33,4,4,0,0,0,0,0,33,0,0,0,4,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,245_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l03.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l03.png,inne,245_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,dysleksja,inne,kobieta,2007.0,Gwiazd opisuj sten gry w pliku suve_01.dut.,0.0137434999924153,7.448589199921116,1114.8984375,1111.41796875,-3.48046875,4205.68994140625,4288.0,2480,214,0.2558139534883721,0.5714285714285714,0.7674418604651163,0.4285714285714285,0.7441860465116279,0.4285714285714286,False,False,43,43,7,7,11,4,9,1,1,33,4,0,0,3,0.5714285714285714,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,245_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l04.png,inne,245_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,dysleksja,inne,kobieta,2007.0,U folderze znajdziesz plik report_v2.txt.,0.0112656999845057,6.792967000044882,1111.41796875,1109.96875,-1.44921875,4205.68994140625,4288.0,2480,214,0.048780487804878,0.4,0.951219512195122,0.6,0.951219512195122,0.6,False,False,41,41,5,5,2,2,2,0,0,39,2,0,0,3,0.4,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,245_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l05.png,inne,245_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęto się ważne spotkanie zespołu.,ok,test,dysleksja,inne,kobieta,2007.0,O 21:30 rozpoczęło się ważne spotkanie zespołu.,0.013672599918209,7.42873399995733,1109.9765625,1111.4296875,1.453125,4203.6181640625,4288.0,2480,215,0.0212765957446808,0.1428571428571428,0.9787234042553192,0.8571428571428571,0.9787234042553192,0.8571428571428572,False,False,47,47,7,7,1,1,1,0,0,46,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,245_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l06.png,inne,245_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,dysleksja,inne,kobieta,2007.0,□ Bibliotece analogowo stworzono w 1908 roku.,0.0103607999626547,7.080923900008202,1111.421875,1109.98046875,-1.44140625,4205.68994140625,4288.0,2480,214,0.38,0.75,0.74,0.25,0.62,0.25,False,False,50,45,8,7,19,6,12,1,6,32,5,0,1,2,0.75,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,245_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l07.png,inne,245_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,dysleksja,inne,kobieta,2007.0,Gesta mglw podoli zastonilu sviatla starego miastu -,0.0142053000163286,7.402733800001442,1109.98046875,1109.4921875,-0.48828125,4205.68994140625,4288.0,2480,214,0.2549019607843137,1.0,0.7450980392156863,0.1428571428571428,0.7450980392156863,0.0,False,False,51,52,7,8,13,7,12,1,0,39,6,1,0,1,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,245_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2007\245_p01_C_l08.png,inne,245_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%.,ok,test,dysleksja,inne,kobieta,2007.0,ANALIZA UKAZATA SUITECZNOŚĆ 87%.,0.0112502999836578,7.07597710005939,1109.5,1110.96875,1.46875,4203.6181640625,4288.0,2480,215,0.1515151515151515,0.5,0.8787878787878788,0.5,0.8484848484848485,0.5,False,False,33,32,4,4,5,2,4,0,1,28,2,0,0,2,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l01.png,inne,255_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysleksja,inne,kobieta,2010.0,Litwo! Ojczyzno moja! Ty jesteś jak xdrone.,0.0059963000239804,7.058011900051497,1110.96875,1110.48046875,-0.48828125,4203.6181640625,4288.0,2480,215,0.0909090909090909,0.2857142857142857,0.9318181818181818,0.7142857142857143,0.9090909090909092,0.7142857142857143,False,False,44,43,7,7,4,2,3,0,1,40,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l02.png,inne,255_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,dysleksja,inne,kobieta,2010.0,"Mężczyzna będzie, chroni, pułk twój i szefi' hlog..",0.0116575999418273,7.559696599957533,1110.48046875,1114.4921875,4.01171875,4203.6181640625,4288.0,2480,215,0.4390243902439024,0.625,0.5609756097560976,0.375,0.5609756097560976,0.375,False,False,41,51,8,8,18,5,8,10,0,33,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l03.png,inne,255_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,dysleksja,inne,kobieta,2010.0,Pchnąć w tę łódź jeża lub ośm skrzyni.,0.01236809999682,7.248836299986578,1114.484375,1110.98828125,-3.49609375,4205.68994140625,4288.0,2480,214,0.054054054054054,0.125,0.945945945945946,0.875,0.945945945945946,0.875,False,False,37,38,8,8,2,1,1,1,0,36,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l04.png,inne,255_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest Pytanie!”",ok,test,dysleksja,inne,kobieta,2010.0,"Byłam, a może nie bywam? Oto jest fytanie!",0.0056583000114187,7.065516300033778,1110.98828125,1110.04296875,-0.9453125,4205.68994140625,4288.0,2480,214,0.0909090909090909,0.25,0.9545454545454546,0.75,0.9090909090909092,0.75,False,False,44,42,8,8,4,2,2,0,2,40,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l05.png,inne,255_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,test,dysleksja,inne,kobieta,2010.0,Stary zegar w wieży wstrzyłośnie godziny dźwiękową,0.0054581000003963,7.604235699982382,1110.05078125,1111.51171875,1.4609375,4203.6181640625,4288.0,2480,215,0.2941176470588235,0.5,0.7450980392156863,0.5,0.7058823529411764,0.5,False,False,51,50,8,7,15,4,12,1,2,37,3,0,1,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l06.png,inne,255_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,dysleksja,inne,kobieta,2010.0,"Mioz. No Necadh, Dlaczego może na plecach mieć?",0.0109456999925896,7.140985200065188,1111.50390625,1110.06640625,-1.4375,4205.68994140625,4288.0,2480,214,0.24,0.625,0.82,0.375,0.76,0.375,False,False,50,47,8,8,12,5,9,0,3,38,5,0,0,3,0.625,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l07.png,inne,255_p01,A,7,polish_forms_manifest,Żółw Powoli przeszedł pez krętą ścieżkę w wilgotnym lesie.,ok,test,dysleksja,inne,kobieta,2010.0,Zółw Pawałki przeszukiwał kresy ścięte w wilgotnym leśn.,0.0073750000447034,8.204030300024897,1110.06640625,1109.58203125,-0.484375,4205.68994140625,4288.0,2480,214,0.3793103448275862,0.7777777777777778,0.6724137931034483,0.2222222222222222,0.6206896551724138,0.2222222222222222,False,False,58,56,9,8,22,7,18,1,3,37,6,0,1,2,0.7777777777777778,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,255_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\255_p01_A_l08.png,inne,255_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,dysleksja,inne,kobieta,2010.0,UWAŻA: SYSTEM WYMAGA AKTUALIZACJI,0.0066425000550225,6.978576400084421,1109.58984375,1111.625,2.03515625,4203.6181640625,4288.0,2480,215,0.0303030303030303,0.25,0.9696969696969696,0.75,0.9696969696969696,0.75,False,False,33,33,4,4,1,1,1,0,0,32,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l01.png,inne,257_p01,B,1,polish_forms_manifest,10 metrów od burty woda się zakotowała,ok,test,dysleksja,inne,kobieta,2010.0,10 metrów od burty woda sie zakotwowa,0.0071026999503374,6.786006700014696,1111.625,1109.37109375,-2.25390625,4203.6181640625,4288.0,2480,215,0.1052631578947368,0.2857142857142857,0.9473684210526316,0.7142857142857143,0.8947368421052632,0.7142857142857143,False,False,38,37,7,7,4,2,1,1,2,35,2,0,0,5,0.2857142857142857,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l04.png,inne,257_p01,B,4,polish_forms_manifest,kontakt: user_01@poczta.pl (tel +48 123456789,ok,test,dysleksja,inne,kobieta,2010.0,Kontakt: user_01@focbta.pl (tel +48 123 456 789,0.0138435999397188,8.066799700027332,1109.36328125,1064.80859375,-44.5546875,4205.68994140625,4288.0,2480,214,0.1111111111111111,1.0,0.8888888888888888,0.4,0.8888888888888888,0.0,False,False,45,47,5,7,5,5,3,2,0,42,3,2,0,2,1.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l05.png,inne,257_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3,ok,test,dysleksja,inne,kobieta,2010.0,Ach samo spotkanie roz począte sie o 18:45 w sali mV 3,0.0124739999882876,7.726693300064653,1064.81640625,1111.703125,46.88671875,4203.6181640625,4288.0,2480,215,0.3863636363636363,0.7777777777777778,0.6136363636363636,0.5555555555555556,0.6136363636363636,0.2222222222222222,False,False,44,54,9,12,17,7,7,10,0,37,4,3,0,5,0.7777777777777778,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l06.png,inne,257_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,dysleksja,inne,kobieta,2010.0,Eluspenyment nozgocaz sie o cedzimie 14:35,0.0145925999386236,7.470012800069526,1111.6953125,1109.63671875,-2.05859375,4205.68994140625,4288.0,2480,214,0.2857142857142857,0.6666666666666666,0.7619047619047619,0.3333333333333333,0.7142857142857143,0.3333333333333333,False,False,42,42,6,6,12,4,8,2,2,32,4,0,0,2,0.6666666666666666,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_test,polish_forms,native,False,257_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,Formularze\processed_320_check\dataset\test\inne\kobieta\year_2010\257_p01_B_l07.png,inne,257_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,dysleksja,inne,kobieta,2010.0,"średnia prędkość wyniosła 3,5 m/s",0.00623950001318,6.903415099950507,1109.63671875,1109.640625,0.00390625,4205.68994140625,4288.0,2480,214,0.0303030303030303,0.2,0.9696969696969696,0.8,0.9696969696969696,0.8,False,True,33,33,5,5,1,1,1,0,0,32,1,0,0,4,0.2,Qwen3-VL-2B-Instruct
