model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_102_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_102_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_102_t3_l3.png,malaysian_manual_lines — kopia\LPD_102_t3_l3.png,LPD,102,manual_lines_annotations,3.0,3.0,berwarna hijau dan putih.,1,ok,berwarna hijau dan_putih .,0.0026742999907583,1.797705000033602,379.61328125,379.6171875,0.00390625,1108.48486328125,1126.0,996,133,0.08,0.5,0.92,0.5,False,False,25,26,4,4,2,2,0.5,0.92,0.5,1,1,0,24,2,0,0,2,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_103_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_103_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_103_t1_l1.png,malaysian_manual_lines — kopia\LPD_103_t1_l1.png,LPD,103,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bajuitu barn dibeli Ojeh emak .,0.0013936001341789,1.797705000033602,379.61328125,379.6171875,0.00390625,1108.48486328125,1126.0,871,84,0.1612903225806451,1.0,0.8387096774193549,0.0,False,False,31,31,6,6,5,6,1.0,0.8709677419354839,0.0,3,1,1,27,6,0,0,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_104_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_104_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_104_t2_l1.png,malaysian_manual_lines — kopia\LPD_104_t2_l1.png,LPD,104,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Burung ita herada di dalam Sanglear . Sangirur,0.0036995999980717,1.92708319996018,379.6171875,379.6171875,0.0,1108.23095703125,1126.0,1905,123,0.2093023255813953,0.7142857142857143,0.7906976744186046,0.2857142857142857,False,False,43,46,7,8,9,5,0.7142857142857143,0.7906976744186046,0.4285714285714285,6,3,0,37,4,1,0,3,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_104_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_104_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_104_t2_l2.png,malaysian_manual_lines — kopia\LPD_104_t2_l2.png,LPD,104,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,bas its milk bapa .,0.0020453999750316,1.92708319996018,379.6171875,379.6171875,0.0,1108.23095703125,1126.0,1067,111,0.25,1.25,0.75,0.0,False,False,20,19,4,5,5,5,1.25,0.85,0.0,2,1,2,16,4,1,0,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_105_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_105_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_105_t3_l1.png,malaysian_manual_lines — kopia\LPD_105_t3_l1.png,LPD,105,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,Saya Suka bermain basilipal pada waktu tapong .,0.0027309001889079,2.0973556500393897,379.6171875,379.6171875,0.0,1108.48486328125,1126.0,1897,97,0.1590909090909091,0.5714285714285714,0.8409090909090909,0.4285714285714286,False,False,44,47,7,8,7,4,0.5714285714285714,0.8409090909090909,0.5714285714285714,4,3,0,40,3,1,0,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_105_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_105_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_105_t3_l2.png,malaysian_manual_lines — kopia\LPD_105_t3_l2.png,LPD,105,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Basika itu dibeli Olehayan Saya . Roda hasika !,0.0026016999036073,2.0973556500393897,379.6171875,379.6171875,0.0,1108.48486328125,1126.0,1908,103,0.1914893617021276,0.75,0.8085106382978724,0.25,False,False,47,47,8,9,9,6,0.75,0.851063829787234,0.375,5,2,2,40,5,1,0,3,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_105_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_105_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_105_t3_l3.png,malaysian_manual_lines — kopia\LPD_105_t3_l3.png,LPD,105,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih,1,ok,Saya berwarna_hijan don putih,0.0036059999838471,1.8439748999662693,379.6171875,379.62109375,0.00390625,1108.23095703125,1126.0,1308,115,0.1379310344827586,0.8,0.8620689655172413,0.1999999999999999,False,False,29,29,5,4,4,4,0.8,0.8620689655172413,0.2,4,0,0,25,3,0,1,1,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_106_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_106_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_106_t1_l1.png,malaysian_manual_lines — kopia\LPD_106_t1_l1.png,LPD,106,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli Oleh emak .,0.0013967999257147,1.8439748999662693,379.6171875,379.62109375,0.00390625,1108.23095703125,1126.0,677,105,0.064516129032258,0.5,0.935483870967742,0.5,False,False,31,32,6,7,2,3,0.5,0.935483870967742,0.6666666666666666,1,1,0,30,2,1,0,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_107_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_107_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_107_t2_l1.png,malaysian_manual_lines — kopia\LPD_107_t2_l1.png,LPD,107,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Burung itu berada di dalam saagkar . Songkar baru itu,0.0037907001096755,2.229664499987848,380.73828125,380.796875,0.05859375,1108.48486328125,1126.0,1898,152,0.0576923076923076,0.3333333333333333,0.9423076923076924,0.6666666666666667,False,False,52,53,9,10,3,3,0.3333333333333333,0.9423076923076924,0.7777777777777778,2,1,0,50,2,1,0,7,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_107_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_107_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_107_t2_l2.png,malaysian_manual_lines — kopia\LPD_107_t2_l2.png,LPD,107,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milik bape .,0.0019310000352561,2.229664499987848,380.73828125,380.796875,0.05859375,1108.48486328125,1126.0,456,137,0.1818181818181818,1.0,0.8181818181818181,0.0,False,False,11,12,2,3,2,2,1.0,0.8181818181818182,0.5,1,1,0,10,1,1,0,1,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_108_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_108_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_108_t3_l1.png,malaysian_manual_lines — kopia\LPD_108_t3_l1.png,LPD,108,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Saya suka berain basikal pada waktu lapang . Basil,0.0032492999453097,2.2507521000225097,381.83984375,381.84375,0.00390625,1108.23095703125,1126.0,1911,152,0.0769230769230769,0.5,0.9230769230769232,0.5,False,False,52,50,8,9,4,4,0.5,0.9807692307692308,0.625,0,1,3,49,3,1,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_108_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_108_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_108_t3_l2.png,malaysian_manual_lines — kopia\LPD_108_t3_l2.png,LPD,108,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya. Roda basikal saya,1,ok,itu dibeli oleh ayah saya . Roda basikai says,0.0028544999659061,2.2507521000225097,381.83984375,381.84375,0.00390625,1108.23095703125,1126.0,1832,148,0.0681818181818181,0.5,0.931818181818182,0.5,False,False,44,45,8,9,3,4,0.5,0.9318181818181818,0.625,2,1,0,42,3,1,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_108_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_108_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_108_t3_l3.png,malaysian_manual_lines — kopia\LPD_108_t3_l3.png,LPD,108,manual_lines_annotations,3.0,3.0,berwarna hijau dan putih.,1,ok,berwarna hijau dan putih .,0.002662600018084,1.8836814999813207,379.69921875,379.69921875,0.0,1108.48486328125,1126.0,1023,140,0.04,0.5,0.96,0.5,False,False,25,26,4,5,1,2,0.5,0.96,0.75,0,1,0,25,1,1,0,3,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_109_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_109_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_109_t1_l1.png,malaysian_manual_lines — kopia\LPD_109_t1_l1.png,LPD,109,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli Oleh emak .,0.0018141001928597,1.8836814999813207,379.69921875,379.69921875,0.0,1108.48486328125,1126.0,681,102,0.064516129032258,0.5,0.935483870967742,0.5,False,False,31,32,6,7,2,3,0.5,0.935483870967742,0.6666666666666666,1,1,0,30,2,1,0,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_110_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_110_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_110_t2_l1.png,malaysian_manual_lines — kopia\LPD_110_t2_l1.png,LPD,110,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu berada di dalam sangkar . Sangkar barn itu milk,0.0197254000231623,2.1541999500477687,380.76953125,380.76953125,0.0,1108.23095703125,1126.0,1902,147,0.0517241379310344,0.4,0.9482758620689656,0.6,False,False,58,58,10,11,3,4,0.4,0.9655172413793104,0.7,1,1,1,56,3,1,0,7,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_110_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_110_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_110_t2_l2.png,malaysian_manual_lines — kopia\LPD_110_t2_l2.png,LPD,110,manual_lines_annotations,2.0,2.0,bapa.,1,ok,bapa .,0.0013311000075191,2.1541999500477687,380.76953125,380.76953125,0.0,1108.23095703125,1126.0,190,95,0.2,2.0,0.8,0.0,False,False,5,6,1,2,1,2,2.0,0.8,0.0,0,1,0,5,1,1,0,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_111_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_111_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_111_t3_l1.png,malaysian_manual_lines — kopia\LPD_111_t3_l1.png,LPD,111,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Saya suka bemain basikal pada waktu_lapang . Basil,0.0045057998504489,2.5823868999723345,381.8203125,381.8203125,0.0,1108.48486328125,1126.0,1911,145,0.0961538461538461,0.5,0.903846153846154,0.5,False,False,52,50,8,8,5,4,0.5,0.9615384615384616,0.5,1,1,3,48,4,0,0,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_111_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_111_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_111_t3_l2.png,malaysian_manual_lines — kopia\LPD_111_t3_l2.png,LPD,111,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,itu dibeli olah ayah saya . Roda_basikal saya berwarna,0.0037050999235361,2.5823868999723345,381.8203125,381.8203125,0.0,1108.48486328125,1126.0,1905,146,0.0566037735849056,0.4444444444444444,0.9433962264150944,0.5555555555555556,False,False,53,54,9,9,3,4,0.4444444444444444,0.9433962264150944,0.5555555555555556,2,1,0,51,4,0,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_111_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_111_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_111_t3_l3.png,malaysian_manual_lines — kopia\LPD_111_t3_l3.png,LPD,111,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,hijau dan putih .,0.001670999918133,1.9859304999699816,379.69921875,379.70703125,0.0078125,1108.23095703125,1126.0,538,122,0.0625,0.6666666666666666,0.9375,0.3333333333333333,False,False,16,17,3,4,1,2,0.6666666666666666,0.9375,0.6666666666666666,0,1,0,16,1,1,0,2,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_112_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_112_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_112_t1_l1.png,malaysian_manual_lines — kopia\LPD_112_t1_l1.png,LPD,112,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak .,0.001054499996826,1.9859304999699816,379.69921875,379.70703125,0.0078125,1108.23095703125,1126.0,538,82,0.032258064516129,0.3333333333333333,0.967741935483871,0.6666666666666667,False,False,31,32,6,7,1,2,0.3333333333333333,0.967741935483871,0.8333333333333334,0,1,0,31,1,1,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_113_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_113_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_113_t2_l1.png,malaysian_manual_lines — kopia\LPD_113_t2_l1.png,LPD,113,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,1,ok,Burung itu berada di dalam sangkar_ Sangkor born itu milik bapa .,0.0065007000230252,2.848266200046055,379.7109375,379.71484375,0.00390625,1108.48486328125,1126.0,1151,85,0.078125,0.4545454545454545,0.921875,0.5454545454545454,False,False,64,65,11,12,5,5,0.4545454545454545,0.921875,0.6363636363636364,4,1,0,60,4,1,0,7,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_114_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_114_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_114_t3_l1.png,malaysian_manual_lines — kopia\LPD_114_t3_l1.png,LPD,114,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya suka herrain busikal parla waktu lapong . Bosikal itu_dibeli,0.0027832000050693,2.848266200046055,379.7109375,379.71484375,0.00390625,1108.48486328125,1126.0,1907,121,0.1428571428571428,0.7,0.8571428571428572,0.3,False,False,63,65,10,10,9,7,0.7,0.8571428571428571,0.3,7,2,0,56,7,0,0,3,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_114_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_114_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_114_t3_l2.png,malaysian_manual_lines — kopia\LPD_114_t3_l2.png,LPD,114,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,oleh again says . Roda basikal saya bevarna hijau don putth .,0.002826299984008,2.398749449988827,379.7421875,379.74609375,0.00390625,1108.23095703125,1126.0,1775,105,0.1694915254237288,0.7,0.8305084745762712,0.3,False,False,59,61,10,12,10,7,0.7,0.847457627118644,0.5,6,3,1,52,5,2,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_115_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_115_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_115_t1_l1.png,malaysian_manual_lines — kopia\LPD_115_t1_l1.png,LPD,115,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak .,0.0017770000267773,2.398749449988827,379.7421875,379.74609375,0.00390625,1108.23095703125,1126.0,697,99,0.032258064516129,0.3333333333333333,0.967741935483871,0.6666666666666667,False,False,31,32,6,7,1,2,0.3333333333333333,0.967741935483871,0.8333333333333334,0,1,0,31,1,1,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_116_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_116_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_116_t2_l1.png,malaysian_manual_lines — kopia\LPD_116_t2_l1.png,LPD,116,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung Hu berada di clalam sangkar Sangkar born itu inlik,0.0121363000944256,2.1398467500694096,379.74609375,379.74609375,0.0,1108.48486328125,1126.0,1912,135,0.1551724137931034,0.5,0.8448275862068966,0.5,False,False,58,57,10,10,9,5,0.5,0.8793103448275862,0.5,6,1,2,50,5,0,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_116_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_116_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_116_t2_l2.png,malaysian_manual_lines — kopia\LPD_116_t2_l2.png,LPD,116,manual_lines_annotations,2.0,2.0,bapa.,1,ok,bapa .,0.0034088999964296,2.1398467500694096,379.74609375,379.74609375,0.0,1108.48486328125,1126.0,168,122,0.2,2.0,0.8,0.0,False,False,5,6,1,2,1,2,2.0,0.8,0.0,0,1,0,5,1,1,0,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_116_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_116_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_116_t3_l1.png,malaysian_manual_lines — kopia\LPD_116_t3_l1.png,LPD,116,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya suka German basikal pada wakte lapang . Basil itu dibeli,0.0030702999792993,2.510982249979861,380.8046875,380.8046875,0.0,1108.23095703125,1126.0,1907,145,0.0952380952380952,0.5,0.9047619047619048,0.5,False,False,63,61,10,11,6,5,0.5,0.9523809523809524,0.6,2,1,3,58,4,1,0,6,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_116_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_116_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_116_t3_l2.png,malaysian_manual_lines — kopia\LPD_116_t3_l2.png,LPD,116,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,deb again says . Roda basketball says be rvanna ' bijan clan putith .,0.003049099817872,2.510982249979861,380.8046875,380.8046875,0.0,1108.23095703125,1126.0,1866,132,0.423728813559322,1.3,0.576271186440678,0.0,False,False,59,69,10,14,25,13,1.3,0.5932203389830508,0.1,13,11,1,45,9,4,0,1,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_118_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_118_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_118_t1_l1.png,malaysian_manual_lines — kopia\LPD_118_t1_l1.png,LPD,118,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak .,0.0015393001958727,1.938226900063455,379.75390625,379.75390625,0.0,1108.48486328125,1126.0,788,79,0.032258064516129,0.3333333333333333,0.967741935483871,0.6666666666666667,False,False,31,32,6,7,1,2,0.3333333333333333,0.967741935483871,0.8333333333333334,0,1,0,31,1,1,0,5,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_119_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_119_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_119_t2_l1.png,malaysian_manual_lines — kopia\LPD_119_t2_l1.png,LPD,119,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar,1,ok,Burung itu bearada di dalam_angkar-Sangbar,0.0028856000863015,1.938226900063455,379.75390625,379.75390625,0.0,1108.48486328125,1126.0,1902,125,0.1395348837209302,0.5714285714285714,0.8604651162790697,0.4285714285714286,False,False,43,42,7,5,6,4,0.5714285714285714,0.9069767441860463,0.4285714285714285,3,1,2,38,2,0,2,3,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_119_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_119_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_119_t2_l2.png,malaysian_manual_lines — kopia\LPD_119_t2_l2.png,LPD,119,manual_lines_annotations,2.0,2.0,baru itu milik bapa.,1,ok,baru itu milk bapa .,0.0094139000866562,1.860816849977709,379.76171875,379.76171875,0.0,1108.23095703125,1126.0,920,127,0.1,0.75,0.9,0.25,False,False,20,20,4,5,2,3,0.75,0.95,0.5,0,1,1,19,2,1,0,2,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_120_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_120_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_120_t3_l1.png,malaysian_manual_lines — kopia\LPD_120_t3_l1.png,LPD,120,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang.,1,ok,Saya sula borman basilipal pale waktu lapang .,0.0042514998931437,1.860816849977709,379.76171875,379.76171875,0.0,1108.23095703125,1126.0,1237,85,0.2045454545454545,0.8571428571428571,0.7954545454545454,0.1428571428571429,False,False,44,46,7,8,9,6,0.8571428571428571,0.8181818181818182,0.2857142857142857,5,3,1,38,5,1,0,2,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_120_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_120_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_120_t3_l2.png,malaysian_manual_lines — kopia\LPD_120_t3_l2.png,LPD,120,manual_lines_annotations,3.0,2.0,Basikal itu dibeli oleh ayah saya. Roda basikal,1,ok,Basikal itu dibeli olehayan says Roda busstal,0.0088148999493569,2.0342355999164283,379.76171875,379.76171875,0.0,1108.48486328125,1126.0,1272,81,0.1489361702127659,0.5,0.851063829787234,0.5,False,False,47,45,8,7,7,4,0.5,0.8936170212765957,0.5,5,0,2,40,3,0,1,4,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_120_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_120_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_120_t3_l3.png,malaysian_manual_lines — kopia\LPD_120_t3_l3.png,LPD,120,manual_lines_annotations,3.0,3.0,saya berwarna hijau dan putih.,1,ok,saya_berwanna_nijau dan_putih .,0.0025834999978542,2.0342355999164283,379.76171875,379.76171875,0.0,1108.48486328125,1126.0,867,80,0.2,1.0,0.8,0.0,False,False,30,31,5,3,6,5,1.0,0.8,0.0,5,1,0,25,3,0,2,0,trocr-large
microsoft/trocr-large-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_121_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_121_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_121_t1_l1.png,malaysian_manual_lines — kopia\LPD_121_t1_l1.png,LPD,121,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bajuridu barn dibeli oleh emats .,0.0019751999061554,2.277757150004618,379.76171875,379.765625,0.00390625,1108.23095703125,1126.0,926,78,0.1935483870967742,0.8333333333333334,0.8064516129032258,0.1666666666666666,False,False,31,33,6,6,6,5,0.8333333333333334,0.8064516129032258,0.3333333333333333,4,2,0,27,3,1,1,2,trocr-large
