model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_53_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l2.png,malaysian_manual_lines — kopia\PD_53_t2_l2.png,PD,53,manual_lines_annotations,2.0,2.0,sangkar. Sangkar baru itu mili,1,ok,sangkar. Sangkar baru itu mili,0.0010642996057868,3.0657119997777045,564.76953125,565.8828125,1.11328125,4109.1416015625,4294.0,1168,102,0.0,0.0,1.0,1.0,True,True,30,30,5,5,0,0,0.0,1.0,1.0,0,0,0,30,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_53_t2_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_53_t2_l3.png,malaysian_manual_lines — kopia\PD_53_t2_l3.png,PD,53,manual_lines_annotations,2.0,3.0,bapa.,1,ok,"бара,",0.0005887001752853,0.8812128999270499,565.8828125,568.76953125,2.88671875,4077.92333984375,4294.0,198,110,1.0,1.0,0.0,0.0,False,False,5,5,1,1,5,1,1.0,0.0,0.0,5,0,0,0,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_56_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_56_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_56_t2_l2.png,malaysian_manual_lines — kopia\PD_56_t2_l2.png,PD,56,manual_lines_annotations,2.0,2.0,itu milik bapa,1,ok,itu milik bapa,0.0007716999389231,1.4262577001936734,568.7734375,568.51953125,-0.25390625,4085.126953125,4294.0,576,82,0.0,0.0,1.0,1.0,True,True,14,14,3,3,0,0,0.0,1.0,1.0,0,0,0,14,0,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_57_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l1.png,malaysian_manual_lines — kopia\PD_57_t3_l1.png,PD,57,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang itu,1,ok,Sayasuka bermain basikal pada waktu lapang itu,0.0009168996475636,2.891851999796927,568.51953125,576.421875,7.90234375,4100.0498046875,4294.0,1228,76,0.0212765957446808,0.25,0.9787234042553192,0.75,False,False,47,46,8,7,1,2,0.25,1.0,0.75,0,0,1,46,1,0,1,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_57_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_57_t3_l2.png,malaysian_manual_lines — kopia\PD_57_t3_l2.png,PD,57,manual_lines_annotations,3.0,2.0,dibeli oleh ayah sayah ayah,1,ok,dibeli oleh ayah saya h ayah,0.0008064000867307,2.1947749000974,576.421875,573.2734375,-3.1484375,4091.01171875,4294.0,837,80,0.037037037037037,0.4,0.962962962962963,0.6,False,False,27,28,5,6,1,2,0.4,0.9629629629629628,0.8,0,1,0,27,1,1,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_58_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_58_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_58_t1_l1.png,malaysian_manual_lines — kopia\PD_58_t1_l1.png,PD,58,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju (to baru dibeli oleh emak.,0.0013379999436438,3.288210899569094,573.2734375,584.47265625,11.19921875,4112.91796875,4294.0,1292,123,0.064516129032258,0.1666666666666666,0.935483870967742,0.8333333333333334,False,False,31,31,6,6,2,1,0.1666666666666666,0.935483870967742,0.8333333333333334,2,0,0,29,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_59_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_59_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_59_t2_l2.png,malaysian_manual_lines — kopia\PD_59_t2_l2.png,PD,59,manual_lines_annotations,2.0,2.0,itu milik bapa.,1,ok,itu milik bapak,0.0006591998971998,1.1482954998500643,584.47265625,568.14453125,-16.328125,4076.9765625,4294.0,322,60,0.0666666666666666,0.3333333333333333,0.9333333333333332,0.6666666666666667,False,False,15,15,3,3,1,1,0.3333333333333333,0.9333333333333332,0.6666666666666666,1,0,0,14,1,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_5_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_5_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_5_t2_l2.png,malaysian_manual_lines — kopia\PD_5_t2_l2.png,PD,5,manual_lines_annotations,2.0,2.0,milik,1,ok,milk,0.0004598000086843,0.7014307002536952,568.14453125,564.58984375,-3.5546875,4076.14306640625,4294.0,141,80,0.2,1.0,0.8,0.0,False,False,5,4,1,1,1,1,1.0,1.0,0.0,0,0,1,4,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_60_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_60_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_60_t3_l3.png,malaysian_manual_lines — kopia\PD_60_t3_l3.png,PD,60,manual_lines_annotations,3.0,3.0,dan putih.,1,ok,don putin.,0.0005470002070069,0.8804043000563979,564.59375,563.8671875,-0.7265625,4076.29931640625,4294.0,238,65,0.2,1.0,0.8,0.0,False,False,10,10,2,2,2,2,1.0,0.8,0.0,2,0,0,8,2,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_61_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_61_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_61_t1_l1.png,malaysian_manual_lines — kopia\PD_61_t1_l1.png,PD,61,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak,0.0010818997398018,2.166975799947977,563.8671875,562.30078125,-1.56640625,4092.50048828125,4294.0,906,92,0.032258064516129,0.1666666666666666,0.967741935483871,0.8333333333333334,False,False,31,30,6,6,1,1,0.1666666666666666,1.0,0.8333333333333334,0,0,1,30,1,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_62_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_62_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_62_t2_l1.png,malaysian_manual_lines — kopia\PD_62_t2_l1.png,PD,62,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar milik,1,ok,Burung itu berada di dalam sangkar milik,0.0010940004140138,2.8344736001454294,562.30078125,575.625,13.32421875,4100.0498046875,4294.0,1235,86,0.0,0.0,1.0,1.0,True,True,40,40,7,7,0,0,0.0,1.0,1.0,0,0,0,40,0,0,0,7,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_63_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l1.png,malaysian_manual_lines — kopia\PD_63_t3_l1.png,PD,63,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu,1,ok,sata sulak bermain pas :kal pada naktu,0.0010492997244,2.46237610001117,575.62890625,570.4453125,-5.18359375,4089.5302734375,4294.0,1152,66,0.2222222222222222,0.8333333333333334,0.7777777777777778,0.1666666666666666,False,False,36,38,6,7,8,5,0.8333333333333334,0.7777777777777778,0.3333333333333333,6,2,0,30,4,1,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_63_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l2.png,malaysian_manual_lines — kopia\PD_63_t3_l2.png,PD,63,manual_lines_annotations,3.0,2.0,lapang basikal itu dibeli oleh ayah,1,ok,japang basikal ity dibeji olen 93ah,0.0008736997842788,2.704759599640965,570.4453125,567.49609375,-2.94921875,4090.0234375,4294.0,1165,65,0.1714285714285714,0.8333333333333334,0.8285714285714285,0.1666666666666666,False,False,35,35,6,6,6,5,0.8333333333333334,0.8285714285714286,0.1666666666666666,6,0,0,29,5,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_63_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_63_t3_l3.png,malaysian_manual_lines — kopia\PD_63_t3_l3.png,PD,63,manual_lines_annotations,3.0,3.0,saya roda basikal saya berwarna hijau dan,1,ok,sasa roda basikal sasabertwarnan jadun,0.0014880001544952,2.752804799936712,567.49609375,571.046875,3.55078125,4090.0234375,4294.0,1170,63,0.2439024390243902,0.7142857142857143,0.7560975609756098,0.2857142857142857,False,False,41,38,7,5,10,5,0.7142857142857143,0.8780487804878049,0.2857142857142857,3,2,5,33,3,0,2,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_64_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l1.png,malaysian_manual_lines — kopia\PD_64_t1_l1.png,PD,64,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh,1,ok,Baju itu baru dibeli oleh,0.0009929002262651,2.1736471001058817,571.046875,575.45703125,4.41015625,4096.24951171875,4294.0,1067,83,0.0,0.0,1.0,1.0,True,True,25,25,5,5,0,0,0.0,1.0,1.0,0,0,0,25,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_64_t1_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_64_t1_l2.png,malaysian_manual_lines — kopia\PD_64_t1_l2.png,PD,64,manual_lines_annotations,1.0,2.0,emak,1,ok,емк,0.0005032001063227,0.7145560998469591,575.45703125,576.09375,0.63671875,4076.45556640625,4294.0,243,70,1.0,1.0,0.0,0.0,False,False,4,3,1,1,4,1,1.0,0.25,0.0,3,0,1,0,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_65_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l1.png,malaysian_manual_lines — kopia\PD_65_t2_l1.png,PD,65,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,"Burung itu berada di dalam samarah sangkar, burung itu",0.0011986000463366,4.131013300269842,576.09375,565.90625,-10.1875,4109.1416015625,4294.0,1185,137,1.0769230769230769,0.8,0.0,0.1999999999999999,False,False,26,54,5,9,28,4,0.8,-0.0769230769230769,1.0,0,28,0,26,0,4,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_65_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l2.png,malaysian_manual_lines — kopia\PD_65_t2_l2.png,PD,65,manual_lines_annotations,2.0,2.0,sangkar sangkar baru itu,1,ok,sangkar sangkar baru itu,0.0012022997252643,2.79916559997946,565.90625,578.171875,12.265625,4107.2001953125,4294.0,1128,107,0.0,0.0,1.0,1.0,True,True,24,24,4,4,0,0,0.0,1.0,1.0,0,0,0,24,0,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_65_t2_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_65_t2_l3.png,malaysian_manual_lines — kopia\PD_65_t2_l3.png,PD,65,manual_lines_annotations,2.0,3.0,milik bapa.,1,ok,мічік бара,0.0006317999213933,1.6350839002989233,578.171875,574.6328125,-3.5390625,4082.94775390625,4294.0,476,87,0.9090909090909092,1.0,0.0909090909090909,0.0,False,False,11,10,2,2,10,2,1.0,0.1818181818181818,0.0,9,0,1,1,2,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_66_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l1.png,malaysian_manual_lines — kopia\PD_66_t3_l1.png,PD,66,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada,1,ok,Saya suka bermain basikal podo,0.0010485001839697,2.8254394996911287,574.63671875,578.43359375,3.796875,4099.60205078125,4294.0,1182,83,0.0666666666666666,0.2,0.9333333333333332,0.8,False,False,30,30,5,5,2,1,0.2,0.9333333333333332,0.8,2,0,0,28,1,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_66_t3_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l2.png,malaysian_manual_lines — kopia\PD_66_t3_l2.png,PD,66,manual_lines_annotations,3.0,2.0,waktu lapang. Basikal itu dibeli,1,ok,Waktu lapang Basikal itu dibeli,0.0011857999488711,2.8365958998911083,578.4375,575.8125,-2.625,4099.60205078125,4294.0,1187,72,0.0625,0.4,0.9375,0.6,False,False,32,31,5,5,2,2,0.4,0.96875,0.6,1,0,1,30,2,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_66_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l3.png,malaysian_manual_lines — kopia\PD_66_t3_l3.png,PD,66,manual_lines_annotations,3.0,3.0,oleh ayah saya roda basikal,1,ok,Oleh ayah saya Roda basikal,0.0010168999433517,2.688084800262004,575.8125,578.7578125,2.9453125,4098.70556640625,4294.0,1113,75,0.074074074074074,0.4,0.925925925925926,0.6,False,True,27,27,5,5,2,2,0.4,0.925925925925926,0.6,2,0,0,25,2,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_66_t3_l4_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l4.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_66_t3_l4.png,malaysian_manual_lines — kopia\PD_66_t3_l4.png,PD,66,manual_lines_annotations,3.0,4.0,saya berwarna hijau dan putih,1,ok,saya berwarna hijau dan putih,0.0008673998527228,2.74650919996202,578.7578125,575.81640625,-2.94140625,4099.60205078125,4294.0,1168,78,0.0,0.0,1.0,1.0,True,True,29,29,5,5,0,0,0.0,1.0,1.0,0,0,0,29,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_67_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_67_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_67_t1_l1.png,malaysian_manual_lines — kopia\PD_67_t1_l1.png,PD,67,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,"Bai, itu bag di beli oleh emak.",0.0007548001594841,2.605915100313723,575.81640625,577.4609375,1.64453125,4091.75439453125,4294.0,862,73,0.1612903225806451,0.6666666666666666,0.8387096774193549,0.3333333333333333,False,False,31,31,6,7,5,4,0.6666666666666666,0.8709677419354839,0.5,3,1,1,27,3,1,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_68_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_68_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_68_t2_l2.png,malaysian_manual_lines — kopia\PD_68_t2_l2.png,PD,68,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milk bapa.,0.0005552996881306,1.1494382000528276,577.4609375,562.40625,-15.0546875,4080.0654296875,4294.0,376,77,0.0909090909090909,0.5,0.9090909090909092,0.5,False,False,11,10,2,2,1,1,0.5,1.0,0.5,0,0,1,10,1,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_69_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_69_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_69_t3_l1.png,malaysian_manual_lines — kopia\PD_69_t3_l1.png,PD,69,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal Pada waktu,1,ok,saya suka bermain basikal pada waktu,0.0008526998572051,2.711894099600613,562.40625,574.63671875,12.23046875,4099.154296875,4294.0,1147,73,0.0555555555555555,0.3333333333333333,0.9444444444444444,0.6666666666666667,False,True,36,36,6,6,2,2,0.3333333333333333,0.9444444444444444,0.6666666666666666,2,0,0,34,2,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_70_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_70_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_70_t1_l1.png,malaysian_manual_lines — kopia\PD_70_t1_l1.png,PD,70,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baja itabara dibeli oleh emak.,0.0010820999741554,2.831069699954241,574.63671875,572.07421875,-2.5625,4099.154296875,4294.0,1145,90,0.1290322580645161,0.5,0.8709677419354839,0.5,False,False,31,30,6,5,4,3,0.5,0.9032258064516128,0.5,3,0,1,27,2,0,1,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_71_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_71_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_71_t2_l1.png,malaysian_manual_lines — kopia\PD_71_t2_l1.png,PD,71,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar.,1,ok,Burung itu berada didalam sang kari,0.0010824999772012,3.1735999998636544,572.07421875,581.93359375,9.859375,4108.38037109375,4294.0,1145,100,0.0857142857142857,0.5,0.9142857142857144,0.5,False,False,35,35,6,6,3,3,0.5,0.9428571428571428,0.5,1,1,1,33,3,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_71_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_71_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_71_t2_l2.png,malaysian_manual_lines — kopia\PD_71_t2_l2.png,PD,71,manual_lines_annotations,2.0,2.0,sangkar. baru itu milik bapa.,1,ok,"Sangkar, baru itu milik bapa.",0.0009095002897083,2.342727900017053,581.9375,575.96484375,-5.97265625,4095.49755859375,4294.0,1012,97,0.0689655172413793,0.2,0.9310344827586208,0.8,False,False,29,29,5,5,2,1,0.2,0.9310344827586208,0.8,2,0,0,27,1,0,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_72_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_72_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_72_t3_l1.png,malaysian_manual_lines — kopia\PD_72_t3_l1.png,PD,72,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu.,1,ok,saya Sukaberman basikal pada waktu,0.0013116002082824,2.6410409002564847,575.96875,576.796875,0.828125,4102.10791015625,4294.0,1283,97,0.1351351351351351,0.6666666666666666,0.8648648648648649,0.3333333333333333,False,False,37,34,6,5,5,4,0.6666666666666666,0.945945945945946,0.3333333333333333,2,0,3,32,3,0,1,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_73_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_73_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_73_t1_l1.png,malaysian_manual_lines — kopia\PD_73_t1_l1.png,PD,73,manual_lines_annotations,1.0,1.0,Baju itu Baru dibeli oleh emak,1,ok,Baju itu baru dikeli oleh anak,0.0010910998098552,3.125143399927765,576.796875,579.5234375,2.7265625,4109.1416015625,4294.0,1182,107,0.1333333333333333,0.5,0.8666666666666667,0.5,False,False,30,30,6,6,4,3,0.5,0.8666666666666667,0.5,4,0,0,26,3,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_74_t2_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_74_t2_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_74_t2_l1.png,malaysian_manual_lines — kopia\PD_74_t2_l1.png,PD,74,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam,1,ok,Burung itu berada di dalam,0.0009837001562118,2.888087300118059,579.5234375,580.28125,0.7578125,4104.71923828125,4294.0,1050,105,0.0,0.0,1.0,1.0,True,True,26,26,5,5,0,0,0.0,1.0,1.0,0,0,0,26,0,0,0,5,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_74_t2_l2_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_74_t2_l2.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_74_t2_l2.png,malaysian_manual_lines — kopia\PD_74_t2_l2.png,PD,74,manual_lines_annotations,2.0,2.0,sangkar sangkar baru itu Milik,1,ok,sangkar saligkar baru itu Milik bo D U,0.0014923000708222,3.3415163001045585,580.28125,585.46484375,5.18359375,4112.91796875,4294.0,1290,142,0.3,0.8,0.7,0.1999999999999999,False,False,30,38,5,8,9,4,0.8,0.7,0.8,1,8,0,29,1,3,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_75_t3_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l1.png,malaysian_manual_lines — kopia\PD_75_t3_l1.png,PD,75,manual_lines_annotations,3.0,1.0,Saya suka bermain pada waktu,1,ok,sa Ya Suka behma in pada Waktu,0.0011693998239934,2.7608195999637246,585.46484375,578.98046875,-6.484375,4100.0498046875,4294.0,1223,87,0.25,1.2,0.75,0.0,False,False,28,30,5,7,7,6,1.2,0.75,0.2,5,2,0,23,4,2,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_75_t3_l3_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l3.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l3.png,malaysian_manual_lines — kopia\PD_75_t3_l3.png,PD,75,manual_lines_annotations,3.0,3.0,ayah saya Roda basikal saya,1,ok,ayah saya Roda bapak kal saya,0.0010182000696659,2.7584857000038028,578.98046875,576.8359375,-2.14453125,4101.6376953125,4294.0,1266,88,0.1481481481481481,0.4,0.8518518518518519,0.6,False,False,27,29,5,6,4,2,0.4,0.8518518518518519,0.8,2,2,0,25,1,1,0,4,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_75_t3_l4_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l4.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_75_t3_l4.png,malaysian_manual_lines — kopia\PD_75_t3_l4.png,PD,75,manual_lines_annotations,3.0,4.0,berwarna hijau dan putih.,1,ok,berwarna hijau dan putih,0.001046999823302,2.97794510005042,576.8359375,580.1328125,3.296875,4106.49560546875,4294.0,1088,106,0.04,0.25,0.96,0.75,False,False,25,24,4,4,1,1,0.25,1.0,0.75,0,0,1,24,1,0,0,3,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_raw,malaysian,raw,False,PD_76_t1_l1_raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_76_t1_l1.png|raw,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\PD_76_t1_l1.png,malaysian_manual_lines — kopia\PD_76_t1_l1.png,PD,76,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0007362999022006,2.258956799749285,580.1328125,573.015625,-7.1171875,4091.01171875,4294.0,832,90,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
